iteration,params,plan_id,confidence,plan_content
0,"['question-in-title', '%,%', '1999']",-1,0.53561157,No plan selected
0,"['character-name-in-title', '%Bert%', '2000']",-1,0.50935465,No plan selected
0,"['bisexual-male', '%n%', '2008']",-1,0.5391465,No plan selected
0,"['sequel', '%C%', '2009']",-1,0.5413266,No plan selected
0,"['violence', '%Merv%', '2008']",-1,0.5270443,No plan selected
0,"['female-nudity', '%Kenny%', '2005']",-1,0.53406346,No plan selected
0,"['soccer-football', '%,%', '2008']",-1,0.52083546,No plan selected
0,"['father-daughter-relationship', '%RodrÃ\xadguez%', '2001']",-1,0.53469,No plan selected
0,"['female-nudity', '%Merv%', '2008']",-1,0.5270443,No plan selected
0,"['sex', '%Jim%', '1974']",-1,0.53081703,No plan selected
0,"['death', '%George%', '2012']",-1,0.53006834,No plan selected
0,"['restaurant', '%B%', '2010']",-1,0.5256628,No plan selected
0,"['independent-film', '%David%', '2009']",-1,0.5413266,No plan selected
0,"['character-name-in-title', '%Q%', '1950']",-1,0.5190708,No plan selected
0,"['sex', '%Bradley%', '1981']",-1,0.53761846,No plan selected
0,"['bazooka', '%,%', '2008']",-1,0.52083546,No plan selected
0,"['character-name-in-title', '%I%', '2000']",-1,0.50935465,No plan selected
0,"['independent-film', '%Barker%', '2005']",-1,0.53406346,No plan selected
0,"['reference-to-a-famous-painting', '%John%', '2010']",-1,0.5256628,No plan selected
0,"['hardcore', '%Bob%', '2004']",-1,0.52989024,No plan selected
0,"['sexual-abuse', '%a%', '1981']",-1,0.5327009,No plan selected
0,"['female-nudity', '%Douglas%', '2001']",-1,0.53469,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '1950']",-1,0.5190708,No plan selected
0,"['female-nudity', '%Griffin%', '1969']",-1,0.51614213,No plan selected
0,"['independent-film', '%Merv%', '2010']",-1,0.5256628,No plan selected
0,"['character-name-in-title', '%Q%', '2009']",-1,0.5260339,No plan selected
0,"['marvel-cinematic-universe', '%E%', '2014']",-1,0.5321361,No plan selected
0,"['murder', '%Letterman%', '1948']",-1,0.5242587,No plan selected
0,"['hardcore', '%Olson%', '2003']",-1,0.5421679,No plan selected
0,"['mother-son-relationship', '%r%', '1994']",-1,0.52555096,No plan selected
0,"['babysitting', '%a%', '2002']",-1,0.52537733,No plan selected
0,"['independent-film', '%JoÃ£o%', '1983']",-1,0.5330097,No plan selected
0,"['veteran', '%p%', '1934']",-1,0.51541835,No plan selected
0,"['marvel-cinematic-universe', 'C%', '2000']",-1,0.5290197,No plan selected
0,"['character-name-in-title', '%Ang%', '2000']",-1,0.50935465,No plan selected
0,"['character-name-in-title', '%Z%', '2000']",-1,0.50935465,No plan selected
0,"['tyrant', '%r%', '1966']",-1,0.52489483,No plan selected
0,"['father-daughter-relationship', '%Jim%', '1998']",-1,0.5353297,No plan selected
0,"['character-name-in-title', '%Stewart%', '1958']",-1,0.51914036,No plan selected
0,"['friendship', '%Stewart%', '2007']",-1,0.5344862,No plan selected
0,"['burning-money', '%Bob%', '2002']",-1,0.5290145,No plan selected
0,"['brother-sister-relationship', '%h%', '1938']",-1,0.5400745,No plan selected
0,"['israeli', '%h%', '1979']",-1,0.54125655,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.50870323,No plan selected
0,"['one-word-title', '%McNeil%', '1974']",-1,0.5307678,No plan selected
0,"['computer-animation', '%D%', '2005']",-1,0.53406346,No plan selected
0,"['character-name-in-title', '%X%', '2010']",-1,0.50870323,No plan selected
0,"['sequel', '%N%', '1950']",-1,0.5306038,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2010']",-1,0.5292837,No plan selected
0,"['sweat', '%a%', '2004']",-1,0.537113,No plan selected
0,"['petroglyphs', '%O%', '2010']",-1,0.5256628,No plan selected
0,"['character-name-in-title', '%B%', '2000']",-1,0.50935465,No plan selected
0,"['character-name-in-title', '%J%', '2004']",-1,0.5138493,No plan selected
0,"['head-shaving', '%i%', '1975']",-1,0.5370931,No plan selected
0,"['character-name-in-title', '%T%', '2000']",-1,0.50721157,No plan selected
0,"['murder', '%Pedro%', '2004']",-1,0.52989024,No plan selected
0,"['gambling', '%,%', '1966']",-1,0.5148182,No plan selected
0,"['female-nudity', '%JosÃ©%', '1967']",-1,0.53327996,No plan selected
0,"['female-nudity', '%Griffin%', '2007']",-1,0.5344862,No plan selected
0,"['hardcore', '%Pete%', '2009']",-1,0.5413266,No plan selected
0,"['innuendo', '%D%', '1933']",-1,0.54371494,No plan selected
0,"['based-on-novel', '%Griffin%', '2004']",-1,0.5325467,No plan selected
0,"['sex', '%Barbera%', '1993']",-1,0.5380708,No plan selected
0,"['murder', '%Russ%', '2005']",-1,0.53406346,No plan selected
0,"['hidden-letters', '%r%', '1936']",-1,0.5272328,No plan selected
0,"['jumping-from-height', '%i%', '2000']",-1,0.5332754,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2010']",-1,0.50870323,No plan selected
0,"['character-name-in-title', '%Santos%', '1969']",-1,0.51030594,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.50870323,No plan selected
0,"['marijuana-joint', '%l%', '2012']",-1,0.53006834,No plan selected
0,"['hardcore', '%Leno%', '2008']",-1,0.5270443,No plan selected
0,"['sequel', '%E%', '1990']",-1,0.52419204,No plan selected
0,"['character-name-in-title', 'O%', '2000']",-1,0.50935465,No plan selected
0,"['character-name-in-title', '%O%', '2000']",-1,0.50935465,No plan selected
0,"['title-spoken-by-character', '%a%', '2012']",-1,0.54457,No plan selected
0,"['sequel', '%An%', '2000']",-1,0.5290197,No plan selected
0,"['character-name-in-title', '%Sara%', '2012']",-1,0.5159064,No plan selected
0,"['sequel', '%Angel%', '1950']",-1,0.53928024,No plan selected
0,"['character-name-in-title', 'X%', '2000']",-1,0.50935465,No plan selected
0,"['sequel', '%R%', '2010']",-1,0.5256628,No plan selected
0,"['gay', '%L%', '1993']",-1,0.5228397,No plan selected
0,"['car-crash', '%p%', '2001']",-1,0.53786266,No plan selected
0,"['cafe', '%M%', '2007']",-1,0.5286908,No plan selected
0,"['video-arcade', '%y%', '2002']",-1,0.5295274,No plan selected
0,"['underground', '%c%', '1966']",-1,0.5310539,No plan selected
0,"['character-name-in-title', '%John%', '2014']",-1,0.5171852,No plan selected
0,"['italy', '%C%', '1981']",-1,0.5322627,No plan selected
0,"['sequel', 'A%', '2000']",-1,0.5290197,No plan selected
0,"['hardcore', '%Terry%', '1987']",-1,0.5344773,No plan selected
0,"['independent-film', '%Clark%', '1967']",-1,0.53327996,No plan selected
0,"['computer-animation', '%B%', '1990']",-1,0.52419204,No plan selected
0,"['character-name-in-title', 'W%', '2005']",-1,0.51099277,No plan selected
0,"['flowers', '%b%', '1978']",-1,0.53169197,No plan selected
0,"['character-name-in-title', 'H%', '2000']",-1,0.50935465,No plan selected
0,"['hardcore', '%Griffin%', '1988']",-1,0.53381944,No plan selected
0,"['sequel', 'Z%', '2010']",-1,0.5256628,No plan selected
0,"['sequel', 'A%', '2010']",-1,0.5256628,No plan selected
0,"['disability', '%a%', '2004']",-1,0.537113,No plan selected
0,"['luger', '%M%', '2006']",-1,0.53553027,No plan selected
0,"['fable', '%g%', '2006']",-1,0.5423166,No plan selected
0,"['character-name-in-title', '%X%', '1990']",-1,0.519162,No plan selected
0,"['murder', '%e%', '2010']",-1,0.53677166,No plan selected
0,"['character-name-in-title', '%Hinnant%', '1993']",-1,0.51449925,No plan selected
0,"['marvel-cinematic-universe', 'W%', '2010']",-1,0.5256628,No plan selected
0,"['hardcore', '%Dee%', '1971']",-1,0.53980494,No plan selected
0,"['stardom', '%e%', '1967']",-1,0.530313,No plan selected
0,"['meat-hook', '%L%', '1972']",-1,0.51681435,No plan selected
0,"['sex', '%Siegmund%', '1974']",-1,0.53081703,No plan selected
0,"['marvel-cinematic-universe', 'R%', '2008']",-1,0.5270443,No plan selected
0,"['sequel', 'A%', '2010']",-1,0.5256628,No plan selected
0,"['sequel', 'V%', '1990']",-1,0.52419204,No plan selected
0,"['needing-money', '%Thomas%', '1998']",-1,0.5353297,No plan selected
0,"['internet-cafÃ©', '%T%', '2006']",-1,0.52909607,No plan selected
0,"['based-on-novel', '%Bradley%', '2009']",-1,0.54531956,No plan selected
0,"['animal-killing', '%e%', '1938']",-1,0.528812,No plan selected
0,"['character-name-in-title', 'Y%', '2010']",-1,0.50870323,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2000']",-1,0.5384503,No plan selected
0,"['murder', '%e%', '2004']",-1,0.5334474,No plan selected
0,"['embarrassment', '%e%', '2010']",-1,0.53677166,No plan selected
0,"['sex', '%Grilo%', '1972']",-1,0.52820873,No plan selected
0,"['male-drag', '%s%', '1984']",-1,0.52075475,No plan selected
0,"['starts-with-narration', '%r%', '1998']",-1,0.53386587,No plan selected
0,"['based-on-play', '%Merv%', '1966']",-1,0.5275925,No plan selected
0,"['asian', '%b%', '2004']",-1,0.5331263,No plan selected
0,"['based-on-novel', '%Merv%', '1997']",-1,0.5340715,No plan selected
0,"['dream', '%n%', '2004']",-1,0.53870374,No plan selected
0,"['based-on-novel', '%Bob%', '1989']",-1,0.5217198,No plan selected
0,"['computer-animation', '%K%', '1990']",-1,0.52419204,No plan selected
0,"['female-nudity', '%Vieira%', '1962']",-1,0.533971,No plan selected
0,"['based-on-play', '%Welker%', '2000']",-1,0.5290197,No plan selected
0,"['character-name-in-title', 'R%', '2010']",-1,0.50870323,No plan selected
0,"['marvel-cinematic-universe', 'B%', '2000']",-1,0.5290197,No plan selected
0,"['sequel', '%A%', '2010']",-1,0.5295989,No plan selected
0,"['sex', '%Barker%', '2006']",-1,0.54812133,No plan selected
0,"['character-name-in-title', 'O%', '2005']",-1,0.51099277,No plan selected
0,"['independent-film', '%Lowry%', '2007']",-1,0.5344862,No plan selected
0,"['telephone-call', '%S%', '1998']",-1,0.5353297,No plan selected
0,"['sequel', '%Downey%Robert%', '2000']",-1,0.5290197,No plan selected
0,"['character-name-in-title', 'T%', '2000']",-1,0.50935465,No plan selected
0,"['sequel', 'F%', '2000']",-1,0.5290197,No plan selected
0,"['sequel', '%N%', '2010']",-1,0.5224909,No plan selected
0,"['revenge', '%Stewart%', '2003']",-1,0.5421679,No plan selected
0,"['character-name-in-title', '%Boyd%', '2010']",-1,0.50870323,No plan selected
0,"['character-name-in-title', 'T%', '2005']",-1,0.51099277,No plan selected
0,"['character-name-in-title', 'X%', '2008']",-1,0.5136097,No plan selected
0,"['character-name-in-title', '%Scheimer%', '1890']",-1,0.52031475,No plan selected
0,"['dog', '%Richard%', '1983']",-1,0.5330097,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2000']",-1,0.50935465,No plan selected
0,"['sequel', '%Tim%', '1990']",-1,0.52419204,No plan selected
0,"['character-name-in-title', '%B%', '2010']",-1,0.50870323,No plan selected
0,"[""actor''s-life"", '%o%', '2006']",-1,0.5389465,No plan selected
0,"['sex', '%Reg%', '1960']",-1,0.53596705,No plan selected
0,"['sequel', '%K%', '2010']",-1,0.5256628,No plan selected
0,"['character-name-in-title', '%Angel%', '2000']",-1,0.50935465,No plan selected
0,"['character-name-in-title', 'J%', '2000']",-1,0.50935465,No plan selected
0,"['flintlock-rifle', '%C%', '1999']",-1,0.54547215,No plan selected
0,"['sequel', '%E%', '2010']",-1,0.5256628,No plan selected
0,"['south-america', '%a%', '1995']",-1,0.5440161,No plan selected
0,"['cigarette-smoking', '%R%', '1948']",-1,0.5242587,No plan selected
0,"['character-name-in-title', '%Boyd%', '2002']",-1,0.51650876,No plan selected
0,"['weapon', '%o%', '1992']",-1,0.52963775,No plan selected
0,"['student', '%n%', '2004']",-1,0.53870374,No plan selected
0,"['incest', '%h%', '2006']",-1,0.5415606,No plan selected
0,"['sex', '%Garcia%', '2002']",-1,0.5290189,No plan selected
0,"['character-name-in-title', 'D%', '2010']",-1,0.50870323,No plan selected
0,"['bare-chested-male', '%P%', '1998']",-1,0.5353297,No plan selected
0,"['character-name-in-title', '%Q%', '2010']",-1,0.50870323,No plan selected
0,"['character-name-in-title', '%Burnett%', '1919']",-1,0.51188326,No plan selected
0,"['tears', '%J%', '2006']",-1,0.5398288,No plan selected
0,"['sequel', 'U%', '2000']",-1,0.5290197,No plan selected
0,"['1890s', '%a%', '1998']",-1,0.5374337,No plan selected
0,"['character-name-in-title', '%X%', '2000']",-1,0.50935465,No plan selected
0,"['independent-film', '%Kirsten%', '2009']",-1,0.5413266,No plan selected
0,"['car-bomb', '%h%', '1985']",-1,0.5232004,No plan selected
0,"['character-name-in-title', 'B%', '2000']",-1,0.50935465,No plan selected
0,"['sequel', '%V%', '2005']",-1,0.53406346,No plan selected
0,"['napalm', '%m%', '2001']",-1,0.5277318,No plan selected
0,"['death', '%Frank%', '1923']",-1,0.52462554,No plan selected
0,"['organized-crime', '%T%', '1963']",-1,0.53031546,No plan selected
