Row Count,Execution Time (s),Error,Query
674,426.4772,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND cn.country_code != '[gb]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('Color', 'UK:22 January 1985', 'USA:23 June 1944', '16 May 1995', 'INR 1,560,000') AND t.production_year BETWEEN 1966 AND 1982;"
544,148.3991,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'complete', 'complete', 'complete', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[gb]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%n%') AND ct.kind = 'distributors' AND k.keyword = 'divorce' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Hawaii Film Studio - 18th Avenue & Diamond Head Road, Honolulu, O''ahu, Hawaii, USA', 'USA:18:49', '$450,270', 'France:9 May 1951', 'UK:22 July 2011') AND t.production_year BETWEEN 1917 AND 1994;"
76,118.4630,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'crew', 'complete+verified', 'complete', 'complete') AND cct2.kind = 'complete' AND cn.country_code != '[dk]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%d%') AND ct.kind = 'production companies' AND k.keyword = 'naked-dead-woman' AND lt.link LIKE '%w%' AND mc.note IS NULL AND mi.info IN ('In this film Beck and his team are trying to find a serial killer, whose victims are spread all over Sweden. An obvious connection is that all the victims are women, and they were all in the same class, and Beck thinks that a scandal back in the past has something to do with the murders. But no one wants to talk about the past and it becomes a struggle to find the perpetrator before the final murder - only one woman is still alive.', 'USA:17 March 2004', 'Israel:7 May 2010', 'Kuwait:30 May 2001', 'UK:22 January 1981') AND t.production_year BETWEEN 1911 AND 2009;"
95,118.8002,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'complete', 'cast', 'complete', 'cast') AND cct2.kind = 'complete' AND cn.country_code != '[no]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%V%') AND ct.kind = 'production companies' AND k.keyword = 'naked-dead-woman' AND lt.link LIKE '%o%' AND mc.note IS NULL AND mi.info IN ('Crime', 'UK:14 August 2003', 'USA:2.2', 'UK:19 July 2011', 'UK:26 November 1946') AND t.production_year BETWEEN 1944 AND 2003;"
104,146.1077,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'complete', 'cast', 'crew', 'complete') AND cct2.kind = 'complete' AND cn.country_code != '[no]' AND (cn.name LIKE '%N%' OR cn.name LIKE '%2%') AND ct.kind = 'production companies' AND k.keyword = 'neck-brace' AND lt.link LIKE '%b%' AND mc.note IS NULL AND mi.info IN ('Crime', 'D̩ia B.V.', 'Hong Kong:June 1968', 'USA:5 January 1999', 'UK:4 May 1913') AND t.production_year BETWEEN 1951 AND 2004;"
544,172.1680,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'cast', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND cn.country_code != '[gb]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%l%') AND ct.kind = 'distributors' AND k.keyword = 'kauai-hawaii' AND lt.link LIKE '%d%' AND mc.note IS NULL AND mi.info IN ('PFM:35 mm', 'Turkey:April 1963', 'Columbia Films', 'Turkey:9 March 2011', 'USA:17 January 1979') AND t.production_year BETWEEN 1895 AND 2006;"
548,149.2834,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('crew', 'crew', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND cn.country_code != '[gb]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%e%') AND ct.kind = 'distributors' AND k.keyword = 'divorce' AND lt.link LIKE '%i%' AND mc.note IS NULL AND mi.info IN ('Mono', 'Japan:R', 'Iceland:26 May 2011', 'Italy:12 March 1999', 'Austria:2008') AND t.production_year BETWEEN 1959 AND 2007;"
19,127.9767,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete' AND cn.country_code != '[us]' AND (cn.name LIKE '%T%' OR cn.name LIKE '%&%') AND ct.kind = 'production companies' AND k.keyword = 'female-protagonist' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Germany:12', 'Egypt:11 April 2012', 'Boim Hwang', 'Lets Play', 'USA:16 January 1935') AND t.production_year BETWEEN 1889 AND 2016;"
2,136.3349,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete', 'complete') AND cct2.kind = 'complete' AND cn.country_code != '[it]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'tv-mini-series' AND lt.link LIKE '%o%' AND mc.note IS NULL AND mi.info IN ('Italy', 'Canada:1 June 1987', 'MET:2857 m', 'Greece:133', '$32,000,000') AND t.production_year BETWEEN 1976 AND 2012;"
16,128.4616,,"SELECT * FROM complete_cast AS cc,    comp_cast_type AS cct1,    comp_cast_type AS cct2,    company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND t.id = cc.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'complete') AND cct2.kind = 'complete' AND cn.country_code != '[it]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'religion' AND lt.link LIKE '%d%' AND mc.note IS NULL AND mi.info IN ('English', 'AUD 300,000', 'Italy:25 May 2001', 'UK:16 June 1968', '683,815 (Germany)') AND t.production_year BETWEEN 1924 AND 2016;"
