iteration,params,plan_id,confidence,plan_content
0,"['S', '4 yr Degree', 'D', 'College', 'W', 'Advanced Degree', ""IL', 'OH', 'VT"", ""KS', 'NE', 'WI"", ""KS', 'LA', 'VA""]",0,0.41333023,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['S', 'Unknown             ', 'M', '2 yr Degree         ', 'D', 'College             ', ""KS', 'KY', 'IL"", ""IL', 'CA', 'WI"", ""NE', 'AL', 'MO""]",0,0.44145012,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['W', 'Advanced Degree', 'M', 'Primary', 'W', '2 yr Degree', ""CO', 'KY', 'NY"", ""KY', 'MT', 'VA"", ""FL', 'OH', 'TX""]",0,0.42640233,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['W', '4 yr Degree', 'D', 'Advanced Degree', 'W', 'Advanced Degree', ""MI', 'RI', 'VA"", ""GA', 'MS', 'SC"", ""IN', 'KY', 'WY""]",0,0.42172864,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['U', 'Unknown             ', 'M', 'College             ', 'D', '2 yr Degree         ', ""PA', 'KS', 'ID"", ""TN', 'VA', 'KY"", ""MO', 'OK', 'NE""]",0,0.4306588,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['W', 'Unknown             ', 'S', '2 yr Degree         ', 'M', 'College             ', ""TX', 'MI', 'MD"", ""MO', 'ND', 'KY"", ""TX', 'AZ', 'MO""]",0,0.46324903,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['M', 'Unknown             ', 'S', '2 yr Degree         ', 'U', 'College             ', ""KY', 'IN', 'IL"", ""UT', 'GA', 'LA"", ""WI', 'IN', 'AK""]",0,0.45206273,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['D', 'Primary', 'W', '4 yr Degree', 'W', 'Advanced Degree', ""FL', 'KY', 'MO"", ""OK', 'OR', 'WV"", ""GA', 'NC', 'TX""]",0,0.41282713,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['U', '4 yr Degree         ', 'S', '2 yr Degree         ', 'M', 'College             ', ""CO', 'MS', 'MN"", ""TX', 'IN', 'PA"", ""PA', 'NC', 'MO""]",0,0.45097882,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
0,"['D', 'College', 'M', 'College', 'W', 'Unknown', ""AL', 'GA', 'NC"", ""GA', 'MO', 'OH"", ""AL', 'MS', 'MT""]",0,0.41496265,/*+  SeqScan(store_sales) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(store store_pkey) IndexScan(customer_demographics customer_demographics_pkey) IndexScan(household_demographics household_demographics_pkey) HashJoin(store_sales customer_address) NestLoop(store_sales customer_address date_dim) NestLoop(store_sales customer_address date_dim store) NestLoop(store_sales customer_address date_dim store customer_demographics) NestLoop(store_sales customer_address date_dim store customer_demographics household_demographics) Leading((((((store_sales customer_address) date_dim) store) customer_demographics) household_demographics)) */
