iteration,params,plan_id,confidence,plan_content
0,"['votes distribution', '%y%', '0000121100', '2005']",-1,0.54055,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5384349,No plan selected
0,"['votes distribution', '%-%', '1..1..1232', '2000']",-1,0.5389419,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.5248016,No plan selected
0,"['votes distribution', '%t%', '30', '1972']",-1,0.54049915,No plan selected
0,"['votes', '%character%', '21', '2009']",-1,0.5420814,No plan selected
0,"['votes distribution', '%h%', '....2224..', '2002']",-1,0.54552627,No plan selected
0,"['votes', '%x%', '7', '1973']",-1,0.5467656,No plan selected
0,"['votes distribution', '%n%', '9', '2008']",-1,0.5510956,No plan selected
0,"['rating', '%b%', '6.5', '1965']",-1,0.52939904,No plan selected
0,"['votes', '%a%', '6.5', '1999']",-1,0.5595097,No plan selected
0,"['votes', '%n%', '275', '2009']",-1,0.54877704,No plan selected
0,"['votes distribution', '%a%', '5.5', '2007']",-1,0.54795384,No plan selected
0,"['rating', '%sequel%', '6.0', '1950']",-1,0.5300588,No plan selected
0,"['rating', '%character%', '6.7', '2008']",-1,0.5395824,No plan selected
0,"['rating', '%-%', '6.8', '2005']",-1,0.54289025,No plan selected
0,"['rating', '%sequel%', '6.0', '2010']",-1,0.5348436,No plan selected
0,"['rating', '%prayer%', '6.6', '1998']",-1,0.53608364,No plan selected
0,"['rating', '%s%', '9', '2004']",-1,0.5398851,No plan selected
0,"['rating', '%e%', '6', '2002']",-1,0.55050814,No plan selected
0,"['votes distribution', '%o%', '0000122100', '1966']",-1,0.5453001,No plan selected
0,"['rating', '%nudity%', '6.8', '1997']",-1,0.535682,No plan selected
0,"['votes', '%sequel%', '7.0', '1950']",-1,0.5379857,No plan selected
0,"['rating', '%38%', '7', '1904']",-1,0.53599876,No plan selected
0,"['votes', '%d%', '6.9', '1979']",-1,0.5517924,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5348436,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5384349,No plan selected
0,"['rating', '%r%', '6.0', '1995']",-1,0.53732014,No plan selected
0,"['rating', '%werewolf%', '7.6', '2004']",-1,0.5327619,No plan selected
0,"['rating', '%e%', '4.4', '1984']",-1,0.54609174,No plan selected
0,"['rating', '%e%', '7.4', '1996']",-1,0.5400183,No plan selected
0,"['votes', '%film%', '8', '2006']",-1,0.52446,No plan selected
0,"['votes', '%1%', '58124', '1995']",-1,0.5521026,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5348436,No plan selected
0,"['rating', '%sequel%', '6.5', '2000']",-1,0.5384349,No plan selected
0,"['rating', '%sequel%', '7.0', '2000']",-1,0.55249226,No plan selected
0,"['rating', '%g%', '6.7', '1951']",-1,0.5236805,No plan selected
0,"['votes distribution', '%e%', '4.7', '2000']",-1,0.5560543,No plan selected
0,"['votes', '%independent%', '6.4', '1980']",-1,0.55442137,No plan selected
0,"['votes', '%a%', '9', '2002']",-1,0.55944127,No plan selected
0,"['votes', '%on%', '.1.1130.0.', '1995']",-1,0.5521026,No plan selected
0,"['votes', '%c%', '5741', '2009']",-1,0.5422888,No plan selected
0,"['rating', '%l%', '6.2', '1939']",-1,0.5363238,No plan selected
0,"['votes', '%sequel%', '6.0', '2010']",-1,0.5441103,No plan selected
0,"['votes', '%s%', '0000122100', '1993']",-1,0.5451998,No plan selected
0,"['rating', '%sequel%', '8.0', '2010']",-1,0.5348436,No plan selected
0,"['rating', '%sequel%', '6.0', '1990']",-1,0.5319739,No plan selected
0,"['rating', '%sequel%', '2.0', '2005']",-1,0.52854586,No plan selected
0,"['rating', '%sequel%', '7.0', '1950']",-1,0.53451383,No plan selected
0,"['votes', '%t%', '100', '1992']",-1,0.5473223,No plan selected
0,"['votes', '%d%', '6', '2005']",-1,0.55017525,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.5405706,No plan selected
0,"['votes', '%l%', '6.3', '2001']",-1,0.5404438,No plan selected
0,"['rating', '%a%', '6.1', '1943']",-1,0.55030304,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5304053,No plan selected
0,"['votes', '%l%', '6.5', '1994']",-1,0.5475536,No plan selected
0,"['rating', '%e%', '6.6', '1954']",-1,0.5449312,No plan selected
0,"['votes', '%i%', '5', '1985']",-1,0.5501938,No plan selected
0,"['votes distribution', '%colorado%', '5.4', '1916']",-1,0.5385302,No plan selected
0,"['votes', '%d%', '7.2', '1904']",-1,0.5421334,No plan selected
0,"['votes distribution', '%r%', '1...3.1..3', '2006']",-1,0.5394148,No plan selected
0,"['rating', '%a%', '6.8', '1988']",-1,0.5480545,No plan selected
0,"['votes distribution', '%title%', '7', '1929']",-1,0.5388747,No plan selected
0,"['votes', '%d%', '0000122100', '1995']",-1,0.54622847,No plan selected
0,"['votes', '%-%', '152565', '2011']",-1,0.54469955,No plan selected
0,"['votes distribution', '%i%', '0000002311', '2002']",-1,0.546159,No plan selected
0,"['rating', '%sequel%', '5.0', '2000']",-1,0.5384349,No plan selected
0,"['votes', '%m%', '7', '2011']",-1,0.5470246,No plan selected
0,"['votes', '%sequel%', '6.0', '1990']",-1,0.54173714,No plan selected
0,"['rating', '%e%', '5.6', '2006']",-1,0.5336005,No plan selected
0,"['rating', '%m%', '27', '2001']",-1,0.5310946,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.534511,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.5405706,No plan selected
0,"['rating', '%sequel%', '9.0', '2005']",-1,0.5405706,No plan selected
0,"['rating', '%k%', '6.3', '2009']",-1,0.5331361,No plan selected
0,"['rating', '%sequel%', '9.0', '1990']",-1,0.5319739,No plan selected
0,"['votes distribution', '%name%', '17', '1981']",-1,0.54387164,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.534511,No plan selected
0,"['votes', '%sequel%', '6.0', '2000']",-1,0.5487268,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.5248016,No plan selected
0,"['rating', '%s%', '6.7', '2006']",-1,0.5333288,No plan selected
0,"['votes', '%m%', '11880', '1992']",-1,0.5433571,No plan selected
0,"['votes', '%c%', '272', '1983']",-1,0.5309252,No plan selected
0,"['votes', '%g%', '334', '1964']",-1,0.5537866,No plan selected
0,"['votes distribution', '%p%', '0...1.0015', '2006']",-1,0.53101814,No plan selected
0,"['rating', '%title%', '5.7', '2006']",-1,0.52911013,No plan selected
0,"['votes distribution', '%r%', '0000012200', '1978']",-1,0.5285108,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5384349,No plan selected
