iteration,params,plan_id,confidence,plan_content
0,"['[de]', 'votes distribution', 'votes', ""episode', 'tv movie', 'episode', 'episode', 'episode"", ""episode', 'tv mini series', 'tv movie', 'tv movie', 'tv mini series"", ""follows', 'similar to', 'spin off from', 'features', 'remade as"", '1020', '1950', '2008']",183,0.50624907,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'rating', 'bottom 10 rank', 'tv series', ""movie', 'episode"", ""references', 'referenced in', 'features', 'featured in"", '8.5', '2000', '2010']",183,0.4976623,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'rating', 'votes', ""tv series', 'episode', 'video game', 'episode', 'video game"", ""episode', 'tv mini series', 'tv mini series', 'video movie', 'video game"", ""referenced in', 'remake of', 'spin off from', 'references', 'remake of"", '17', '1957', '2014']",223,0.5011521,/*+  SeqScan(it1) SeqScan(it2) SeqScan(ml) SeqScan(lt) IndexScan(mi_idx2 movie_id_movie_info_idx) IndexScan(t2 title_pkey) IndexScan(kt2 kind_type_pkey) IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(mc2 movie_id_movie_companies) IndexScan(t1 title_pkey) SeqScan(kt1) IndexScan(cn2 company_name_pkey) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) HashJoin(ml lt) NestLoop(ml lt mi_idx2) NestLoop(it2 ml lt mi_idx2) NestLoop(it2 ml lt mi_idx2 t2) NestLoop(it2 ml lt mi_idx2 t2 kt2) NestLoop(it2 ml lt mi_idx2 t2 kt2 mi_idx1) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2 t1) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2 t1 kt1) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2 t1 kt1 cn2) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2 t1 kt1 cn2 mc1) NestLoop(it1 it2 ml lt mi_idx2 t2 kt2 mi_idx1 mc2 t1 kt1 cn2 mc1 cn1) Leading((((((((it1 ((((it2 ((ml lt) mi_idx2)) t2) kt2) mi_idx1)) mc2) t1) kt1) cn2) mc1) cn1)) */
0,"['[us]', 'rating', 'votes', ""tv series','episode"", ""movie', 'episode"", ""references', 'referenced in', 'features', 'featured in"", '3.0', '2009', '2010']",183,0.511241,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[gb]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""movie', 'movie', 'movie', 'tv series', 'episode"", ""references', 'references', 'references', 'references', 'references"", '29', '2000', '2006']",183,0.5075525,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'votes distribution', 'rating', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '7.0', '1977', '2006']",183,0.5159711,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'rating', 'votes distribution', ""tv series', 'tv mini series', 'tv series', 'movie', 'video game"", ""movie', 'episode', 'video game', 'tv series', 'tv mini series"", ""referenced in', 'unknown link', 'references', 'follows', 'unknown link"", '0000012211', '1934', '2000']",183,0.51554585,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'votes distribution', 'rating', ""video game', 'video game', 'video movie', 'video movie', 'tv series"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""referenced in', 'referenced in', 'referenced in', 'referenced in', 'referenced in"", '6', '1987', '2007']",183,0.51043266,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[fr]', 'rating', 'votes', ""video movie', 'tv movie', 'tv series', 'video movie', 'video movie"", ""movie', 'movie', 'episode', 'movie', 'episode"", ""spoofed in', 'edited from', 'edited into', 'spin off from', 'edited into"", '9', '2006', '2010']",183,0.49898082,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
0,"['[us]', 'rating', 'votes', ""episode', 'episode', 'episode', 'episode', 'episode"", ""episode', 'episode', 'episode', 'episode', 'episode"", ""references', 'references', 'references', 'references', 'references"", '7.8', '2004', '2007']",183,0.50655353,/*+  IndexScan(mi_idx1 movie_id_movie_info_idx) IndexScan(ml movie_id_movie_link) SeqScan(lt) SeqScan(it1) IndexScan(t2 title_pkey) SeqScan(kt2) IndexScan(mi_idx2 movie_id_movie_info_idx) SeqScan(it2) IndexScan(mc1 movie_id_movie_companies) IndexScan(cn1 company_name_pkey) IndexScan(t1 title_pkey) IndexScan(mc2 movie_id_movie_companies) IndexScan(cn2 company_name_pkey) IndexScan(kt1 kind_type_pkey) MergeJoin(mi_idx1 ml) HashJoin(mi_idx1 ml lt) HashJoin(mi_idx1 ml lt it1) NestLoop(mi_idx1 ml lt it1 t2) HashJoin(mi_idx1 ml lt it1 t2 kt2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2) HashJoin(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2) NestLoop(mi_idx1 ml lt it1 t2 kt2 mi_idx2 it2 mc1 cn1 t1 mc2 cn2 kt1) Leading((((((((((((((mi_idx1 ml) lt) it1) t2) kt2) mi_idx2) it2) mc1) cn1) t1) mc2) cn2) kt1)) */
