iteration,params,plan_id,confidence,plan_content
0,"['complete+verified', '[nl]', 'tech info', ""movie', 'tv mini series', 'tv movie', 'tv mini series', 'tv movie"", '%p%', '%P%', '%3%', '2003']",107,0.4738276,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:% 200%', '2000']",107,0.48124397,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[gb]', 'locations', ""movie', 'movie', 'video game', 'tv movie', 'tv mini series"", '%f%', '%S%', '%e%', '1939']",107,0.484896,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 199%', 'USA:% 200%', '1990']",107,0.47116858,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'movie', 'movie', 'episode', 'movie"", '%City%', '%A%', '%sparked%', '2001']",107,0.47015938,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[us]', 'release dates', ""movie', 'movie', 'episode', 'episode', 'movie"", '%p%', '%l%', '%Shane%', '2003']",107,0.4742409,/*+  SeqScan(it) SeqScan(cc) SeqScan(cct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) NestLoop(cc cct t) HashJoin(cc cct t kt) NestLoop(cc cct t kt mi) NestLoop(it cc cct t kt mi) NestLoop(it cc cct t kt mi mc) NestLoop(it cc cct t kt mi mc ct) NestLoop(it cc cct t kt mi mc ct cn) NestLoop(it cc cct t kt mi mc ct cn mk) NestLoop(it cc cct t kt mi mc ct cn mk k) Leading(((((((it ((((cc cct) t) kt) mi)) mc) ct) cn) mk) k)) */
0,"['complete+verified', '[nl]', 'locations', ""movie', 'tv mini series', 'episode', 'tv mini series', 'episode"", '%a%', '%a%', '%s%', '1981']",487,0.47220784,/*+  SeqScan(t) SeqScan(cc) SeqScan(cct) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexOnlyScan(ct company_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) HashJoin(t cc cct) HashJoin(t cc cct kt) NestLoop(t cc cct kt mi) HashJoin(t cc cct kt mi it) NestLoop(t cc cct kt mi it mc) NestLoop(t cc cct kt mi it mc cn) NestLoop(t cc cct kt mi it mc cn ct) NestLoop(t cc cct kt mi it mc cn ct mk) NestLoop(t cc cct kt mi it mc cn ct mk k) Leading((((((((((t (cc cct)) kt) mi) it) mc) cn) ct) mk) k)) */
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'movie', 'movie', 'movie', 'tv movie"", '%u%', '%of%', '%l%', '2008']",487,0.47609916,/*+  SeqScan(t) SeqScan(cc) SeqScan(cct) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexOnlyScan(ct company_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) HashJoin(t cc cct) HashJoin(t cc cct kt) NestLoop(t cc cct kt mi) HashJoin(t cc cct kt mi it) NestLoop(t cc cct kt mi it mc) NestLoop(t cc cct kt mi it mc cn) NestLoop(t cc cct kt mi it mc cn ct) NestLoop(t cc cct kt mi it mc cn ct mk) NestLoop(t cc cct kt mi it mc cn ct mk k) Leading((((((((((t (cc cct)) kt) mi) it) mc) cn) ct) mk) k)) */
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%o%', '%o%', '%i%', '2009']",487,0.476129,/*+  SeqScan(t) SeqScan(cc) SeqScan(cct) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexOnlyScan(ct company_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) HashJoin(t cc cct) HashJoin(t cc cct kt) NestLoop(t cc cct kt mi) HashJoin(t cc cct kt mi it) NestLoop(t cc cct kt mi it mc) NestLoop(t cc cct kt mi it mc cn) NestLoop(t cc cct kt mi it mc cn ct) NestLoop(t cc cct kt mi it mc cn ct mk) NestLoop(t cc cct kt mi it mc cn ct mk k) Leading((((((((((t (cc cct)) kt) mi) it) mc) cn) ct) mk) k)) */
0,"['complete+verified', '[de]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'episode"", '%u%', '%C%', '%We%', '1979']",487,0.47619224,/*+  SeqScan(t) SeqScan(cc) SeqScan(cct) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexOnlyScan(ct company_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexOnlyScan(k keyword_pkey) HashJoin(cc cct) HashJoin(t cc cct) HashJoin(t cc cct kt) NestLoop(t cc cct kt mi) HashJoin(t cc cct kt mi it) NestLoop(t cc cct kt mi it mc) NestLoop(t cc cct kt mi it mc cn) NestLoop(t cc cct kt mi it mc cn ct) NestLoop(t cc cct kt mi it mc cn ct mk) NestLoop(t cc cct kt mi it mc cn ct mk k) Leading((((((((((t (cc cct)) kt) mi) it) mc) cn) ct) mk) k)) */
