iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'cast', 'crew', 'crew', 'crew"", 'complete', '[us]', '%G%', '%B%', 'production companies', '1700s', '%i%', ""Stereo', 'BigBellyFilm', 'Europe', 'USA:30 May 1935', 'Joseph James Films"", '1963', '2008']",-1,0.53996706,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[us]', '20th Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950', '2010']",-1,0.5337753,No plan selected
0,"[""cast', 'complete+verified', 'cast', 'complete', 'complete"", 'complete', '[us]', '%B%', '%W%', 'production companies', 'extramarital-affair', '%t%', ""USA', 'USA:25 January 1918', '4005', 'KRW 5,000,000', 'MET:1539.02 m"", '1916', '2017']",-1,0.5345679,No plan selected
0,"[""cast', 'crew"", 'complete', '[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', ""Germany', 'German', 'USA', 'American"", '1990', '2008']",-1,0.5354239,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[ve]', '%Film%', '%National%', 'production companies', 'character-name-in-title', '%s%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1981', '2010']",-1,0.53568214,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%Corporation%', '%ABS%', 'production companies', 'sex', '%in%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1957', '2000']",-1,0.5346093,No plan selected
0,"[""crew', 'crew', 'complete+verified', 'complete', 'cast"", 'complete', '[us]', '%A%', '%l%', 'production companies', 'detective', '%f%', 'Crime\', \'Chile:14 July 2011\', \'$100,001\', \'tchekhov. ""la noce""\', \'USA:8 January 1952', '1901', '2008']",-1,0.5364179,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[mz]', '%Corporation%', '%Path̩%', 'production companies', 'sex', '%in%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1983', '2007']",-1,0.53712845,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%BBC%', '%General%', 'distributors', 'sex', '%followed%', ""Color', 'English', 'Color', 'English', 'English"", '1986', '2010']",-1,0.53517395,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[de]', '%Columbia%', '%k%', 'production companies', 'character-name-in-title', '%of%', ""English', 'USA', 'Short', 'Color', 'Short"", '1956', '2015']",-1,0.52492535,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[fr]', '%Video%', '%Company%', 'production companies', 'character-name-in-title', '%s%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1988', '2010']",-1,0.5469621,No plan selected
0,"[""crew', 'complete+verified', 'cast', 'complete', 'crew"", 'complete', '[gb]', '%v%', '%e%', 'distributors', 'bathing-resort', '%p%', ""Stereo', 'Iran:26', 'UK:13 February 1951', '5316', 'UK:3 July 2005"", '1908', '2003']",-1,0.539912,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[fr]', '%H%', '%Broadcasting%', 'production companies', 'sex', '%in%', ""Mono', 'Mono', 'Mono', 'Mono', 'Mono"", '1976', '2007']",-1,0.5267044,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[pl]', '%Film%', '%Warner%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Germany', 'Swedish', 'German"", '1950', '2010']",-1,0.5382283,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[me]', '%Corporation%', '%Zero%', 'distributors', 'based-on-novel', '%version%', ""Short', '12', 'Australia:M', 'UK', 'USA:Approved"", '1965', '1993']",-1,0.53271455,No plan selected
0,"[""cast', 'crew', 'complete+verified', 'crew', 'complete"", 'complete', '[us]', '%E%', '%n%', 'production companies', 'lawyer', '%i%', ""Argentina:13', 'The Royal Guard', 'Together We Can', 'MET:3601.45 m', 'Sweden:2014"", '1917', '2005']",-1,0.5420963,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', ""Germany', 'German', 'USA', 'American"", '1950', '2008']",-1,0.53649616,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[vi]', '%System%', '%Company%', 'production companies', 'character-name-in-title', '%in%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1957', '2011']",-1,0.5298018,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[sz]', '%Film%', '%American%', 'production companies', 'female-nudity', '%featured%', ""PCS:Spherical', 'PCS:Spherical', '-', '-', 'PCS:Spherical"", '1933', '2006']",-1,0.53409123,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[co]', '%Video%', '%Company%', 'production companies', 'character-name-in-title', '%featured%', ""RAT:16:9 HD', 'USA', 'PCS:Spherical', 'Color', 'USA"", '1951', '2002']",-1,0.5334265,No plan selected
0,"[""cast', 'complete+verified', 'complete+verified', 'cast', 'complete+verified"", 'complete', '[it]', '%a%', '%a%', 'production companies', 'hospital', '%u%', ""English', 'Brazil:25 June 2012', 'Final Analysis', 'India:June 2013', '9 December 1995"", '1946', '2013']",-1,0.54352003,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[fr]', '%le%', '%Duerto%', 'distributors', 'character-name-in-title', '%featured%', ""RAT:1.33 : 1', 'RAT:1.33 : 1', 'RAT:1.33 : 1', 'Mono', 'RAT:1.33 : 1"", '1941', '2011']",-1,0.53672665,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950', '2014']",-1,0.53654075,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%Company%', '%CBS%', 'production companies', 'character-name-in-title', '%s%', ""Comedy', 'UK', 'Comedy', 'RAT:1.33 : 1', 'UK"", '1982', '2013']",-1,0.54347324,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[us]', '%Films%', '%Film%', 'production companies', 'based-on-novel', '%r%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1934', '2010']",-1,0.5429327,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[pl]', '%Film%', '%Warner%', 'production companies', 'sequel', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990', '2015']",-1,0.53633165,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[pl]', '%Warner%', '%Film%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950', '2008']",-1,0.53025913,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[do]', '%Corporation%', '%Columbia%', 'distributors', 'character-name-in-title', '%in%', ""Stereo', 'Comedy', 'Stereo', 'Comedy', 'Comedy"", '1965', '2009']",-1,0.52492774,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%Broadcasting%', '%BBC%', 'production companies', 'sex', '%featured%', ""English', 'USA', 'USA', 'English', 'USA"", '1951', '2008']",-1,0.53219354,No plan selected
0,"[""cast', 'complete+verified', 'crew', 'cast', 'complete"", 'complete+verified', '[gb]', '%a%', '%B%', 'production companies', 'character-name-in-title', '%l%', ""Color', 'UK:19 May 1999', '$4,906,900 (USA)', 'James Bickert', '320,050 (Argentina)"", '1981', '2019']",-1,0.538251,No plan selected
0,"[""cast', 'crew', 'complete', 'crew', 'complete"", 'complete', '[us]', '%H%', '%B%', 'production companies', '1700s', '%e%', ""English', 'DOP 8,000,000', 'UK:4 October 1981', 'MET:68.28 m', 'UK:4 February 1911"", '1971', '2001']",-1,0.55036634,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[fr]', '%Corporation%', '%MGM%', 'distributors', 'based-on-novel', '%in%', ""UK', 'Comedy', 'RAT:1.33 : 1', 'RAT:1.33 : 1', 'Comedy"", '1916', '2012']",-1,0.53950375,No plan selected
