iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'rating', '%e%', '%i%', '%t%']",-1,0.47641525,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",-1,0.4697698,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",-1,0.4868623,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",-1,0.4697698,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.46417266,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.4753221,No plan selected
0,"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",-1,0.46933025,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.47311002,No plan selected
0,"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",-1,0.48504362,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.4707357,No plan selected
0,"['distributors', 'votes', '%Independent%', '%media%', '%all%']",-1,0.4753221,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.48784477,No plan selected
0,"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",-1,0.46647543,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",-1,0.4697698,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",-1,0.46647543,No plan selected
0,"['production companies', 'rating', '%D%', '%r%', '%a%']",-1,0.5043526,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",-1,0.4697698,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.47015357,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",-1,0.47114062,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.4707703,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%e%']",-1,0.4841592,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",-1,0.46750966,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",-1,0.4701524,No plan selected
