iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'rating', '%e%', '%i%', '%t%']",-1,0.62958825,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",-1,0.55045897,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",-1,0.65855926,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",-1,0.55045897,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.54443073,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5874188,No plan selected
0,"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",-1,0.671193,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.51957333,No plan selected
0,"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",-1,0.5980142,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.55185497,No plan selected
0,"['distributors', 'votes', '%Independent%', '%media%', '%all%']",-1,0.5874188,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.65435576,No plan selected
0,"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",-1,0.54624194,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",-1,0.55045897,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",-1,0.54624194,No plan selected
0,"['production companies', 'rating', '%D%', '%r%', '%a%']",-1,0.54614955,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",-1,0.55045897,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.5934061,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",-1,0.6260149,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.58337593,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%e%']",-1,0.5564101,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",-1,0.5561797,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",-1,0.5583789,No plan selected
0,"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",-1,0.5934061,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",-1,0.6042734,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",-1,0.55045897,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Japan)%']",-1,0.55045897,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.6074101,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",-1,0.617771,No plan selected
