iteration,params,plan_id,confidence,plan_content
0,"['%,%', 'mini biography', 'spoofed in', 'm', 'f', '%a%', 'mike.konczewski@itb.mckhboc.com']",-1,0.5425131,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",-1,0.59297687,No plan selected
0,"['%c%', 'mini biography', 'version of', 'm', 'f', '%o%', 'Steve Shelokhonov']",-1,0.5551362,No plan selected
0,"['%h%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.6015284,No plan selected
0,"['%i%', 'mini biography', 'references', 'm', 'f', '%Taylor%', 'Bob Stage']",-1,0.55045354,No plan selected
0,"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",-1,0.558716,No plan selected
0,"['%t%', 'mini biography', 'references', 'm', 'f', '%c%', 'Anonymous']",-1,0.5690095,No plan selected
0,"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",-1,0.5438311,No plan selected
0,"['%s%', 'mini biography', 'version of', 'm', 'f', '%Ã\x81lvarez%', 'Anonymous']",-1,0.5598881,No plan selected
0,"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.56034327,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', '%David%', 'Anonymous']",-1,0.55274886,No plan selected
0,"['%a%', 'mini biography', 'alternate language version of', 'f', 'm', '%o%', 'Natasha Lance Rogoff']",-1,0.56166375,No plan selected
0,"['%W%', 'mini biography', 'references', 'f', 'm', '%Jay%', 'frankfob2@yahoo.com']",-1,0.5561485,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', '%X%', 'Volker Boehm']",-1,0.57872146,No plan selected
0,"['%J%', 'mini biography', 'referenced in', 'f', 'm', '%Joiner%', 'Steve Shelokhonov']",-1,0.556914,No plan selected
0,"['%n%', 'mini biography', 'edited from', 'f', 'm', '%a%', 'HanonymousT']",-1,0.55391806,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.582022,No plan selected
0,"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.563003,No plan selected
0,"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Armand%', 'woodyanders']",-1,0.5439267,No plan selected
0,"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",-1,0.5580648,No plan selected
0,"['%z%', 'mini biography', 'referenced in', 'm', 'f', '%-%', 'J.M.']",-1,0.57655144,No plan selected
0,"['%o%', 'mini biography', 'followed by', 'f', 'm', '%GarcÃ\xada%', 'Anonymous']",-1,0.5641598,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.56559736,No plan selected
0,"['%T%', 'mini biography', 'spin off from', 'f', 'm', '%G%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.55892915,No plan selected
0,"['%Doug%', 'mini biography', 'edited from', 'm', 'f', '%Kent%', 'Anonymous']",-1,0.5579882,No plan selected
0,"['R%', 'mini biography', 'features', 'm', 'f', '%H%', 'Volker Boehm']",-1,0.5832642,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",-1,0.5844538,No plan selected
0,"['%a%', 'mini biography', 'edited from', 'm', 'f', '%Jones%', 'Anonymous']",-1,0.57842296,No plan selected
0,"['%M%', 'mini biography', 'features', 'm', 'f', '%Ngo%', 'woodyanders']",-1,0.5525035,No plan selected
0,"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",-1,0.55081207,No plan selected
