iteration,params,plan_id,confidence,plan_content
0,"['[kr]', 'drug-use']",-1,0.53938556,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[suhh]', 'baltics']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'female-nudity']",-1,0.55751336,No plan selected
0,"['[fr]', 'independent-film']",-1,0.55231315,No plan selected
0,"['[nl]', 'trick-or-treating']",-1,0.53938556,No plan selected
0,"['[us]', 'non-fiction']",-1,0.55617875,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.56243587,No plan selected
0,"['[fr]', 'death']",-1,0.55231315,No plan selected
0,"['[fr]', 'hardcore']",-1,0.5490587,No plan selected
0,"['[ch]', 'paralyzed']",-1,0.53938556,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.54096854,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[gr]', 'pagan-ritual']",-1,0.5433163,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'hardcore']",-1,0.54844975,No plan selected
0,"['[gb]', 'female-nudity']",-1,0.5495254,No plan selected
0,"['[fr]', 'sex']",-1,0.525723,No plan selected
0,"['[be]', 'xtc']",-1,0.53938556,No plan selected
0,"['[co]', 'sex']",-1,0.5250812,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[cl]', 'sex']",-1,0.5250812,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.55617875,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[ae]', ""cleaning-out-one''s-office""]",-1,0.53938556,No plan selected
0,"['[ru]', 'flycatcher']",-1,0.53938556,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.56243587,No plan selected
0,"['[kr]', 'age-discordant-relation']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.53703004,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[mx]', 'shelling']",-1,0.53938556,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[be]', 'sex']",-1,0.5250812,No plan selected
0,"['[cn]', 'dog']",-1,0.5327782,No plan selected
0,"['[de]', 'independent-film']",-1,0.5629664,No plan selected
0,"['[cn]', 'camera-obscura']",-1,0.53938556,No plan selected
0,"['[my]', 'vietnam-war']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'electric-vehicle']",-1,0.55617875,No plan selected
0,"['[us]', 'computer-animation']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[ddde]', 'athletic-coach']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'father-daughter-relationship']",-1,0.55617875,No plan selected
0,"['[xyu]', 'gangster']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[li]', 'death-of-title-character']",-1,0.53938556,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[ni]', 'murder']",-1,0.5473531,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.5534679,No plan selected
0,"['[se]', 'native-ritual']",-1,0.53938556,No plan selected
0,"['[ph]', 'murder']",-1,0.5473531,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.56272835,No plan selected
0,"['[fi]', 'hardcore']",-1,0.5570779,No plan selected
0,"['[is]', 'drill-in-the-head']",-1,0.53938556,No plan selected
0,"['[jp]', 'reference-to-kobe-bryant']",-1,0.53938556,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[il]', 'character-name-in-title']",-1,0.53703004,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[ar]', 'hemorrhoid']",-1,0.53938556,No plan selected
0,"['[us]', 'independent-film']",-1,0.55617875,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.53703004,No plan selected
0,"['[sk]', 'male-pride']",-1,0.53938556,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.56243587,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[de]', 'marvel-cinematic-universe']",-1,0.5629664,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[ru]', 'gay-man-straight-woman-relationship']",-1,0.53938556,No plan selected
0,"['[et]', 'peep-hole']",-1,0.53938556,No plan selected
0,"['[nl]', 'villainy']",-1,0.53938556,No plan selected
0,"['[es]', 'reference-to-neville-chamberlain']",-1,0.53938556,No plan selected
0,"['[jp]', 'bottlenose-dolphin']",-1,0.53938556,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.5534014,No plan selected
0,"['[ph]', '16-year-old-murderer']",-1,0.53938556,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[de]', 'sex']",-1,0.5482141,No plan selected
0,"['[us]', 'actor-name-in-title']",-1,0.55617875,No plan selected
0,"['[us]', 'computer-animation']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[lv]', 'woman-on-top']",-1,0.53938556,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[gb]', 'hardcore']",-1,0.548148,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[es]', 'one-room-schoolhouse']",-1,0.53938556,No plan selected
0,"['[it]', 'homoeroticism']",-1,0.53938556,No plan selected
0,"['[se]', 'severed-ear']",-1,0.53938556,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.5460823,No plan selected
0,"['[us]', 'nudity']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'independent-film']",-1,0.55617875,No plan selected
0,"['[cl]', 'high-society']",-1,0.53938556,No plan selected
0,"['[pt]', 'resentment-toward-wife']",-1,0.53938556,No plan selected
0,"['[us]', 'stamp']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[de]', 'sequel']",-1,0.5629664,No plan selected
0,"['[us]', 'dog']",-1,0.5544015,No plan selected
0,"['[al]', 'ex-convict']",-1,0.53938556,No plan selected
0,"['[us]', 'telling-someone-to-shut-up']",-1,0.55617875,No plan selected
0,"['[pt]', 'slinky']",-1,0.53938556,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[de]', 'tarot-card']",-1,0.5629664,No plan selected
0,"['[bg]', 'mortar']",-1,0.53938556,No plan selected
0,"['[fr]', 'based-on-novel']",-1,0.5410108,No plan selected
0,"['[il]', 'demi-god']",-1,0.53938556,No plan selected
0,"['[gr]', 'hit-on-the-head-with-a-gun']",-1,0.5433163,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.5534679,No plan selected
0,"['[be]', 'zuma-beach']",-1,0.53938556,No plan selected
0,"['[us]', 'hardcore']",-1,0.54844975,No plan selected
0,"['[gr]', 'weak-heart']",-1,0.5433163,No plan selected
0,"['[fr]', 'independent-film']",-1,0.55231315,No plan selected
0,"['[us]', 'computer-animation']",-1,0.55617875,No plan selected
0,"['[cz]', 'sex']",-1,0.5250812,No plan selected
0,"['[us]', 'weathered']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[nl]', 'character-name-in-title']",-1,0.53703004,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[ma]', 'female-nudity']",-1,0.5552109,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[gb]', 'sex']",-1,0.52476823,No plan selected
0,"['[au]', 'fraction-in-title']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'father-son-relationship']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[ma]', 'surrealism']",-1,0.53938556,No plan selected
0,"['[us]', 'tv-mini-series']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[es]', 'billboard-magazine']",-1,0.53938556,No plan selected
0,"['[gb]', 'bare-breasts']",-1,0.543224,No plan selected
0,"['[us]', 'computer-animation']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[hk]', 'papier-mache']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[jp]', 'typhus']",-1,0.53938556,No plan selected
0,"['[sa]', 'cabaret']",-1,0.53938556,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.5534679,No plan selected
0,"['[ar]', 'hide-out']",-1,0.53938556,No plan selected
0,"['[sg]', 'libertine']",-1,0.53938556,No plan selected
0,"['[hu]', 'man-spanks-woman']",-1,0.53938556,No plan selected
0,"['[de]', 'independent-film']",-1,0.5629664,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'recreational-therapy']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[de]', 'dvd-player']",-1,0.5629664,No plan selected
0,"['[nl]', 'cut-off-from-the-outside-world']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[il]', 'police-officer-attacked']",-1,0.53938556,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.55617875,No plan selected
0,"['[gb]', 'protein-shake']",-1,0.543224,No plan selected
0,"['[de]', 'tea-party-movement']",-1,0.5629664,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[au]', '3d-glasses']",-1,0.53938556,No plan selected
0,"['[us]', 'hardcore']",-1,0.54844975,No plan selected
0,"['[se]', 'bowdoin-college']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'reference-to-the-shah-of-iran']",-1,0.55617875,No plan selected
0,"['[kh]', 'based-on-novel']",-1,0.5511949,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.56272835,No plan selected
0,"['[de]', 'hardcore']",-1,0.5581241,No plan selected
0,"['[de]', 'defence-minister']",-1,0.5629664,No plan selected
0,"['[cz]', 'across-state-lines']",-1,0.53938556,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.5460823,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.56243587,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.5534014,No plan selected
0,"['[hu]', 'laser']",-1,0.53938556,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.5502432,No plan selected
0,"['[us]', 'violence']",-1,0.55617875,No plan selected
0,"['[us]', 'sex']",-1,0.5400312,No plan selected
0,"['[us]', 'female-nudity']",-1,0.55751336,No plan selected
0,"['[jo]', 'straw-hut']",-1,0.53938556,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[us]', 'sequel']",-1,0.55617875,No plan selected
0,"['[jp]', 'character-name-in-title']",-1,0.53703004,No plan selected
