iteration,params,plan_id,confidence,plan_content
0,"['cast', 'complete+verified', '%J%', '%e%', 'votes', ""driver', 'made-for-internet', 'contested-will', 'dinner-for-two', 'vidocq"", 'movie', '1343', '1971']",-1,0.5409231,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '7.0', '2000']",-1,0.53583807,No plan selected
0,"['cast', 'complete', '%y%', '%a%', 'rating', ""teaching', 'glaucoma', 'lake-huron', 'brown-water', 'emerson-college"", 'movie', '6.5', '1998']",-1,0.5543009,No plan selected
0,"['cast', 'complete', '%Man%', '%man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '7.0', '2005']",-1,0.5221475,No plan selected
0,"['cast', 'complete', '%Ivy%', '%m%', 'rating', ""murder', 'female-nudity', 'female-nudity', 'female-nudity', 'murder"", 'movie', '15', '2006']",-1,0.52344394,No plan selected
0,"['cast', 'complete', '%l%', '%s%', 'votes', ""love', 'tv-mini-series', 'anal-sex', 'one-word-title', 'death"", 'episode', '6.7', '1955']",-1,0.5420072,No plan selected
0,"['cast', 'complete', '%r%', '%A%', 'votes', ""nude-cheerleading', 'sentai-adaptation', 'walking-into-water', 'racial-role-playing', 'sitting"", 'movie', '806', '2001']",-1,0.5157711,No plan selected
0,"['cast', 'complete', '%Joey%', '%s%', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '6', '1953']",-1,0.535257,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Robello%', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'movie', '18', '1969']",-1,0.5347225,No plan selected
0,"['crew', 'complete', '%Home%', '%s%', 'rating', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", 'episode', '0000012211', '2003']",-1,0.53758025,No plan selected
0,"['crew', 'complete+verified', '%Himself%', '%m%', 'rating', ""number-in-title', 'oral-sex', 'friendship', 'surrealism', 'friendship"", 'movie', '6.7', '1973']",-1,0.56337523,No plan selected
0,"['cast', 'complete+verified', '%n%', '%a%', 'votes', ""1950s', 'sword-of-damocles', 'stein', 'scooping-poop', 'red-robe"", 'movie', '1343', '1971']",-1,0.5479193,No plan selected
0,"['crew', 'complete+verified', '%Host%', '%m%', 'votes', ""love', 'bare-chested-male', 'number-in-title', 'dog', 'violence"", 'episode', '0000001222', '1999']",-1,0.54642755,No plan selected
0,"['cast', 'complete', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '2010']",-1,0.5311347,No plan selected
