iteration,params,plan_id,confidence,plan_content
0,"['[kr]', 'drug-use']",-1,0.5169245,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.49703258,No plan selected
0,"['[suhh]', 'baltics']",-1,0.5060954,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'female-nudity']",-1,0.49308306,No plan selected
0,"['[fr]', 'independent-film']",-1,0.51186305,No plan selected
0,"['[nl]', 'trick-or-treating']",-1,0.5171474,No plan selected
0,"['[us]', 'non-fiction']",-1,0.4989496,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.5288529,No plan selected
0,"['[fr]', 'death']",-1,0.51454824,No plan selected
0,"['[fr]', 'hardcore']",-1,0.52855104,No plan selected
0,"['[ch]', 'paralyzed']",-1,0.5103021,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5125984,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[us]', 'sex']",-1,0.47939155,No plan selected
0,"['[gr]', 'pagan-ritual']",-1,0.52121204,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'hardcore']",-1,0.4992922,No plan selected
0,"['[gb]', 'female-nudity']",-1,0.51618963,No plan selected
0,"['[fr]', 'sex']",-1,0.5106858,No plan selected
0,"['[be]', 'xtc']",-1,0.5134167,No plan selected
0,"['[co]', 'sex']",-1,0.4843778,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[cl]', 'sex']",-1,0.5002332,No plan selected
0,"['[us]', 'sex']",-1,0.47939155,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.49703258,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.49703258,No plan selected
0,"['[us]', 'sex']",-1,0.47939155,No plan selected
0,"['[ae]', ""cleaning-out-one''s-office""]",-1,0.5205896,No plan selected
0,"['[ru]', 'flycatcher']",-1,0.5022692,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.5288529,No plan selected
0,"['[kr]', 'age-discordant-relation']",-1,0.5169245,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.5112522,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[mx]', 'shelling']",-1,0.5092073,No plan selected
0,"['[us]', 'sex']",-1,0.47939155,No plan selected
0,"['[be]', 'sex']",-1,0.48485085,No plan selected
0,"['[cn]', 'dog']",-1,0.5087897,No plan selected
0,"['[de]', 'independent-film']",-1,0.52643216,No plan selected
0,"['[cn]', 'camera-obscura']",-1,0.5171474,No plan selected
0,"['[my]', 'vietnam-war']",-1,0.5171474,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'electric-vehicle']",-1,0.49703258,No plan selected
0,"['[us]', 'computer-animation']",-1,0.49703258,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[ddde]', 'athletic-coach']",-1,0.5171474,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'father-daughter-relationship']",-1,0.49047443,No plan selected
0,"['[xyu]', 'gangster']",-1,0.5131237,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[li]', 'death-of-title-character']",-1,0.5171474,No plan selected
0,"['[us]', 'sex']",-1,0.47939155,No plan selected
0,"['[ni]', 'murder']",-1,0.51630884,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.48474768,No plan selected
0,"['[se]', 'native-ritual']",-1,0.5171474,No plan selected
0,"['[ph]', 'murder']",-1,0.5126554,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.5248622,No plan selected
0,"['[fi]', 'hardcore']",-1,0.52150506,No plan selected
0,"['[is]', 'drill-in-the-head']",-1,0.5171474,No plan selected
0,"['[jp]', 'reference-to-kobe-bryant']",-1,0.5171474,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.49703258,No plan selected
0,"['[il]', 'character-name-in-title']",-1,0.5056544,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[ar]', 'hemorrhoid']",-1,0.51679665,No plan selected
0,"['[us]', 'independent-film']",-1,0.48857865,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.49703258,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.5112522,No plan selected
0,"['[sk]', 'male-pride']",-1,0.5171474,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.5288529,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.49703258,No plan selected
0,"['[de]', 'marvel-cinematic-universe']",-1,0.52459437,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4980165,No plan selected
0,"['[ru]', 'gay-man-straight-woman-relationship']",-1,0.5022692,No plan selected
0,"['[et]', 'peep-hole']",-1,0.50988936,No plan selected
0,"['[nl]', 'villainy']",-1,0.5171474,No plan selected
0,"['[es]', 'reference-to-neville-chamberlain']",-1,0.51560366,No plan selected
0,"['[jp]', 'bottlenose-dolphin']",-1,0.5171474,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.5142258,No plan selected
0,"['[ph]', '16-year-old-murderer']",-1,0.5151115,No plan selected
0,"['[us]', 'sequel']",-1,0.5005042,No plan selected
0,"['[de]', 'sex']",-1,0.49540356,No plan selected
