iteration,params,plan_id,confidence,plan_content
0,"['complete+verified', '[nl]', 'tech info', ""movie', 'tv mini series', 'tv movie', 'tv mini series', 'tv movie"", '%p%', '%P%', '%3%', '2003']",-1,0.47986856,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:% 200%', '2000']",-1,0.4993873,No plan selected
0,"['complete+verified', '[gb]', 'locations', ""movie', 'movie', 'video game', 'tv movie', 'tv mini series"", '%f%', '%S%', '%e%', '1939']",-1,0.4815598,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 199%', 'USA:% 200%', '1990']",-1,0.4896341,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'movie', 'movie', 'episode', 'movie"", '%City%', '%A%', '%sparked%', '2001']",-1,0.4820444,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'movie', 'episode', 'episode', 'movie"", '%p%', '%l%', '%Shane%', '2003']",-1,0.48839346,No plan selected
0,"['complete+verified', '[nl]', 'locations', ""movie', 'tv mini series', 'episode', 'tv mini series', 'episode"", '%a%', '%a%', '%s%', '1981']",-1,0.48221675,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'movie', 'movie', 'movie', 'tv movie"", '%u%', '%of%', '%l%', '2008']",-1,0.48234695,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%o%', '%o%', '%i%', '2009']",-1,0.49276665,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'episode"", '%u%', '%C%', '%We%', '1979']",-1,0.4831423,No plan selected
0,"['complete', '[nl]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%the%', '%My%', '1963']",-1,0.48552412,No plan selected
0,"['complete', '[gb]', 'certificates', ""movie', 'tv series', 'video game', 'tv mini series', 'video game"", '%g%', '%4%', '%c%', '2005']",-1,0.48453683,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%USA%', '%PFM%', '2001']",-1,0.48352063,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:% 200%', '2000']",-1,0.50472826,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'movie', 'episode"", '%t%', '%i%', '%White%', '2006']",-1,0.48836872,No plan selected
0,"['complete+verified', '[us]', 'color info', ""movie', 'tv mini series', 'tv mini series', 'tv mini series', 'tv series"", '%o%', '%C%', '%o%', '1963']",-1,0.48625743,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%2008%', 'USA:%201%', '1990']",-1,0.49160177,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'movie"", '%n%', '%is%', '%he%', '1972']",-1,0.49711376,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%o%', '%e%', '1938']",-1,0.48674405,No plan selected
0,"['complete', '[de]', 'release dates', ""tv movie', 'movie', 'episode', 'video game', 'tv movie"", '%premiere%', '%opposed%', '%U%', '2004']",-1,0.48685974,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv mini series', 'tv mini series', 'movie', 'video movie"", '%u%', '%S%', '%z%', '2001']",-1,0.482692,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'episode"", '%DVD%', '%35%', '%S%', '1999']",-1,0.48623225,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%201%', 'USA:%2008%', '2005']",-1,0.47886705,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'movie"", '%premiere%', '%A%', '%scene%', '1984']",-1,0.4894368,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'episode"", '%TV%', '%A%', '%r%', '2001']",-1,0.49154812,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5042809,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:%201%', 'USA:% 199%', '1950']",-1,0.48742712,No plan selected
0,"['complete+verified', '[bh]', 'release dates', ""episode', 'episode', 'movie', 'movie', 'episode"", '%DVD%', '%1%', '%driving%', '1970']",-1,0.48820046,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%i%', '%37%', '%USA%', '1954']",-1,0.48580492,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'video movie', 'video movie', 'video movie', 'tv mini series"", '%t%', '%d%', '%u%', '1985']",-1,0.49162096,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'video game', 'tv series', 'movie', 'tv movie"", '%t%', '%:%', '%K%', '1962']",-1,0.4842464,No plan selected
0,"['complete', '[de]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%New%', '%A%', '%r%', '1996']",-1,0.4830452,No plan selected
0,"['complete', '[se]', 'tech info', ""movie', 'tv movie', 'episode', 'video movie', 'tv mini series"", '%t%', '%&%', '%a%', '2006']",-1,0.4829123,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5042809,No plan selected
0,"['complete', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5037335,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 200%', 'USA:%2008%', '2000']",-1,0.5014185,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv mini series', 'movie', 'tv mini series', 'video game"", '%t%', '%G%', '%K%', '1962']",-1,0.4842464,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'episode"", '%Film%', '%C%', '%RAT%', '1978']",-1,0.4826089,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""movie', 'movie', 'episode', 'episode', 'movie"", '%DVD%', '%54%', '%a%', '2001']",-1,0.4820444,No plan selected
