iteration,params,plan_id,confidence,plan_content
0,"[""(as Charles Tamburro)', '(as Neil Almebor)', '(as Rika Schwarz)', '(rider)', '(as Jemma)"", '[nl]', 'weekend gross', ""action-hero', 'high-dynamic-range', 'oriental-music', 'food-basket', 'western-norway"", '%O%', '%c%', 'm', '%u%', 'actor', '1990']",-1,0.55220205,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'USA:% 200%', 'USA:%201%', 'f', '%M%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(as Charles Tamburro)', '(as Kalani Lei)', '(Security)', '(as Yael Tzalka)', '(as Dr. Vera Rubin)"", '[se]', 'tech info', ""battle', 'atomic-weed', 'mass-spectrometer', 'licking-a-wall', 'armenian-terrorism"", '%A%', '%l%', 'm', '%,%', 'actor', '1990']",-1,0.551044,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'Japan:%201%', 'USA:%200%', 'm', '%Q%', 'actor', '2010']",-1,0.53349215,No plan selected
0,"[""(supervising producer)', '(creator)', '(uncredited)', '(co-executive producer)', '(uncredited)"", '[de]', 'release dates', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%S%', '%o%', 'm', '%Nunn%', 'actor', '2006']",-1,0.5399522,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(voice)"", '[ee]', 'genres', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%r%', '%o%', 'm', '%William%', 'actor', '1960']",-1,0.5535596,No plan selected
0,"[""(as Charles Tamburro)', '(as ClÃ¡udia Leite)', '(as T. Rossi)', '(as Nick Dawnay)', '(as Andre Charise)"", '[gb]', 'book', ""action-hero', 'flaming-lips', 'money-in-mail', 'cartoon-cheetah', 'based-on-journal"", '%a%', '%u%', 'm', '%a%', 'actor', '1990']",-1,0.5317205,No plan selected
0,"[""(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(voice)"", '[fr]', 'release dates', ""murder', 'female-nudity', 'female-nudity', 'murder', 'murder"", '%A%', '%r%', 'm', '%Roger%', 'actor', '2011']",-1,0.5300251,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'countries', ""female-nudity', 'murder', 'female-nudity', 'female-nudity', 'female-nudity"", '%h%', '%C%', 'm', '%Joey%', 'actor', '1974']",-1,0.5473479,No plan selected
0,"[""(uncredited)', '(producer)', '(production assistant)', '(producer)', '(producer)"", '[de]', 'countries', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", '%USA%', '%A%', 'm', '%Bo%', 'actor', '2001']",-1,0.54782534,No plan selected
0,"[""(producer)', '(voice)', '(executive producer)', '(supervising producer)', '(script supervisor)"", '[us]', 'countries', ""murder', 'murder', 'murder', 'murder', 'female-nudity"", '%E%', '%and%', 'm', '%Franco%', 'actor', '1988']",-1,0.54381794,No plan selected
0,"[""(as Charles Tamburro)', '(as Shadia Amen)', '(as Julia Schuler)', '(Gandhi''s P.A.)', '(during Boer War)"", '[nl]', 'weekend gross', ""battle', 'recklessness', 'oasis', 'making-of', 'woodcut"", '%l%', '%A%', 'm', '%h%', 'actor', '1990']",-1,0.54670334,No plan selected
0,"[""(writer)', '(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', ""oral-sex', 'friendship', 'death', 'love', 'violence"", '%C%', '%o%', 'm', '%Adam%', 'actor', '2004']",-1,0.5439612,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'USA:%200%', 'USA:% 199%', 'f', 'K%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[fr]', 'genres', ""independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", '%n%', '%1%', 'm', '%SÃ¡%', 'actor', '1987']",-1,0.5411022,No plan selected
0,"[""(as Charles Tamburro)', '(as Gilbert Ferro)', '(as L. Garnitsa)', '(as Gani Nofiu)', '(as Rhet Romero)"", '[se]', 'weekend gross', ""weapons-research', 'traffic-warden', 'working-wife', 'rolling-stones', 'fake-penis"", '%U%', '%(%', 'm', '%r%', 'actor', '1990']",-1,0.5505638,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'USA:%201%', 'Japan:%201%', 'f', 'W%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(uncredited)', '(uncredited)"", '[fr]', 'release dates', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", '%o%', '%l%', 'm', '%Eva%', 'actor', '1960']",-1,0.5620629,No plan selected
0,"[""(production assistant)', '(written by)', '(associate producer)', '(voice)', '(associate producer)"", '[fr]', 'countries', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%l%', '%r%', 'm', '%C%', 'actor', '2007']",-1,0.54962623,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%A%', '%must%', 'm', '%Dan%', 'actor', '1983']",-1,0.5386607,No plan selected
0,"[""(as Charles Tamburro)', '(as Art Stewart)', '(as Soluna)', '(as Maggie Li)', '(as Luanne Ponce)"", '[se]', 'novel', ""android', 'raising-money', 'british-colonial', 'trust-company', 'killed-with-a-bomb"", '%9%', '%r%', 'm', '%a%', 'actor', '1990']",-1,0.5494527,No plan selected
0,"[""(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)"", '[fr]', 'release dates', ""murder', 'female-nudity', 'female-nudity', 'female-nudity', 'murder"", '%Spherical%', '%l%', 'm', '%Francisco%', 'actor', '1993']",-1,0.54101765,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'USA:%200%', 'USA:% 199%', 'f', 'F%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(novel)', '(voice) (as Judy)', '(credit only)', '(archive footage)', '(voice)"", '[us]', 'countries', ""female-nudity', 'female-nudity', 'murder', 'murder', 'murder"", '%35%', '%o%', 'm', '%Alexa%', 'actor', '2003']",-1,0.54103756,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[fr]', 'genres', ""number-in-title', 'bare-chested-male', 'based-on-play', 'bare-chested-male', 'father-son-relationship"", '%o%', '%Digital%', 'm', '%Al%', 'actor', '1969']",-1,0.545858,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'USA:% 199%', 'USA:%200%', 'f', '%B%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'USA:% 199%', 'Japan:%201%', 'f', 'V%', 'actress', '2000']",-1,0.54397166,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'countries', ""murder', 'murder', 'female-nudity', 'female-nudity', 'female-nudity"", '%U%', '%D%', 'm', '%James%', 'actor', '1938']",-1,0.54377514,No plan selected
0,"[""(voice)', '(voice)', '(uncredited)', '(voice)', '(production assistant)"", '[gb]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%A%', '%g%', 'm', '%Mark%', 'actor', '2001']",-1,0.54004204,No plan selected
0,"['(as Charles Tamburro)\', \'(as Henri Thanos)\', \'(play ""Guilty"")\', \'(character: Max)\', \'(Attendant)', '[fr]', 'screenplay-teleplay', ""voice-sampling', 'punched-in-the-back', 'sports-coach', 'murder-for-hire', 'personal-growth"", '%r%', '%f%', 'm', '%u%', 'actor', '1990']",-1,0.54214513,No plan selected
0,"[""(as Charles Tamburro)', '(as Asiya)', '(as VIA Mirazh)', '(as T.S. Clark)', '(as Jesus GÃ³mez)"", '[br]', 'weekend gross', ""weapons-research', 'reference-to-rastus', 'bubble-bath', 'mash-unit', 'looking-pale"", '%y%', '%5%', 'm', '%u%', 'actor', '1990']",-1,0.55211276,No plan selected
0,"[""(voice)', '(producer)', '(credit only)', '(producer)', '(written by)"", '[gb]', 'countries', ""father-daughter-relationship', 'nudity', 'oral-sex', 'friendship', 'dog"", '%E%', '%o%', 'm', '%Fred%', 'actor', '1933']",-1,0.5560048,No plan selected
0,"[""(as Charles Tamburro)', '(as Shi Ma Shan)', '(as Shane Haworth)', '(as Valeria Rosini)', '(as Nancy Nelson)"", '[se]', 'book', ""weapons-research', 'gun-licking', 'babylon', 'two-cylinder-pump', 'trumpet"", '%k%', '%T%', 'm', '%a%', 'actor', '1990']",-1,0.533264,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'USA:% 200%', 'USA:%200%', 'm', '%T%', 'actor', '2000']",-1,0.5423651,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[nl]', 'release dates', ""murder', 'murder-in-title"", 'USA:% 200%', 'Japan:%2007%', 'f', '%Yo%', 'actress', '2000']",-1,0.55157757,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', 'release dates', ""sequel', 'revenge', 'based-on-novel"", 'Japan:%201%', 'USA:%2008%', 'f', '%G%', 'actress', '1950']",-1,0.5517428,No plan selected
0,"[""(as Charles Tamburro)', '(as Stan Fraser)', '(as Lisa Hellwig)', '(as Marjut)', '(as Iron Cobra)"", '[br]', 'tech info', ""android', 'buck-rogers', 'tools', 'burning-poem', 'kamalahasan"", '%C%', '%)%', 'm', '%A%', 'actor', '1990']",-1,0.5468265,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[fr]', 'budget', ""murder', 'female-nudity', 'murder', 'murder', 'murder"", '%33%', '%r%', 'm', '%D%', 'actor', '2000']",-1,0.5477459,No plan selected
0,"[""(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(voice)"", '[fr]', 'release dates', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", '%C%', '%o%', 'm', '%n%', 'actor', '1980']",-1,0.53514856,No plan selected
0,"[""(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)"", '[us]', 'release dates', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%o%', '%Apollo%', 'm', '%Jon%', 'actor', '2004']",-1,0.5406171,No plan selected
0,"[""(production assistant)', '(producer)', '(uncredited)', '(uncredited)', '(associate producer)"", '[us]', 'countries', ""sex', 'sex', 'sex', 'sex', 'sex"", '%OFM%', '%and%', 'm', '%Ron%', 'actor', '1998']",-1,0.5508302,No plan selected
0,"[""(voice)', '(as Jim Frawley)', '(as Sandra Grose)', '(1999-2003)', '(as Preston Pratt)"", '[us]', 'certificates', ""gun-shot', 'ironworker', 'mazda', 'playing-with-a-dog', 'stick-figure"", '%r%', '%8%', 'm', '%R%', 'actor', '2009']",-1,0.55665845,No plan selected
0,"[""(as Charles Tamburro)', '(accounting intern)', '(as Sarah Lubell)', '(as Katrena Starr)', '(Yes, Minister)"", '[se]', 'admissions', ""battle', 'multiplicity', 'angry-dog', 'suggesting-suicide', 'worry-wart"", '%8%', '%n%', 'm', '%s%', 'actor', '1990']",-1,0.5421619,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'USA:% 199%', 'Japan:%200%', 'f', 'B%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[fr]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%35%', '%S%', 'm', '%Joey%', 'actor', '1944']",-1,0.54864854,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%201%', 'USA:% 200%', 'f', 'B%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%201%', 'Japan:%200%', 'f', 'V%', 'actress', '2010']",-1,0.5443864,No plan selected
