iteration,params,plan_id,confidence,plan_content
0,"[""(as Charles Tamburro)', '(as Neil Almebor)', '(as Rika Schwarz)', '(rider)', '(as Jemma)"", '[nl]', 'weekend gross', ""action-hero', 'high-dynamic-range', 'oriental-music', 'food-basket', 'western-norway"", '%O%', '%c%', 'm', '%u%', 'actor', '1990']",-1,0.49329233,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'USA:% 200%', 'USA:%201%', 'f', '%M%', 'actress', '2005']",-1,0.50615686,No plan selected
0,"[""(as Charles Tamburro)', '(as Kalani Lei)', '(Security)', '(as Yael Tzalka)', '(as Dr. Vera Rubin)"", '[se]', 'tech info', ""battle', 'atomic-weed', 'mass-spectrometer', 'licking-a-wall', 'armenian-terrorism"", '%A%', '%l%', 'm', '%,%', 'actor', '1990']",-1,0.5024163,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'Japan:%201%', 'USA:%200%', 'm', '%Q%', 'actor', '2010']",-1,0.51470256,No plan selected
0,"[""(supervising producer)', '(creator)', '(uncredited)', '(co-executive producer)', '(uncredited)"", '[de]', 'release dates', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%S%', '%o%', 'm', '%Nunn%', 'actor', '2006']",-1,0.5065266,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(voice)"", '[ee]', 'genres', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%r%', '%o%', 'm', '%William%', 'actor', '1960']",-1,0.49637228,No plan selected
0,"[""(as Charles Tamburro)', '(as ClÃ¡udia Leite)', '(as T. Rossi)', '(as Nick Dawnay)', '(as Andre Charise)"", '[gb]', 'book', ""action-hero', 'flaming-lips', 'money-in-mail', 'cartoon-cheetah', 'based-on-journal"", '%a%', '%u%', 'm', '%a%', 'actor', '1990']",-1,0.5065372,No plan selected
0,"[""(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(voice)"", '[fr]', 'release dates', ""murder', 'female-nudity', 'female-nudity', 'murder', 'murder"", '%A%', '%r%', 'm', '%Roger%', 'actor', '2011']",-1,0.50069743,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'countries', ""female-nudity', 'murder', 'female-nudity', 'female-nudity', 'female-nudity"", '%h%', '%C%', 'm', '%Joey%', 'actor', '1974']",-1,0.5004774,No plan selected
0,"[""(uncredited)', '(producer)', '(production assistant)', '(producer)', '(producer)"", '[de]', 'countries', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", '%USA%', '%A%', 'm', '%Bo%', 'actor', '2001']",-1,0.5078179,No plan selected
