iteration,params,plan_id,confidence,plan_content
0,"['cast', '%e%', '%t%', '%a%', '%a%', ""fight', 'puritan', 'stylist', 'thoroughbred-racing', 'hit-with-a-ruler"", 'movie', '1941']",115,0.5031766,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%Man%', ""sequel', 'revenge', 'based-on-novel"", 'movie', '2010']",115,0.508524,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%p%', '%o%', '%c%', '%n%', ""village', 'truck-in-river', 'reckless-flying', 'catholic-bishop', 'sexual-freedom"", 'movie', '2004']",115,0.52597845,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%complete%', '%Sherlock%', '%Man%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2010']",115,0.51178384,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%e%', '%Host%', '%s%', '%f%', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", 'episode', '1964']",115,0.51420987,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%e%', '%Wilke%', '%Lester%', '%f%', ""bare-breasts', 'sequel', 'number-in-title', 'number-in-title', 'non-fiction"", 'episode', '2010']",115,0.5000847,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%l%', '%e%', '%c%', '%S%', ""voice-over-narration', 'almanac', 'mapuche-indian', 'lone-ranger-spoof', 'swinging-single"", 'movie', '1984']",115,0.5215877,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%f%', '%l%', '%s%', '%Himself%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '1972']",115,0.51024693,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%e%', '%Himself%', '%m%', '%f%', ""sequel', 'sequel', 'surrealism', 'number-in-title', 'father-son-relationship"", 'episode', '2004']",115,0.511904,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%f%', '%m%', '%Markopulos%', '%s%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'movie', '1990']",115,0.49943298,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
