iteration,params,plan_id,confidence,plan_content
0,"['2002', 'D', 'Advanced Degree', 'S', '4 yr Degree', 'W', 'Primary', ""CA', 'MT', 'VA"", ""IL', 'SC', 'SD"", ""MN', 'OR', 'WY""]",43,0.5640231,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'D', 'Advanced Degree', 'M', '4 yr Degree', 'S', '2 yr Degree', ""OK', 'SC', 'VA"", ""MI', 'NJ', 'TX"", ""NM', 'TX', 'VA""]",43,0.5564694,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'D', '4 yr Degree', 'M', 'Advanced Degree', 'W', 'Primary', ""IN', 'TN', 'VA"", ""IN', 'TN', 'VA"", ""GA', 'IN', 'MS""]",43,0.56164265,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'W', 'Primary', 'D', 'College', 'M', '4 yr Degree', ""NY', 'OR', 'WV"", ""IA', 'NE', 'TX"", ""AL', 'CA', 'MT""]",43,0.54103446,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'W', 'Primary', 'D', 'Advanced Degree', 'S', 'College', ""TN', 'TX', 'VA"", ""IA', 'ID', 'MO"", ""IN', 'LA', 'MS""]",43,0.54514,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'M', '4 yr Degree', 'D', 'Advanced Degree', 'W', 'Primary', ""IA', 'MD', 'NC"", ""MI', 'NM', 'WI"", ""NJ', 'PA', 'VA""]",43,0.54577696,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'W', '4 yr Degree', 'D', 'Advanced Degree', 'S', 'College', ""MO', 'ND', 'SD"", ""CA', 'GA', 'TN"", ""AK', 'IL', 'OH""]",43,0.54514,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'W', 'College', 'S', 'Advanced Degree', 'D', '4 yr Degree', ""NC', 'NE', 'SC"", ""AK', 'MN', 'UT"", ""IA', 'TX', 'WA""]",43,0.5707506,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1998', 'W', 'Advanced Degree', 'M', 'Primary', 'D', '2 yr Degree', ""OH', 'PA', 'WY"", ""SC', 'TN', 'TX"", ""GA', 'KY', 'WY""]",43,0.5734072,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'S', '4 yr Degree', 'D', 'Advanced Degree', 'M', 'Unknown', ""CO', 'KS', 'MI"", ""AL', 'MN', 'NC"", ""GA', 'MO', 'WA""]",43,0.53499794,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
