iteration,params,plan_id,confidence,plan_content
0,"['%a%', '%e%', '[de]', 'actor', '1961']",-1,0.5379487,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.5374874,No plan selected
0,"['%(%', '%s%', '[br]', 'actor', '1994']",-1,0.54838437,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%r%', '%u%', '[us]', 'actress', '2003']",-1,0.5230076,No plan selected
0,"['%executive%', '%e%', '[us]', 'actor', '1907']",-1,0.532581,No plan selected
0,"['%t%', '%e%', '[au]', 'actor', '2000']",-1,0.52768695,No plan selected
0,"['%n%', '%Victoria%', '[us]', 'actress', '2001']",-1,0.5255044,No plan selected
0,"['%e%', '%co%', '[de]', 'actor', '2003']",-1,0.54475445,No plan selected
0,"['%version%', '%t%', '[us]', 'actor', '1984']",-1,0.5175714,No plan selected
0,"['%version%', '%Los%', '[us]', 'actor', '1983']",-1,0.5332583,No plan selected
0,"['%a%', '%o%', '[fi]', 'actress', '1950']",-1,0.5344782,No plan selected
0,"['%English%', '%v%', '[us]', 'actor', '1976']",-1,0.5336929,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.5310964,No plan selected
0,"['%r%', '%e%', '[de]', 'actor', '2004']",-1,0.5307635,No plan selected
0,"['%a%', '%K%', '[suhh]', 'actor', '1958']",-1,0.54009503,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2010']",-1,0.54053015,No plan selected
0,"['%r%', '%u%', '[us]', 'actor', '2012']",-1,0.52438706,No plan selected
0,"['%n%', '%e%', '[fr]', 'actor', '1980']",-1,0.5351999,No plan selected
0,"['%as%', '%c%', '[us]', 'actress', '2006']",-1,0.51957947,No plan selected
0,"['%)%', '%(%', '[gr]', 'actress', '1937']",-1,0.53491855,No plan selected
0,"['%footage%', '%credit%', '[gb]', 'actress', '2007']",-1,0.5212012,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.5310964,No plan selected
0,"['%a%', '%d%', '[dz]', 'actor', '2004']",-1,0.52688295,No plan selected
0,"['%w%', '%r%', '[us]', 'actress', '1966']",-1,0.5168789,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.5374874,No plan selected
0,"['%footage%', '%u%', '[ma]', 'actor', '1888']",-1,0.52681446,No plan selected
0,"['%footage%', '%d%', '[br]', 'actress', '1974']",-1,0.5153719,No plan selected
0,"['%a%', '%a%', '[de]', 'actress', '2005']",-1,0.5312171,No plan selected
0,"['%M%', '%a%', '[fr]', 'actor', '1990']",-1,0.5435802,No plan selected
0,"['%archive%', '%e%', '[de]', 'actress', '1990']",-1,0.5211026,No plan selected
0,"['%a%', '%d%', '[us]', 'actor', '1997']",-1,0.53582096,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2005']",-1,0.54088795,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2008']",-1,0.5361794,No plan selected
0,"['%i%', '%k%', '[se]', 'actor', '1987']",-1,0.5292076,No plan selected
0,"['%uncredited%', '%credit%', '[gb]', 'actress', '2000']",-1,0.5243686,No plan selected
0,"['%i%', '%d%', '[us]', 'actress', '1987']",-1,0.52390575,No plan selected
0,"['%version%', '%d%', '[us]', 'actor', '1988']",-1,0.51654243,No plan selected
0,"['%r%', '%production%', '[fr]', 'actor', '1966']",-1,0.53806776,No plan selected
0,"['%J%', '%r%', '[nl]', 'actor', '1960']",-1,0.524416,No plan selected
0,"['%P%', '%i%', '[gb]', 'actor', '2004']",-1,0.5291171,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%c%', '%e%', '[fr]', 'actor', '2005']",-1,0.5319298,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2010']",-1,0.54053015,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2010']",-1,0.54053015,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actor', '1990']",-1,0.5457515,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%T%', '%s%', '[au]', 'actor', '2005']",-1,0.5436248,No plan selected
0,"['%e%', '%o%', '[us]', 'actor', '1990']",-1,0.53379405,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5330798,No plan selected
0,"['%r%', '%t%', '[gb]', 'actor', '1970']",-1,0.52682054,No plan selected
