iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'complete+verified', 'cast', 'crew', 'complete+verified"", 'complete', ""(uncredited)', '(as Sid Lawrance)', '(crew: Yellowknife)', '(as Jose Sepulveda)', '(as M. Waxenegger)"", 'genres', 'votes', ""london-england', 'injustice', 'oil-dependency', 'flexible-wing', 'soil-conservation"", ""Thriller', 'India:21 July 2007', 'UK:20 June 1985', '$25,998,836 (USA)', 'India:18 May 2001"", 'm', '1943']",-1,0.5307759,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""Drama', 'Horror', 'Western', 'Family"", 'm', '2005']",-1,0.5249684,No plan selected
0,"[""cast', 'cast', 'cast', 'complete+verified', 'complete+verified"", 'complete', '(uncredited)\', \'(as B.V. Doshi)\', \'(as Matt Reynolds)\', \'(segment ""Zorica"")\', \'(as Lee Humphries)', 'quotes', 'votes distribution', ""cruelty', 'shakira-song', 's&m', 'house-painter', 'crime-museum"", ""Julien: I HATE THE MAILMAN!', '7 September 1967 -', '16 June 1967 -', '10,841,850 (Spain)', 'Sweden:11 June 2008"", 'm', '1998']",-1,0.5443071,No plan selected
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Sweden', 'Germany', 'Swedish', 'German"", 'm', '2000']",-1,0.5242101,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes', ""murder', 'female-nudity', 'murder', 'female-nudity', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '2009']",-1,0.54187375,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(voice)', '(uncredited)', '(executive producer)', '(voice)', '(executive producer)"", 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""UK', 'UK', 'RAT:1.33 : 1', 'Comedy', 'Comedy"", 'm', '2008']",-1,0.53224903,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'complete"", 'complete', ""(additional location assistant) (uncredited)', '(as Mahender Shera)', '(as Sean Bronson)', '(as Arjun Babu)', '(as Jesse Gangl)"", 'weekend gross', 'votes distribution', ""standoff', 'pancake-breakfast', 'bird-hatching', 'inability-to-swim', 'german-weapon"", ""$1,442 (USA) (4 December 2005)', 'USA:6 May 1936', '1453 AS', 'Italy:August 1988', 'Japan:11 July 2012"", 'm', '2003']",-1,0.5267938,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', ""based-on-play', 'number-in-title', 'police', 'bare-chested-male', 'sequel"", ""Romance', 'RAT:1.37 : 1', 'Romance', 'Romance', 'Romance"", 'f', '1995']",-1,0.5397635,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(production assistant)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'top 250 rank', ""female-nudity', 'murder', 'female-nudity', 'murder', 'murder"", ""Black and White', 'Black and White', 'Comedy', 'Comedy', 'Black and White"", 'm', '1997']",-1,0.5272566,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(associate producer)', '(writer)', '(associate producer)', '(writer)', '(associate producer)"", 'genres', 'rating', ""based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", ""Movie', 'Dolby Digital', 'Thriller', 'Thriller', 'RAT:1.33 : 1"", 'm', '1995']",-1,0.52786595,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(production assistant)', '(voice)', '(voice)', '(written by)', '(production assistant)"", 'genres', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""Color', 'USA', 'Short', 'USA', 'USA"", 'm', '1998']",-1,0.5362839,No plan selected
0,"[""crew', 'complete+verified', 'cast', 'complete+verified', 'complete+verified"", 'complete+verified', ""(video graphic design)', '(as Evi Dimou)', '(as Katrine)', '(as Peter Barbier)', '(as Sade Adu)"", 'printed media reviews', 'votes', ""8-track', 'club-meeting', 'low-bridge-sign', 'chocolate-muffin', 'water-leak"", 'Gentele, Jeanette. ""Flicka mÃ¶ter pojke och ljuv musik."". In: ""Svenska Dagbladet"" (Sweden), 7 October 1994, (NP)\', \'Spain:28 May 1981\', \'USA:23 July 1984\', \'India:29 July 1975\', \'Japan:2 March 2013', 'm', '1993']",-1,0.53698564,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(executive producer)', '(producer)', '(producer)', '(executive producer)', '(producer)"", 'countries', 'votes distribution', ""friendship', 'surrealism', 'number-in-title', 'tv-mini-series', 'bare-chested-male"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '1975']",-1,0.51641977,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1950']",-1,0.51681525,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(voice)', '(voice)', '(production assistant)', '(production assistant)', '(written by)"", 'genres', 'votes', ""female-nudity', 'murder', 'murder', 'murder', 'murder"", ""Color', 'Sweden:15', 'USA', 'Color', 'Romance"", 'f', '1998']",-1,0.53371435,No plan selected
0,"[""cast', 'crew', 'complete+verified', 'crew', 'cast"", 'complete', ""(additional location assistant) (uncredited)', '(as Sanada Fay)', '(Coley)', '(as Hira Lal)', '(as DanÃ« Petersen)"", 'weekend gross', 'rating', ""prayer', 'cevapi-with-onions', 'joe-boko-series', 'rockland-maine', 'scrubwoman"", ""$7,618 (USA) (28 August 2005) (5 screens)', 'USA:January 2005', 'Finland:15 May 1964', '12 October 2008 - ?', '$43,579,163 (USA)"", 'm', '2003']",-1,0.5279311,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", 'm', '2000']",-1,0.5228534,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete+verified', ""(writer)', '(writer)', '(writer)', '(writer)', '(writer)"", 'genres', 'rating', ""female-nudity', 'female-nudity', 'murder', 'murder', 'murder"", ""PCS:Spherical', 'Comedy', 'Comedy', 'PCS:Spherical', 'PCS:Spherical"", 'f', '1950']",-1,0.5230651,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'murder"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'f', '1967']",-1,0.5327092,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(uncredited)', '(producer)', '(uncredited)', '(production assistant)', '(production assistant)"", 'genres', 'bottom 10 rank', ""love', 'bare-chested-male', 'bare-chested-male', 'friendship', 'father-daughter-relationship"", ""USA:Approved', 'Romance', 'RAT:1.37 : 1', 'USA:Approved', 'Romance"", 'f', '1987']",-1,0.5288926,No plan selected
0,"[""cast', 'crew', 'cast', 'complete', 'cast"", 'complete+verified', ""(as Edward Hardwick)', '(Trishaw Rider)', '(as Saiyad Ahmed)', '(as Glenn Burton)', '(as Kumal Grewal)"", 'tech info', 'votes', ""turtle', 'sword-collector', 'airplane-passenger', 'foolish', 'reference-to-zeus"", ""LAB:Rank Film Laboratories, Denham, UK', 'Japan:15 April 2008', 'VLD 2990', 'France:8 June 1973', 'Japan:21 June 1960"", 'm', '1990']",-1,0.55049574,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""Mono', 'Comedy', 'Mono', 'Mono', 'Mono"", 'm', '2007']",-1,0.5289165,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Horror', 'Thriller"", 'm', '2010']",-1,0.527365,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes distribution', ""female-nudity', 'murder', 'murder', 'female-nudity', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'f', '1976']",-1,0.5342297,No plan selected
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete+verified', ""(voice)', '(production assistant)', '(voice)', '(production assistant)', '(voice)"", 'genres', 'top 250 rank', ""husband-wife-relationship', 'love', 'number-in-title', 'blood', 'oral-sex"", ""Drama', '-', 'Drama', 'OFM:35 mm', '-"", 'f', '2000']",-1,0.5345093,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'f', '2005']",-1,0.52930504,No plan selected
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", 'f', '1990']",-1,0.5358705,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'countries', 'votes distribution', ""murder', 'female-nudity', 'murder', 'murder', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '2003']",-1,0.52302724,No plan selected
