iteration,params,plan_id,confidence,plan_content
0,"['question-in-title', '%,%', '1999']",58,0.55881655,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['character-name-in-title', '%Bert%', '2000']",58,0.5648672,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['bisexual-male', '%n%', '2008']",58,0.5747492,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['sequel', '%C%', '2009']",58,0.56822693,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['violence', '%Merv%', '2008']",58,0.569962,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['female-nudity', '%Kenny%', '2005']",58,0.5698877,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['soccer-football', '%,%', '2008']",58,0.5747492,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['father-daughter-relationship', '%RodrÃ\xadguez%', '2001']",58,0.56931597,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['female-nudity', '%Merv%', '2008']",58,0.563863,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['sex', '%Jim%', '1974']",58,0.57027006,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['death', '%George%', '2012']",58,0.5693891,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['restaurant', '%B%', '2010']",58,0.5668957,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['independent-film', '%David%', '2009']",58,0.5691667,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['character-name-in-title', '%Q%', '1950']",58,0.5676475,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['sex', '%Bradley%', '1981']",58,0.5633653,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['bazooka', '%,%', '2008']",58,0.5747492,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['character-name-in-title', '%I%', '2000']",58,0.5648672,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
0,"['independent-film', '%Barker%', '2005']",58,0.5634678,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ci movie_id_cast_info) SeqScan(n) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) Leading((((t (k mk)) ci) n)) */
