iteration,params,plan_id,confidence,plan_content
0,"['[nl]', 'tech info', ""%''%"", '%D%', '%a%', '%7%', '1990']",-1,0.50081617,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '1990']",-1,0.49462473,No plan selected
0,"['[us]', 'sound mix', '%2%', '%2%', '%)%', '%o%', '1956']",-1,0.5009027,No plan selected
0,"['[us]', 'release dates', '%(2006)%', '%(USA)%', '%internet%', 'USA:%201%', '2000']",-1,0.5002081,No plan selected
0,"['[us]', 'release dates', '%USA%', '%DVD%', '%u%', '%l%', '2010']",-1,0.48844874,No plan selected
0,"['[us]', 'release dates', '%production%', '%s%', '%TV%', '%o%', '1944']",-1,0.48933557,No plan selected
0,"['[gb]', 'tech info', '%1%', '%h%', '%g%', '%m%', '2010']",-1,0.48964375,No plan selected
0,"['[us]', 'release dates', '%VHS%', '%as%', '%A%', '%l%', '1956']",-1,0.496623,No plan selected
0,"['[us]', 'release dates', '%theatrical%', '%in%', '%m%', '%r%', '1930']",-1,0.4879635,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2012%', '%TV%', '%r%', '1938']",-1,0.4936243,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%USA%', '%premiere%', '%l%', '1988']",-1,0.49598324,No plan selected
0,"['[es]', 'release dates', '%(%', '%i%', '%)%', '%r%', '1970']",-1,0.48872086,No plan selected
0,"['[us]', 'release dates', '%r%', '%Blu%', '%n%', '%35%', '1919']",-1,0.49587315,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2006)%', '%internet%', 'USA:% 200%', '2000']",-1,0.48852152,No plan selected
0,"['[us]', 'release dates', '%r%', '%USA%', '%DVD%', '%a%', '1934']",-1,0.4861294,No plan selected
0,"['[de]', 'sound mix', '%e%', '%m%', '%W%', '%n%', '1954']",-1,0.4866195,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(200%)%', '%internet%', 'USA:%200%', '2005']",-1,0.48042277,No plan selected
0,"['[gb]', 'release dates', '%TV%', '%USA%', '%A%', '%i%', '1888']",-1,0.4883419,No plan selected
0,"['[us]', 'release dates', '%edition%', '%2011%', '%video%', '%r%', '1950']",-1,0.49411422,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2011%', '%1%', '%o%', '1921']",-1,0.4957266,No plan selected
0,"['[cz]', 'tech info', '%i%', '%0%', '%n%', '%A%', '2004']",-1,0.48065907,No plan selected
0,"['[us]', 'release dates', '%2009%', '%USA%', '%A%', '%16%', '1943']",-1,0.5044847,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '2000']",-1,0.4896381,No plan selected
0,"['[us]', 'release dates', '%TV%', '%media%', '%premiere%', '%n%', '1983']",-1,0.50461423,No plan selected
0,"['[us]', 'release dates', '%Gate%', '%USA%', '%n%', '%and%', '1996']",-1,0.5030431,No plan selected
0,"['[us]', 'release dates', '%(200%)%', '%(USA)%', '%internet%', 'USA:%200%', '2000']",-1,0.49484843,No plan selected
0,"['[us]', 'release dates', '%(200%)%', '%(2007)%', '%internet%', 'USA:% 200%', '1950']",-1,0.5082349,No plan selected
0,"['[us]', 'release dates', '%TV%', '%USA%', '%u%', '%to%', '2005']",-1,0.49234873,No plan selected
0,"['[us]', 'release dates', '%USA%', '%theatrical%', '%DVD%', '%t%', '2012']",-1,0.48482922,No plan selected
0,"['[us]', 'sound mix', '%1%', '%S%', '%)%', '%M%', '1956']",-1,0.5009027,No plan selected
