iteration,params,plan_id,confidence,plan_content
0,"['(production executive: Infinity)', '[us]', '%(%', '%9%', '%o%', '%R%', 'miscellaneous crew']",-1,0.57630146,No plan selected
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",-1,0.57269615,No plan selected
0,"['(uncredited)', '[ca]', '%c%', '%t%', '%a%', '%t%', 'actress']",-1,0.5664569,No plan selected
0,"['(voice: English version)', '[us]', '%(VHS)%', '%(USA)%', '%J%', '%Yu%', 'actress']",-1,0.55888736,No plan selected
0,"['(producer)', '[us]', '%2006%', '%co%', '%D%', '%Joey%', 'producer']",-1,0.56770056,No plan selected
0,"['(uncredited)', '[us]', '%USA%', '%with%', '%Kevin%', '%Albert%', 'actor']",-1,0.5460664,No plan selected
0,"['(screenplay and adaptation)', '[fr]', '%t%', '%m%', '%e%', '%F%', 'writer']",-1,0.5711852,No plan selected
0,"['(producer)', '[us]', '%with%', '%1995%', '%Rob%', '%William%', 'producer']",-1,0.5907265,No plan selected
0,"['(executive producer)', '[us]', '%TV%', '%2006%', '%Harry%', '%Moore%', 'producer']",-1,0.5893266,No plan selected
0,"['(executive producer)', '[us]', '%p%', '%i%', '%Sr%', '%n%', 'producer']",-1,0.57386214,No plan selected
0,"['(producer)', '[us]', '%c%', '%Golden%', '%Godfrey%', '%Greenhough%', 'producer']",-1,0.5899711,No plan selected
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",-1,0.5595569,No plan selected
0,"['(voice)', '[us]', '%USA%', '%TV%', '%Frank%', '%Ko%', 'actor']",-1,0.54861975,No plan selected
0,"['(voice: English version)', '[us]', '%(200%)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actress']",-1,0.55888736,No plan selected
0,"['(executive producer)', '[us]', '%worldwide%', '%DVD%', '%Wolf%', '%D%', 'producer']",-1,0.5681356,No plan selected
0,"['(executive producer)', '[jp]', '%(%', '%a%', '%c%', '%n%', 'producer']",-1,0.5637419,No plan selected
0,"['(voice)', '[nl]', '%(2007)%', '%(USA)%', '%Yo%', '%Yu%', 'actress']",-1,0.5687964,No plan selected
0,"['(uncredited)', '[us]', '%c%', '%2010%', '%Quinn%', '%Kimberly%', 'actor']",-1,0.5696841,No plan selected
0,"['(producer)', '[us]', '%USA%', '%media%', '%h%', '%Roger%', 'producer']",-1,0.58519185,No plan selected
0,"['(writer)', '[us]', '%USA%', '%2006%', '%Frank%', '%Dever%', 'miscellaneous crew']",-1,0.569285,No plan selected
0,"['(production assistant)', '[br]', '%l%', '%2%', '%t%', '%K%', 'miscellaneous crew']",-1,0.5699607,No plan selected
0,"['(uncredited)', '[us]', '%TV%', '%worldwide%', '%Michaels%', '%Reems%', 'actor']",-1,0.55875593,No plan selected
0,"['(voice)', '[us]', '%(worldwide)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'A%', '%Yu%', 'actress']",-1,0.5648284,No plan selected
0,"['(archive footage)', '[us]', '%association%', '%TV%', '%Ho%', '%Cassie%', 'actress']",-1,0.54549265,No plan selected
0,"['(producer)', '[us]', '%USA%', '%r%', '%Roger%', '%Havlan%', 'producer']",-1,0.57306165,No plan selected
0,"['(voice: English version)', '[us]', '%(theatrical)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%G%', '%Yu%', 'actor']",-1,0.5660989,No plan selected
0,"['(voice: English version)', '[us]', '%(Blu-ray)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%G%', '%Yu%', 'actress']",-1,0.57269615,No plan selected
0,"['(producer)', '[us]', '%co%', '%theatrical%', '%Ho%', '%Jana%', 'producer']",-1,0.56790346,No plan selected
0,"['(uncredited)', '[us]', '%USA%', '%Hungary%', '%Jes̼s%', '%Robert%', 'actor']",-1,0.5725884,No plan selected
0,"['(voice) (uncredited)', '[us]', '%(%', '%0%', '%r%', '%s%', 'actor']",-1,0.5660989,No plan selected
0,"['(script supervisor)', '[nl]', '%(%', '%i%', '%p%', '%r%', 'miscellaneous crew']",-1,0.57272595,No plan selected
0,"['(producer)', '[us]', '%association%', '%USA%', '%Michael%', '%Frank%', 'producer']",-1,0.58642405,No plan selected
0,"['(costumes: women)', '[fr]', '%(%', '%0%', '%e%', '%r%', 'costume designer']",-1,0.56998336,No plan selected
