iteration,params,plan_id,confidence,plan_content
0,"['complete+verified', '[nl]', 'tech info', ""movie', 'tv mini series', 'tv movie', 'tv mini series', 'tv movie"", '%p%', '%P%', '%3%', '2003']",-1,0.4738276,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:% 200%', '2000']",-1,0.48124397,No plan selected
0,"['complete+verified', '[gb]', 'locations', ""movie', 'movie', 'video game', 'tv movie', 'tv mini series"", '%f%', '%S%', '%e%', '1939']",-1,0.484896,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 199%', 'USA:% 200%', '1990']",-1,0.47116858,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'movie', 'movie', 'episode', 'movie"", '%City%', '%A%', '%sparked%', '2001']",-1,0.47015938,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'movie', 'episode', 'episode', 'movie"", '%p%', '%l%', '%Shane%', '2003']",-1,0.4742409,No plan selected
0,"['complete+verified', '[nl]', 'locations', ""movie', 'tv mini series', 'episode', 'tv mini series', 'episode"", '%a%', '%a%', '%s%', '1981']",-1,0.47220784,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'movie', 'movie', 'movie', 'tv movie"", '%u%', '%of%', '%l%', '2008']",-1,0.47609916,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%o%', '%o%', '%i%', '2009']",-1,0.476129,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'episode"", '%u%', '%C%', '%We%', '1979']",-1,0.47619224,No plan selected
0,"['complete', '[nl]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%the%', '%My%', '1963']",-1,0.47314963,No plan selected
0,"['complete', '[gb]', 'certificates', ""movie', 'tv series', 'video game', 'tv mini series', 'video game"", '%g%', '%4%', '%c%', '2005']",-1,0.466682,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%USA%', '%PFM%', '2001']",-1,0.4740114,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:% 200%', '2000']",-1,0.48124397,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'movie', 'episode"", '%t%', '%i%', '%White%', '2006']",-1,0.4780429,No plan selected
0,"['complete+verified', '[us]', 'color info', ""movie', 'tv mini series', 'tv mini series', 'tv mini series', 'tv series"", '%o%', '%C%', '%o%', '1963']",-1,0.47377527,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%2008%', 'USA:%201%', '1990']",-1,0.47116858,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'movie"", '%n%', '%is%', '%he%', '1972']",-1,0.46781167,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%o%', '%e%', '1938']",-1,0.47349906,No plan selected
0,"['complete', '[de]', 'release dates', ""tv movie', 'movie', 'episode', 'video game', 'tv movie"", '%premiere%', '%opposed%', '%U%', '2004']",-1,0.47805178,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv mini series', 'tv mini series', 'movie', 'video movie"", '%u%', '%S%', '%z%', '2001']",-1,0.46439463,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'episode"", '%DVD%', '%35%', '%S%', '1999']",-1,0.47749493,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%201%', 'USA:%2008%', '2005']",-1,0.48240587,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'movie"", '%premiere%', '%A%', '%scene%', '1984']",-1,0.47887322,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'episode"", '%TV%', '%A%', '%r%', '2001']",-1,0.47410387,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.47561154,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:%201%', 'USA:% 199%', '1950']",-1,0.4769943,No plan selected
0,"['complete+verified', '[bh]', 'release dates', ""episode', 'episode', 'movie', 'movie', 'episode"", '%DVD%', '%1%', '%driving%', '1970']",-1,0.4839342,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%i%', '%37%', '%USA%', '1954']",-1,0.47065932,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'video movie', 'video movie', 'video movie', 'tv mini series"", '%t%', '%d%', '%u%', '1985']",-1,0.4815778,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'video game', 'tv series', 'movie', 'tv movie"", '%t%', '%:%', '%K%', '1962']",-1,0.47705925,No plan selected
0,"['complete', '[de]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%New%', '%A%', '%r%', '1996']",-1,0.46965325,No plan selected
0,"['complete', '[se]', 'tech info', ""movie', 'tv movie', 'episode', 'video movie', 'tv mini series"", '%t%', '%&%', '%a%', '2006']",-1,0.46740276,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.47561154,No plan selected
0,"['complete', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.46859208,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 200%', 'USA:%2008%', '2000']",-1,0.48124397,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv mini series', 'movie', 'tv mini series', 'video game"", '%t%', '%G%', '%K%', '1962']",-1,0.47705925,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'episode', 'movie', 'episode', 'episode"", '%Film%', '%C%', '%RAT%', '1978']",-1,0.47692743,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""movie', 'movie', 'episode', 'episode', 'movie"", '%DVD%', '%54%', '%a%', '2001']",-1,0.47319227,No plan selected
0,"['complete', '[kh]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'movie"", '%o%', '%l%', '%o%', '1894']",-1,0.47629955,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'movie"", '%DVD%', '%g%', '%o%', '2000']",-1,0.4711604,No plan selected
