Row Count,Execution Time (s),Error,Query
192,37.2028,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'talking-animal';"
3,28.9025,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'recycling';"
4,32.8836,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'superhuman-speed';"
1,34.1358,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'selling-cookies';"
9,33.0319,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'spinning-like-tornado';"
11,36.3212,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'time-in-title';"
21,30.3221,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'double-act';"
24,33.3576,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'cryogenic-suspension';"
13,34.9576,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'ensemble-cast';"
11,33.0076,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'teenage-superhero';"
