iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'clearance-sale', '4', '11054']",-1,0.5311736,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5293556,No plan selected
0,"['[br]', 'shame', '0', '6737']",-1,0.5318332,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.52951634,No plan selected
0,"['[us]', 'bare-breasts', '14', '23']",-1,0.53136903,No plan selected
0,"['[us]', 'sex', '19', '5092']",-1,0.5319653,No plan selected
0,"['[ie]', 'bioterrorism', '9', '670']",-1,0.53202033,No plan selected
0,"['[us]', 'sex', '79', '5673']",-1,0.53130054,No plan selected
0,"['[fr]', 'female-nudity', '1', '24']",-1,0.53105766,No plan selected
0,"['[de]', 'sex', '14', '4539']",-1,0.5304353,No plan selected
0,"['[us]', 'based-on-novel', '5', '5263']",-1,0.52851903,No plan selected
0,"['[ie]', 'punishment', '0', '8528']",-1,0.53120464,No plan selected
0,"['[gb]', 'independent-film', '9', '21']",-1,0.5319843,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.530658,No plan selected
0,"['[us]', 'character-name-in-title', '40', '10954']",-1,0.52918565,No plan selected
0,"['[gb]', 'infidelity', '6', '4577']",-1,0.5315031,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.530658,No plan selected
0,"['[fr]', 'character-name-in-title', '7', '2854']",-1,0.53074974,No plan selected
0,"['[us]', 'character-name-in-title', '2', '16']",-1,0.5294958,No plan selected
0,"['[us]', 'bare-chested-male', '2', '49']",-1,0.53142744,No plan selected
0,"['[hu]', 'boy-ranger', '7', '1910']",-1,0.53285253,No plan selected
0,"['[us]', 'sex', '5', '10']",-1,0.5286824,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.530658,No plan selected
0,"['[us]', 'sex', '14', '17']",-1,0.5308316,No plan selected
0,"['[ar]', 'character-name-in-title', '5', '11']",-1,0.5274167,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.52951634,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5293556,No plan selected
0,"['[us]', 'character-name-in-title', '6', '17']",-1,0.5285961,No plan selected
0,"['[us]', 'number-in-title', '8', '36']",-1,0.5306261,No plan selected
0,"['[de]', 'detention', '6', '5026']",-1,0.53055966,No plan selected
0,"['[hu]', 'nitroglycerin', '3', '15465']",-1,0.5316039,No plan selected
0,"['[us]', 'bastard', '6', '16']",-1,0.53035116,No plan selected
0,"['[gb]', 'seaside-resort', '4', '15194']",-1,0.53173417,No plan selected
