iteration,params,plan_id,confidence,plan_content
0,"['(production executive: Infinity)', '[us]', '%(%', '%9%', '%o%', '%R%', 'miscellaneous crew']",-1,0.47365916,No plan selected
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",-1,0.469261,No plan selected
0,"['(uncredited)', '[ca]', '%c%', '%t%', '%a%', '%t%', 'actress']",-1,0.49727178,No plan selected
0,"['(voice: English version)', '[us]', '%(VHS)%', '%(USA)%', '%J%', '%Yu%', 'actress']",-1,0.4617276,No plan selected
0,"['(producer)', '[us]', '%2006%', '%co%', '%D%', '%Joey%', 'producer']",-1,0.47838855,No plan selected
0,"['(uncredited)', '[us]', '%USA%', '%with%', '%Kevin%', '%Albert%', 'actor']",-1,0.47317398,No plan selected
0,"['(screenplay and adaptation)', '[fr]', '%t%', '%m%', '%e%', '%F%', 'writer']",-1,0.49008307,No plan selected
0,"['(producer)', '[us]', '%with%', '%1995%', '%Rob%', '%William%', 'producer']",-1,0.48348758,No plan selected
0,"['(executive producer)', '[us]', '%TV%', '%2006%', '%Harry%', '%Moore%', 'producer']",-1,0.4919469,No plan selected
0,"['(executive producer)', '[us]', '%p%', '%i%', '%Sr%', '%n%', 'producer']",-1,0.50011724,No plan selected
0,"['(producer)', '[us]', '%c%', '%Golden%', '%Godfrey%', '%Greenhough%', 'producer']",-1,0.48363218,No plan selected
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",-1,0.47768852,No plan selected
0,"['(voice)', '[us]', '%USA%', '%TV%', '%Frank%', '%Ko%', 'actor']",-1,0.4774108,No plan selected
0,"['(voice: English version)', '[us]', '%(200%)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actress']",-1,0.4617276,No plan selected
0,"['(executive producer)', '[us]', '%worldwide%', '%DVD%', '%Wolf%', '%D%', 'producer']",-1,0.4919469,No plan selected
0,"['(executive producer)', '[jp]', '%(%', '%a%', '%c%', '%n%', 'producer']",-1,0.4869125,No plan selected
