iteration,params,plan_id,confidence,plan_content
0,"['2002', 'M', 'Advanced Degree', 'D', 'College', 'S', 'Primary', ""AL', 'MO', 'TN"", ""GA', 'OK', 'WI"", ""GA', 'KY', 'MN""]",37,0.51256853,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2002', 'W', 'College             ', 'M', 'Secondary           ', 'S', 'Unknown             ', ""NC', 'MO', 'KY"", ""VA', 'VA', 'VA"", ""AR', 'NY', 'MI""]",37,0.52178013,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2001', 'M', 'College', 'D', '4 yr Degree', 'W', 'Advanced Degree', ""GA', 'NC', 'SC"", ""IN', 'TX', 'VA"", ""MT', 'TN', 'TX""]",37,0.5044039,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1999', 'W', 'Primary', 'S', 'Advanced Degree', 'M', '4 yr Degree', ""FL', 'IA', 'ND"", ""IA', 'KY', 'TN"", ""TX', 'VA', 'WV""]",37,0.50340724,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2001', 'U', 'Unknown             ', 'D', 'Primary             ', 'W', 'Secondary           ', ""KS', 'MO', 'NC"", ""KS', 'KY', 'KS"", ""NM', 'SC', 'UT""]",37,0.50638074,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2003', 'D', 'Secondary           ', 'S', '2 yr Degree         ', 'W', 'Advanced Degree     ', ""IN', 'TN', 'IL"", ""OK', 'WV', 'LA"", ""IL', 'IN', 'IN""]",37,0.48931688,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2001', 'S', 'Secondary           ', 'D', 'Unknown             ', 'M', '4 yr Degree         ', ""NE', 'TN', 'MN"", ""ID', 'WA', 'NJ"", ""KS', 'NC', 'MO""]",37,0.52565855,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1998', 'S', 'Primary', 'D', 'Advanced Degree', 'W', '4 yr Degree', ""GA', 'LA', 'NC"", ""CO', 'KS', 'WY"", ""NC', 'NE', 'OK""]",37,0.50829464,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2002', 'W', '4 yr Degree         ', 'M', 'Advanced Degree     ', 'S', 'College             ', ""VA', 'VA', 'GA"", ""KY', 'KS', 'KS"", ""GA', 'VA', 'VA""]",37,0.5115626,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1999', 'W', 'Primary', 'D', 'Advanced Degree', 'M', '4 yr Degree', ""OH', 'TN', 'VA"", ""MI', 'MO', 'VA"", ""ID', 'MI', 'TX""]",37,0.5057235,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
