iteration,params,plan_id,confidence,plan_content
0,"['cast', '%e%', '%t%', '%a%', '%a%', ""fight', 'puritan', 'stylist', 'thoroughbred-racing', 'hit-with-a-ruler"", 'movie', '1941']",-1,0.5100242,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%Man%', ""sequel', 'revenge', 'based-on-novel"", 'movie', '2010']",-1,0.5024746,No plan selected
0,"['crew', '%p%', '%o%', '%c%', '%n%', ""village', 'truck-in-river', 'reckless-flying', 'catholic-bishop', 'sexual-freedom"", 'movie', '2004']",-1,0.50791174,No plan selected
0,"['crew', '%complete%', '%Sherlock%', '%Man%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2010']",-1,0.506584,No plan selected
0,"['crew', '%e%', '%Host%', '%s%', '%f%', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", 'episode', '1964']",-1,0.50276625,No plan selected
0,"['cast', '%e%', '%Wilke%', '%Lester%', '%f%', ""bare-breasts', 'sequel', 'number-in-title', 'number-in-title', 'non-fiction"", 'episode', '2010']",-1,0.5013883,No plan selected
0,"['crew', '%l%', '%e%', '%c%', '%S%', ""voice-over-narration', 'almanac', 'mapuche-indian', 'lone-ranger-spoof', 'swinging-single"", 'movie', '1984']",-1,0.5150994,No plan selected
0,"['cast', '%f%', '%l%', '%s%', '%Himself%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '1972']",-1,0.5153879,No plan selected
0,"['cast', '%e%', '%Himself%', '%m%', '%f%', ""sequel', 'sequel', 'surrealism', 'number-in-title', 'father-son-relationship"", 'episode', '2004']",-1,0.5075389,No plan selected
0,"['crew', '%f%', '%m%', '%Markopulos%', '%s%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'movie', '1990']",-1,0.52125466,No plan selected
0,"['crew', '%e%', '%m%', '%h%', '%Nelson%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1932']",-1,0.5189078,No plan selected
0,"['cast', '%c%', '%l%', '%l%', '%©%', ""madrid-spain', 'surviving-holidays', 'east-end-hardman', 'crawfish', 'letter-read-aloud"", 'movie', '2001']",-1,0.5051562,No plan selected
0,"['crew', '%e%', '%m%', '%Rivera%', '%s%', ""search-for-gun', 'sense-memory', 'legitimate-defense', 'conical-hat', 'sahara"", 'movie', '1997']",-1,0.5213989,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Iron%Man%', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '2000']",-1,0.51017636,No plan selected
0,"['crew', '%e%', '%l%', '%m%', '%Carla%', ""based-on-novel', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", 'episode', '1931']",-1,0.51723593,No plan selected
0,"['cast', '%e%', '%J%', '%n%', '%l%', ""airplane', 'kicks-off-shoes', 'ghota', 'canadian-wilderness', 'hava-nagila"", 'movie', '1942']",-1,0.5103203,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Iron%Man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2000']",-1,0.51017636,No plan selected
0,"['crew', '%e%', '%Himself%', '%m%', '%s%', ""swimsuit-competition', 'flickering-light', 'flirting-with-a-patient', 'obedience', 'francisco-franco''s-double"", 'movie', '1990']",-1,0.5152004,No plan selected
0,"['cast', '%e%', '%7%', '%Host%', '%Mike%', ""based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel"", 'episode', '1933']",-1,0.50308543,No plan selected
0,"['cast', '%f%', '%Artist%', '%Lindsay%', '%West%', ""father-son-relationship', 'family-relationships', 'blood', 'bare-chested-male', 'father-son-relationship"", 'episode', '1906']",-1,0.50028265,No plan selected
0,"['cast', '%i%', '%o%', '%d%', '%o%', ""bus-station', 'hiding-victoria', 'reversibility', 'reference-to-keva', 'algorithm"", 'movie', '1986']",-1,0.5145766,No plan selected
0,"['crew', '%f%', '%Host%', '%Couric%', '%f%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'movie', '1974']",-1,0.52206904,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%man%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '1950']",-1,0.4988378,No plan selected
0,"['crew', '%e%', '%Gray%', '%La%', '%s%', ""murder', 'murder', 'female-nudity', 'murder', 'murder"", 'episode', '1967']",-1,0.5198298,No plan selected
0,"['crew', '%e%', '%Herself%', '%m%', '%Himself%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1949']",-1,0.52002805,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '1950']",-1,0.50164795,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%Man%', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['crew', '%e%', '%l%', '%Annie%', '%s%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '1991']",-1,0.5115016,No plan selected
0,"['crew', '%f%', '%l%', '%m%', '%s%', ""friendship', 'friendship', 'non-fiction', 'nudity', 'number-in-title"", 'movie', '2001']",-1,0.5098062,No plan selected
0,"['cast', '%l%', '%F%', '%a%', '%t%', ""penis', 'jumping-off-a-ship', 'popular-festivity', 'sangatte-france', 'death-on-duty"", 'movie', '1987']",-1,0.51271456,No plan selected
0,"['cast', '%e%', '%c%', '%a%', '%i%', ""reference-to-artie-shaw', 'photo-album', 'corn-candy', 'male-vampire', 'nude-kickboxing"", 'movie', '1987']",-1,0.50358945,No plan selected
0,"['crew', '%e%', '%Host%', '%m%', '%f%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1975']",-1,0.5253114,No plan selected
0,"['cast', '%p%', '%b%', '%e%', '%r%', ""burglary', 'north-dakota', 'simla-india', 'dartmouth-college', 'doggy-bag"", 'movie', '2001']",-1,0.5084629,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%man%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Iron%Man%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2005']",-1,0.5138487,No plan selected
0,"['crew', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""sequel', 'revenge', 'based-on-novel"", 'movie', '1950']",-1,0.50422996,No plan selected
0,"['cast', '%e%', '%a%', '%V%', '%V%', ""robbery', 'hall-of-fame', 'tire-rim', 'el-diario-austral', 'death-by-gunshot"", 'movie', '1931']",-1,0.5229029,No plan selected
0,"['crew', '%e%', '%m%', '%Dr%', '%s%', ""based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel"", 'episode', '2005']",-1,0.5130655,No plan selected
0,"['crew', '%e%', '%m%', '%Host%', '%f%', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '2004']",-1,0.5122616,No plan selected
0,"['crew', '%e%', '%Mjr%', '%m%', '%s%', ""death', 'father-daughter-relationship', 'violence', 'one-word-title', 'number-in-title"", 'episode', '2000']",-1,0.51194084,No plan selected
0,"['cast', '%e%', '%l%', '%Leader%', '%Mr%', ""based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'episode', '2008']",-1,0.5027487,No plan selected
0,"['crew', '%m%', '%e%', '%C%', '%x%', ""main-character-shot', 'labor-violence', 'golf-player', 'mancala', 'berth"", 'movie', '1988']",-1,0.5161787,No plan selected
0,"['crew', '%i%', '%o%', '%e%', '%y%', ""headmaster', 'ammunition-depot', 'female-manager', 'hive-balur', 'cornfield"", 'movie', '1958']",-1,0.5114867,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%man%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['crew', '%e%', '%Slaven%', '%s%', '%f%', ""murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", 'movie', '1993']",-1,0.5013925,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Iron%Man%', '%Tony%Stark%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2000']",-1,0.51017636,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2010']",-1,0.5021919,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%Iron%Man%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Man%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['cast', '%e%', '%H%', '%e%', '%a%', ""journey', 'toilet-dance', 'rocker', 'prague-castle', 'school-gang"", 'movie', '2006']",-1,0.5070678,No plan selected
0,"['crew', '%e%', '%meisje%', '%m%', '%Host%', ""murder', 'female-nudity', 'murder', 'female-nudity', 'murder"", 'episode', '1977']",-1,0.5053648,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Man%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2000']",-1,0.51017636,No plan selected
0,"['cast', '%e%', '%Himself%', '%Emmett%', '%s%', ""father-daughter-relationship', 'husband-wife-relationship', 'father-daughter-relationship', 'police', 'family-relationships"", 'episode', '2009']",-1,0.51722765,No plan selected
0,"['cast', '%+%', '%s%', '%a%', '%r%', ""independent-film', 'marriage-agency', 'winning-smile', 'little-river-kansas', 'walking-into-a-wall"", 'movie', '1996']",-1,0.51485085,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2010']",-1,0.5021919,No plan selected
0,"['cast', '%e%', '%Busch%', '%Chuang%', '%s%', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel"", 'episode', '2002']",-1,0.518615,No plan selected
0,"['cast', '%e%', '%J%', '%u%', '%e%', ""number-in-title', 'internal-organs', 'butcher-block', 'underwater-home', 'feathered-dinosaur"", 'movie', '1956']",-1,0.5182078,No plan selected
0,"['crew', '%e%', '%m%', '%Himself%', '%s%', ""in-the-nick-of-time', 'santo-domingo-blues', 'altruistic-scientist', 'dance-band', 'hosing-down"", 'episode', '1932']",-1,0.5166545,No plan selected
0,"['cast', '%f%', '%l%', '%Himself%', '%s%', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1992']",-1,0.52400714,No plan selected
0,"['cast', '%f%', '%l%', '%in%', '%f%', ""sequel', 'husband-wife-relationship', 'male-nudity', 'sequel', 'blood"", 'episode', '1981']",-1,0.50328463,No plan selected
0,"['cast', '%c%', '%B%', '%o%', '%B%', ""nightclub', 'reference-to-sonoma', 'filipino', 'golf-course', 'armored-vehicle"", 'movie', '1996']",-1,0.51485085,No plan selected
0,"['cast', '%f%', '%Amanda%', '%Himself%', '%b%', ""murder', 'murder', 'female-nudity', 'murder', 'murder"", 'episode', '1973']",-1,0.5178784,No plan selected
0,"['cast', '%f%', '%l%', '%m%', '%Williams%', ""based-on-novel', 'independent-film', 'independent-film', 'independent-film', 'independent-film"", 'episode', '2006']",-1,0.5232363,No plan selected
0,"['crew', '%f%', '%l%', '%s%', '%f%', ""murder', 'female-nudity', 'murder', 'murder', 'female-nudity"", 'episode', '1996']",-1,0.52724504,No plan selected
0,"['crew', '%v%', '%r%', '%r%', '%G%', ""thief', 'prehistoric-egg', 'tug-boat', 'parallagh', 'family-legend"", 'movie', '1946']",-1,0.513907,No plan selected
0,"['cast', '%i%', '%a%', '%n%', '%R%', ""acid', 'puppy-love', 'cheap-suit', 'mixing-chemicals', 'f-14-fighter-jet"", 'movie', '1954']",-1,0.5035983,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%man%', '%Man%', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '2005']",-1,0.51114225,No plan selected
0,"['cast', '%f%', '%Host%', '%m%', '%Kull%', ""blood', 'father-daughter-relationship', 'violence', 'based-on-play', 'friendship"", 'episode', '1962']",-1,0.52258503,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Tony%Stark%', '%man%', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2010']",-1,0.5024746,No plan selected
0,"['crew', '%t%', '%a%', '%a%', '%G%', ""old-woman', 'agony-column', 'ludwigsburg', 'spawn', 'tikal"", 'movie', '1997']",-1,0.5148014,No plan selected
0,"['crew', '%e%', '%Host%', '%m%', '%s%', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'movie', '1999']",-1,0.51719236,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2000']",-1,0.50812465,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%Tony%Stark%', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '2008']",-1,0.5138304,No plan selected
0,"['cast', '%complete%', '%Sherlock%', '%Man%', '%man%', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", 'movie', '1990']",-1,0.5103174,No plan selected
0,"['crew', '%e%', '%r%', '%e%', '%C%', ""catfight', 'laughing-at-oneself', 'man-with-a-cane', 'short-woman', 'ghostbusting"", 'movie', '1984']",-1,0.5150994,No plan selected
