iteration,params,plan_id,confidence,plan_content
0,"['%a%', '%e%', '[de]', 'actor', '1961']",-1,0.52550596,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.5605945,No plan selected
0,"['%(%', '%s%', '[br]', 'actor', '1994']",-1,0.54329365,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5672174,No plan selected
0,"['%r%', '%u%', '[us]', 'actress', '2003']",-1,0.5567595,No plan selected
0,"['%executive%', '%e%', '[us]', 'actor', '1907']",-1,0.55950415,No plan selected
0,"['%t%', '%e%', '[au]', 'actor', '2000']",-1,0.54976153,No plan selected
0,"['%n%', '%Victoria%', '[us]', 'actress', '2001']",-1,0.57255816,No plan selected
0,"['%e%', '%co%', '[de]', 'actor', '2003']",-1,0.5519874,No plan selected
0,"['%version%', '%t%', '[us]', 'actor', '1984']",-1,0.5730388,No plan selected
0,"['%version%', '%Los%', '[us]', 'actor', '1983']",-1,0.56574935,No plan selected
0,"['%a%', '%o%', '[fi]', 'actress', '1950']",-1,0.56023663,No plan selected
0,"['%English%', '%v%', '[us]', 'actor', '1976']",-1,0.56618553,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.562126,No plan selected
0,"['%r%', '%e%', '[de]', 'actor', '2004']",-1,0.54541487,No plan selected
0,"['%a%', '%K%', '[suhh]', 'actor', '1958']",-1,0.5483986,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2010']",-1,0.5615979,No plan selected
0,"['%r%', '%u%', '[us]', 'actor', '2012']",-1,0.57105917,No plan selected
0,"['%n%', '%e%', '[fr]', 'actor', '1980']",-1,0.5440142,No plan selected
0,"['%as%', '%c%', '[us]', 'actress', '2006']",-1,0.57210803,No plan selected
0,"['%)%', '%(%', '[gr]', 'actress', '1937']",-1,0.5442846,No plan selected
0,"['%footage%', '%credit%', '[gb]', 'actress', '2007']",-1,0.5507365,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.562126,No plan selected
0,"['%a%', '%d%', '[dz]', 'actor', '2004']",-1,0.54130983,No plan selected
0,"['%w%', '%r%', '[us]', 'actress', '1966']",-1,0.5525387,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5672174,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.5605945,No plan selected
0,"['%footage%', '%u%', '[ma]', 'actor', '1888']",-1,0.55129075,No plan selected
0,"['%footage%', '%d%', '[br]', 'actress', '1974']",-1,0.5424733,No plan selected
0,"['%a%', '%a%', '[de]', 'actress', '2005']",-1,0.5399421,No plan selected
0,"['%M%', '%a%', '[fr]', 'actor', '1990']",-1,0.54864734,No plan selected
