iteration,params,plan_id,confidence,plan_content
0,"['[ph]', '%M%', '%G%', 'production companies', 'politics', '%e%', '1937', '2011']",-1,0.4924583,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follows%', '2000', '2007']",-1,0.5124687,No plan selected
0,"['[us]', '%r%', '%e%', 'production companies', 'character-name-in-title', '%e%', '1996', '2011']",-1,0.49724954,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', '2000', '2010']",-1,0.5308053,No plan selected
0,"['[de]', '%Broadcasting%', '%Produktion%', 'production companies', 'character-name-in-title', '%in%', '1954', '1998']",-1,0.5032312,No plan selected
0,"['[fr]', '%Video%', '%General%', 'distributors', 'based-on-novel', '%o%', '1998', '2001']",-1,0.48652372,No plan selected
0,"['[us]', '%a%', '%m%', 'production companies', 'music-industry', '%i%', '1958', '2011']",-1,0.48884,No plan selected
0,"['[fr]', '%Broadcasting%', '%BBC%', 'production companies', 'based-on-novel', '%version%', '1956', '2010']",-1,0.49442336,No plan selected
0,"['[de]', '%Broadcasting%', '%Universal%', 'production companies', 'independent-film', '%r%', '1979', '2007']",-1,0.4992109,No plan selected
0,"['[bd]', '%NBC%', '%BBC%', 'distributors', 'character-name-in-title', '%featured%', '1985', '2011']",-1,0.48842925,No plan selected
0,"['[sa]', '%Fox%', '%ABS%', 'distributors', 'character-name-in-title', '%version%', '1966', '2014']",-1,0.48031494,No plan selected
0,"['[us]', '%l%', '%a%', 'production companies', 'homosexual', '%e%', '1966', '2017']",-1,0.48158386,No plan selected
0,"['[us]', '%Corporation%', '%Columbia%', 'production companies', 'murder', '%in%', '1950', '1973']",-1,0.48028764,No plan selected
0,"['[pl]', '20th Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follows%', '2000', '2010']",-1,0.5084642,No plan selected
0,"['[de]', '%Broadcasting%', '%CBS%', 'production companies', 'sex', '%u%', '1969', '1987']",-1,0.4993252,No plan selected
0,"['[ca]', '%t%', '%E%', 'production companies', 'beauty-salon', '%f%', '1982', '2017']",-1,0.49097508,No plan selected
0,"['[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', '2000', '2007']",-1,0.50775546,No plan selected
0,"['[us]', '%Broadcasting%', '%Yleisradio%', 'production companies', 'murder', '%e%', '1954', '1968']",-1,0.5050408,No plan selected
0,"['[us]', '%n%', '%RedLeaf%', 'production companies', 'character-name-in-title', '%in%', '1987', '1994']",-1,0.50202024,No plan selected
0,"['[gp]', '%ABC%', '%Warner%', 'production companies', 'female-nudity', '%featured%', '1981', '2008']",-1,0.50078285,No plan selected
0,"['[us]', '%t%', '%t%', 'production companies', 'based-on-book', '%n%', '1943', '1990']",-1,0.48620293,No plan selected
0,"['[us]', '%System%', '%Company%', 'production companies', 'based-on-novel', '%version%', '1995', '2011']",-1,0.49520522,No plan selected
0,"['[pl]', 'Lionsgate%', '%Warner%', 'production companies', 'character-name-in-title', '%follow%', '1950', '2010']",-1,0.50949585,No plan selected
0,"['[lu]', '%CBS%', '%Home%', 'distributors', 'number-in-title', '%s%', '1952', '2007']",-1,0.4904717,No plan selected
0,"['[ao]', '%Goldwyn%', '%Entertainment%', 'production companies', 'character-name-in-title', '%c%', '1979', '2011']",-1,0.50559783,No plan selected
