iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'cast', 'crew', 'crew', 'crew"", 'complete', '[us]', '%G%', '%B%', 'production companies', '1700s', '%i%', ""Stereo', 'BigBellyFilm', 'Europe', 'USA:30 May 1935', 'Joseph James Films"", '1963', '2008']",-1,0.5416313,No plan selected
0,"[""cast', 'crew"", 'complete+verified', '[us]', '20th Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950', '2010']",-1,0.55093974,No plan selected
0,"[""cast', 'complete+verified', 'cast', 'complete', 'complete"", 'complete', '[us]', '%B%', '%W%', 'production companies', 'extramarital-affair', '%t%', ""USA', 'USA:25 January 1918', '4005', 'KRW 5,000,000', 'MET:1539.02 m"", '1916', '2017']",-1,0.5516046,No plan selected
0,"[""cast', 'crew"", 'complete', '[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', ""Germany', 'German', 'USA', 'American"", '1990', '2008']",-1,0.5520713,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[ve]', '%Film%', '%National%', 'production companies', 'character-name-in-title', '%s%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1981', '2010']",-1,0.54992276,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%Corporation%', '%ABS%', 'production companies', 'sex', '%in%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1957', '2000']",-1,0.555671,No plan selected
0,"[""crew', 'crew', 'complete+verified', 'complete', 'cast"", 'complete', '[us]', '%A%', '%l%', 'production companies', 'detective', '%f%', 'Crime\', \'Chile:14 July 2011\', \'$100,001\', \'tchekhov. ""la noce""\', \'USA:8 January 1952', '1901', '2008']",-1,0.5455763,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', '[mz]', '%Corporation%', '%Path̩%', 'production companies', 'sex', '%in%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1983', '2007']",-1,0.55684775,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[us]', '%BBC%', '%General%', 'distributors', 'sex', '%followed%', ""Color', 'English', 'Color', 'English', 'English"", '1986', '2010']",-1,0.5483852,No plan selected
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', '[de]', '%Columbia%', '%k%', 'production companies', 'character-name-in-title', '%of%', ""English', 'USA', 'Short', 'Color', 'Short"", '1956', '2015']",-1,0.5393178,No plan selected
