iteration,params,plan_id,confidence,plan_content
0,"['[za]', 'distributors', 'rating', 'printed media reviews', 'tv series']",-1,0.4898288,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[kr]', 'distributors', 'rating', 'certificates', 'movie']",-1,0.4890886,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.4930516,No plan selected
0,"['[us]', 'production companies', 'top 250 rank', 'countries', 'movie']",-1,0.4978361,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'episode']",-1,0.48924217,No plan selected
0,"['[jp]', 'distributors', 'votes distribution', 'LD supplement', 'tv movie']",-1,0.48063466,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'movie']",-1,0.5010845,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.4930516,No plan selected
0,"['[de]', 'production companies', 'votes', 'countries', 'episode']",-1,0.49784574,No plan selected
0,"['[gb]', 'production companies', 'votes', 'genres', 'episode']",-1,0.502094,No plan selected
0,"['[mk]', 'distributors', 'votes', 'certificates', 'tv series']",-1,0.47949952,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video movie']",-1,0.48388928,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[gb]', 'distributors', 'rating', 'countries', 'episode']",-1,0.49692214,No plan selected
0,"['[cz]', 'distributors', 'votes', 'novel', 'video movie']",-1,0.4855762,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'distributors', 'rating', 'genres', 'tv movie']",-1,0.49484965,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'video movie']",-1,0.48549524,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'tv series']",-1,0.48117176,No plan selected
0,"['[at]', 'distributors', 'rating', 'trivia', 'tv series']",-1,0.500468,No plan selected
0,"['[de]', 'distributors', 'rating', 'countries', 'tv movie']",-1,0.4866525,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.49031058,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'rating', 'budget', 'movie']",-1,0.4988284,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[fr]', 'distributors', 'rating', 'countries', 'movie']",-1,0.49968252,No plan selected
0,"['[cn]', 'production companies', 'votes', 'filming dates', 'video movie']",-1,0.47611624,No plan selected
0,"['[lv]', 'production companies', 'votes distribution', 'crazy credits', 'movie']",-1,0.48843184,No plan selected
