iteration,params,plan_id,confidence,plan_content
0,"[""(as Whitby Hertford)', '(as Ho Sik Pak)', '(as Karen Chandler)', '(as Peter Windrum)', '(as Corinne Lorain)"", '[nl]', 'trivia', '%t%', '%1%', '%h%', '%e%', 'm', '%t%', 'actor', '1917', '2012']",-1,0.5025923,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(USA)%', '%(theatrical)%', 'USA:% 200%', 'USA:% 199%', 'm', 'C%', 'actress', '2000', '2015']",-1,0.49198303,No plan selected
0,"[""(as Andrea Miltnerova)', '(police services)', '(Axeman)', '(as Jos Pijls)', '(as Chike Okonkwo)"", '[sg]', 'genres', '%t%', '%1%', '%t%', '%a%', 'f', '%e%', 'actress', '1974', '2013']",-1,0.5033581,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(200%)%', '%(Japan)%', 'USA:%2008%', 'USA:%200%', 'f', 'O%', 'actress', '2000', '2005']",-1,0.49207592,No plan selected
0,"[""(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)"", '[us]', 'release dates', '%media%', '%USA%', '%o%', '%S%', 'f', '%Pete%', 'actress', '2010', '2012']",-1,0.50186753,No plan selected
0,"[""(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)"", '[us]', 'countries', '%VHS%', '%2010%', '%o%', '%s%', 'm', '%Eva%', 'actor', '1934', '2009']",-1,0.48608118,No plan selected
0,"[""(as Whitby Hertford)', '(logger) (season 2)', '(as LucÃ\xada Cabrera)', '(as Carlos Gomez)', '(as Lj. Drazenovic)"", '[nl]', 'budget', '%h%', '%(%', '%0%', '%6%', 'm', '%,%', 'actor', '1954', '1994']",-1,0.51111543,No plan selected
0,"[""(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)"", '[us]', 'budget', '%USA%', '%TV%', '%n%', '%1%', 'm', '%Merv%', 'actor', '1945', '2012']",-1,0.49132776,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', '%USA%', '%media%', '%mm%', '%t%', 'm', '%R%', 'actor', '1936', '2007']",-1,0.49420854,No plan selected
0,"[""(writer)', '(voice)', '(voice)', '(voice)', '(voice)"", '[us]', 'release dates', '%media%', '%TV%', '%S%', '%o%', 'm', '%Dee%', 'actor', '1932', '1997']",-1,0.50316,No plan selected
0,"[""(executive producer)', '(voice)', '(producer)', '(writer)', '(writer)"", '[us]', 'release dates', '%TV%', '%s%', '%A%', '%a%', 'm', '%Peter%', 'actor', '1949', '2006']",-1,0.510128,No plan selected
0,"[""(as Whitby Hertford)', '(as Scott Skversky)', '(as Q. MacLean)', '(as Jenni Smith)', '(as Ascen LÃ³pez)"", '[gb]', 'trivia', '%9%', '%)%', '%i%', '%i%', 'm', '%r%', 'actor', '1944', '2004']",-1,0.5067947,No plan selected
0,"[""(voice)', '(executive producer)', '(voice)', '(producer)', '(executive producer)"", '[us]', 'release dates', '%USA%', '%TV%', '%o%', '%a%', 'm', '%Stanley%', 'actor', '1969', '2009']",-1,0.4963752,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(200%)%', '%(co-production)%', 'USA:%201%', 'USA:%2008%', 'm', '%D%', 'actor', '1990', '2010']",-1,0.50643754,No plan selected
0,"[""(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)"", '[us]', 'genres', '%1944%', '%USA%', '%mm%', '%C%', 'm', '%Robert%', 'actor', '1981', '1994']",-1,0.4927073,No plan selected
0,"[""(as Whitby Hertford)', '(as Miss Piss)', '(as Marlene Henny)', '(as C. Recors)', '(as Ben Willem)"", '[us]', 'quotes', '%9%', '%U%', '%e%', '%:%', 'm', '%o%', 'actor', '1924', '2020']",-1,0.4969978,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(co-production)%', '%(worldwide)%', 'Japan:%200%', 'USA:%200%', 'f', '%Q%', 'actress', '2000', '2010']",-1,0.50109774,No plan selected
