iteration,params,plan_id,confidence,plan_content
0,"['cast', 'complete+verified', '%J%', '%e%', 'votes', ""driver', 'made-for-internet', 'contested-will', 'dinner-for-two', 'vidocq"", 'movie', '1343', '1971']",-1,0.52187467,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '7.0', '2000']",-1,0.5219599,No plan selected
0,"['cast', 'complete', '%y%', '%a%', 'rating', ""teaching', 'glaucoma', 'lake-huron', 'brown-water', 'emerson-college"", 'movie', '6.5', '1998']",-1,0.50448924,No plan selected
0,"['cast', 'complete', '%Man%', '%man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '7.0', '2005']",-1,0.5092404,No plan selected
0,"['cast', 'complete', '%Ivy%', '%m%', 'rating', ""murder', 'female-nudity', 'female-nudity', 'female-nudity', 'murder"", 'movie', '15', '2006']",-1,0.5181526,No plan selected
0,"['cast', 'complete', '%l%', '%s%', 'votes', ""love', 'tv-mini-series', 'anal-sex', 'one-word-title', 'death"", 'episode', '6.7', '1955']",-1,0.5238086,No plan selected
0,"['cast', 'complete', '%r%', '%A%', 'votes', ""nude-cheerleading', 'sentai-adaptation', 'walking-into-water', 'racial-role-playing', 'sitting"", 'movie', '806', '2001']",-1,0.5133811,No plan selected
0,"['cast', 'complete', '%Joey%', '%s%', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '6', '1953']",-1,0.504327,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Robello%', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'movie', '18', '1969']",-1,0.5226172,No plan selected
0,"['crew', 'complete', '%Home%', '%s%', 'rating', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", 'episode', '0000012211', '2003']",-1,0.5203569,No plan selected
0,"['crew', 'complete+verified', '%Himself%', '%m%', 'rating', ""number-in-title', 'oral-sex', 'friendship', 'surrealism', 'friendship"", 'movie', '6.7', '1973']",-1,0.5300269,No plan selected
0,"['cast', 'complete+verified', '%n%', '%a%', 'votes', ""1950s', 'sword-of-damocles', 'stein', 'scooping-poop', 'red-robe"", 'movie', '1343', '1971']",-1,0.52187467,No plan selected
0,"['crew', 'complete+verified', '%Host%', '%m%', 'votes', ""love', 'bare-chested-male', 'number-in-title', 'dog', 'violence"", 'episode', '0000001222', '1999']",-1,0.5374727,No plan selected
0,"['cast', 'complete', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '2010']",-1,0.5177665,No plan selected
0,"['cast', 'complete', '%m%', '%Himself%', 'votes', ""friendship', 'based-on-play', 'love', 'death', 'family-relationships"", 'episode', '7', '1888']",-1,0.5220038,No plan selected
0,"['crew', 'complete', '%C%', '%n%', 'votes', ""van', 'vampire-parents', 'confinement', 'compounds', 'shooting-a-cow"", 'movie', '1460', '1977']",-1,0.5180512,No plan selected
0,"['crew', 'complete', '%man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '1950']",-1,0.50994676,No plan selected
0,"['crew', 'complete+verified', '%m%', '%Host%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'tv movie', '.00.002210', '2006']",-1,0.527698,No plan selected
0,"['cast', 'complete', '%l%', '%m%', 'votes', ""based-on-novel', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", 'episode', '21', '1972']",-1,0.5144491,No plan selected
0,"['cast', 'complete+verified', '%l%', '%McDonald%', 'votes', ""sequel', 'tv-mini-series', 'tv-mini-series', 'number-in-title', 'tv-mini-series"", 'episode', '24', '1981']",-1,0.51615155,No plan selected
0,"['crew', 'complete', '%a%', '%i%', 'votes distribution', ""cooking', 'orienteering', 'dinner-with-parents', 'cilia', 'tour-of-duty"", 'movie', '0000001211', '1999']",-1,0.50100696,No plan selected
0,"['crew', 'complete', '%l%', '%s%', 'votes', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film"", 'episode', '5', '2001']",-1,0.5263274,No plan selected
0,"['cast', 'complete', '%Man%', '%man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '8.0', '1990']",-1,0.5096181,No plan selected
0,"['crew', 'complete+verified', '%Host%', '%m%', 'votes', ""surrealism', 'violence', 'family-relationships', 'blood', 'bare-breasts"", 'episode', '19', '2001']",-1,0.5368802,No plan selected
0,"['cast', 'complete', '%Singer%', '%s%', 'votes', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'murder"", 'episode', '8', '1995']",-1,0.5158463,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Tony%Stark%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '6.0', '2000']",-1,0.5215612,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Iron%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2005']",-1,0.5216908,No plan selected
0,"['crew', 'complete', '%Baites%', '%m%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '0000012211', '2002']",-1,0.52283573,No plan selected
0,"['cast', 'complete', '%l%', '%m%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '6.6', '2005']",-1,0.51948637,No plan selected
0,"['cast', 'complete+verified', '%d%', '%S%', 'votes', ""sexual-humor', 'universal-pictures', 'high-wire-performer', 'body-ritual', 'secret-entrance"", 'movie', '132469', '1998']",-1,0.51691717,No plan selected
0,"['cast', 'complete+verified', '%n%', '%t%', 'rating', ""based-on-play', 'reference-to-t-rex', 'requel', 'lost-boyz', 'son-of-odin"", 'movie', '7.0', '1998']",-1,0.50930476,No plan selected
0,"['cast', 'complete', '%Himself%', '%m%', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'movie', '7', '1972']",-1,0.53917843,No plan selected
0,"['crew', 'complete+verified', '%r%', '%M%', 'votes distribution', ""lawyer', 'vinegar-bath', 'and̼jar-spain', 'the-monkey''s-paw', 'all-seeing-eye"", 'movie', '0000012112', '1934']",-1,0.51934975,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Iron%Man%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2.0', '2000']",-1,0.51290405,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.52424663,No plan selected
0,"['cast', 'complete', '%man%', '%Man%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '8.0', '2000']",-1,0.51895636,No plan selected
0,"['cast', 'complete+verified', '%C%', '%C%', 'votes distribution', ""dog', 'traffic-court', 'french-fleet', '1948', 'traveling-salesman"", 'movie', '0000002211', '1992']",-1,0.50281495,No plan selected
0,"['crew', 'complete+verified', '%m%', '%Himself%', 'votes', ""female-nudity', 'murder', 'female-nudity', 'female-nudity', 'female-nudity"", 'movie', '6.9', '1944']",-1,0.5310827,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Host%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '5.9', '1908']",-1,0.52639514,No plan selected
0,"['cast', 'complete', '%m%', '%Himself%', 'rating', ""based-on-play', 'husband-wife-relationship', 'sequel', 'father-daughter-relationship', 'dog"", 'video game', '7.5', '2000']",-1,0.5165659,No plan selected
0,"['crew', 'complete', '%m%', '%Maremma%', 'votes', ""sequel', 'father-daughter-relationship', 'friendship', 'sequel', 'sequel"", 'episode', '23', '2009']",-1,0.5200886,No plan selected
0,"['crew', 'complete', '%L%', '%i%', 'rating', ""masturbation', 'flute-player', 'venison', 'psychedelic-drug', 'chess-board"", 'movie', '7.5', '2004']",-1,0.50274605,No plan selected
0,"['cast', 'complete+verified', '%t%', '%F%', 'rating', ""liquor', 'fire-and-forget', 'iwisa', 'blasphemy', 'intellectual-snob"", 'movie', '7.1', '1934']",-1,0.52622694,No plan selected
