iteration,params,plan_id,confidence,plan_content
0,"['tech info', 'votes distribution', ""based-on-novel', 'treasure-map', 'reference-to-fabian', 'mining-claims', 'burning-a-town"", 'movie', ""OFM:35 mm', 'USA:25 March 1952', 'Russia:122', 'UK:11 March 1982', 'UK:24 October 1999"", '00.0013101', '1977']",-1,0.49501458,No plan selected
0,"['countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2005']",-1,0.5012912,No plan selected
0,"['tech info', 'rating', ""ration-coupon', 'dixie', 'reference-to-barbie', 'british-election', 'future-president"", 'movie', ""PCS:Spherical', 'Finland:5 May 1983', 'UK:9 November 1983', 'Portugal:9 May 1956', 'BRL 13,000"", '7.1', '1990']",-1,0.48602676,No plan selected
0,"['countries', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', ""Sweden', 'Germany', 'Swedish', 'German"", '3.5', '2010']",-1,0.4909843,No plan selected
0,"['genres', 'rating', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", 'tv movie', ""Crime', 'UK:15', 'USA:R', 'USA:R', 'Romance"", '8', '1939']",-1,0.49193746,No plan selected
0,"['genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', ""Comedy', 'PCS:Spherical', 'Comedy', 'PCS:Spherical', 'PCS:Spherical"", '3.9', '1916']",-1,0.4827976,No plan selected
0,"['tech info', 'rating', ""beautician', 'plain-song', 'future-son-in-law', 'sexual-rite', 'groin-crushed"", 'movie', ""OFM:35 mm', 'MET:63.3 m', '30,447 (UK) (1999)', 'USA:20 July 1949', 'Cermenate CO, Italy"", '8.2', '1952']",-1,0.48672354,No plan selected
0,"['countries', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'movie', ""USA', 'USA', 'USA', 'USA', 'USA"", '5', '1973']",-1,0.5058743,No plan selected
0,"['genres', 'votes', ""murder', 'murder', 'murder', 'female-nudity', 'female-nudity"", 'episode', ""UK', 'PCS:Spherical', 'PCS:Spherical', 'Silent', 'Documentary"", '6.9', '1989']",-1,0.49264526,No plan selected
0,"['countries', 'votes', ""bare-breasts', 'blood', 'male-nudity', 'number-in-title', 'sequel"", 'movie', ""USA', 'Color', 'English', 'Color', 'English"", '6.7', '2005']",-1,0.50484324,No plan selected
0,"['countries', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'movie', ""USA', 'Color', 'Color', 'Short', 'Color"", '5.3', '1976']",-1,0.486955,No plan selected
0,"['languages', 'votes', ""british-army', 'magic-staff', 'wmd', 'robot-woman', 'based-on-poem"", 'movie', ""English', 'Italy:2 June 1994', 'Spain:17 April 1980', 'UK:5 August 1960', 'Sweden:38"", '6600', '1964']",-1,0.49027872,No plan selected
0,"['genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', ""Short', 'Color', 'English', 'Color', 'English"", '5.8', '1958']",-1,0.4835634,No plan selected
0,"['countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", 'movie', ""Germany', 'German', 'USA', 'American"", '8.5', '2010']",-1,0.49928185,No plan selected
0,"['genres', 'rating', ""based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'based-on-novel"", 'movie', ""Color', 'PFM:35 mm', 'Mono', 'Drama', 'Color"", '7.4', '1991']",-1,0.48399293,No plan selected
0,"['countries', 'rating', ""holiday', 'playmate', 'frozen-pizza', 'jurassic', 'high-school-drama"", 'movie', ""Japan', 'Latvia:1979', 'Sweden:21 June 1987', 'Georgia:15 May 2003', 'Spain:13 June 1973"", '8.2', '1952']",-1,0.4903092,No plan selected
0,"['genres', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', ""Horror', 'Thriller"", '8.5', '2000']",-1,0.497609,No plan selected
0,"['countries', 'rating', ""independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film"", 'episode', ""USA', 'USA', 'Color', 'Color', 'USA"", '5', '1965']",-1,0.49349955,No plan selected
0,"['genres', 'votes', ""female-nudity', 'murder', 'female-nudity', 'murder', 'female-nudity"", 'episode', ""Documentary', 'Color', 'Color', 'Color', 'Comedy"", '5', '1984']",-1,0.48915923,No plan selected
0,"['countries', 'votes distribution', ""female-nudity', 'female-nudity', 'murder', 'murder', 'murder"", 'episode', ""Color', 'Short', 'USA', 'Short', 'Comedy"", '7', '2000']",-1,0.49340218,No plan selected
0,"['tech info', 'rating', ""terminal-illness', 'nothing-happened', 'mob-pursuit', 'loomis', 'cherry-brandy"", 'movie', ""OFM:35 mm', '$14,300', '531,108 (Spain)', 'It''s Hear!', 'ESP 136,939 (Spain)"", '8.2', '1952']",-1,0.48672354,No plan selected
0,"['genres', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', ""Short', '12', 'RAT:2.35 : 1', 'Romance', 'Dolby Surround"", '9', '1989']",-1,0.49264526,No plan selected
0,"['countries', 'rating', ""nerd', 'loner', 'alienation', 'dignity"", 'movie', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '7.0', '2000']",-1,0.4924589,No plan selected
0,"['genres', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', ""Short', 'Color', 'Color', 'USA', 'Color"", '8', '1962']",-1,0.48378828,No plan selected
0,"['genres', 'votes', ""number-in-title', 'father-son-relationship', 'dog', 'bare-breasts', 'tv-mini-series"", 'movie', ""Dolby Digital', 'Movie', 'USA:Approved', 'Sweden:15', 'Crime"", '6.6', '1996']",-1,0.48748678,No plan selected
0,"['countries', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', ""Sweden', 'Germany', 'Swedish', 'German"", '8.5', '2005']",-1,0.51368415,No plan selected
0,"['genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '7.0', '2000']",-1,0.48636848,No plan selected
0,"['genres', 'votes', ""independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel"", 'episode', ""OFM:35 mm', 'OFM:35 mm', 'OFM:35 mm', 'Drama', 'OFM:35 mm"", '6.1', '1976']",-1,0.48167095,No plan selected
0,"['genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', ""OFM:35 mm', 'Drama', '-', '-', '-"", '4.2', '1950']",-1,0.48953345,No plan selected
0,"['tech info', 'votes distribution', ""radioactivity', 'flatlining', 'mercedes-cabrio', 'skene''s-glands', 'decisions-time"", 'movie', ""PFM:35 mm', 'Paolo Lagana', 'UK:May 1968', 'Japan:24 April 1971', 'MET:2677.36 m"", '0000011211', '1976']",-1,0.49732962,No plan selected
0,"['sound mix', 'votes distribution', ""explosion', 'bucharest-romania', 'operation-frankton', 'tween-show', 'benji"", 'movie', ""SDDS', 'Argentina:190', '14 Scenes', '45 AS', 'USA:16 June 1911"", '0000111100', '1996']",-1,0.4990168,No plan selected
0,"['genres', 'votes', ""murder', 'murder', 'murder', 'female-nudity', 'murder"", 'movie', ""Manhattan, New York City, New York, USA', 'Thriller', 'USA:25 June 2008', 'Canada:20 November 2012', 'Australia:3 March 2007"", '8', '1991']",-1,0.49224234,No plan selected
0,"['countries', 'rating', ""chopsticks', 'borg', 'power-outage', 'lowriding', 'public-strike"", 'movie', ""Japan', 'USA:31 March 1986', 'France:1 July 1966', 'USA:1918', '32048"", '8.2', '1952']",-1,0.4903092,No plan selected
0,"['countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Germany', 'German', 'USA', 'American"", '3.5', '1990']",-1,0.4905824,No plan selected
0,"['genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Drama', 'Horror"", '3.0', '2010']",-1,0.49347365,No plan selected
0,"['genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '8.5', '2000']",-1,0.48655313,No plan selected
0,"['tech info', 'votes distribution', ""film-director', 'cavalier', 'faking-own-death', 'passing-stones', 'silencing-child"", 'movie', ""OFM:35 mm', 'France:May 1969', 'Greece:3 July 2008', 'Italy:3 June 1984', 'USA:1 February 1969"", '0000012111', '1972']",-1,0.49484473,No plan selected
0,"['countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', ""Color', 'Color', 'USA', 'English', 'Color"", '7.2', '1974']",-1,0.49090362,No plan selected
0,"['genres', 'votes', ""female-nudity', 'murder', 'murder', 'murder', 'female-nudity"", 'episode', ""Documentary', 'Silent', 'Black and White', 'Documentary', 'Color"", '6.2', '1962']",-1,0.4848181,No plan selected
0,"['genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'movie', ""Drama', 'Color', 'Color', 'USA', 'Color"", '7.0', '1927']",-1,0.49366045,No plan selected
0,"['countries', 'rating', ""independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel"", 'episode', ""USA', 'USA', 'USA', 'USA', 'USA"", '7', '2000']",-1,0.49029413,No plan selected
0,"['certificates', 'votes', ""urination', 'tunic', 'living-statue', 'cut-off-jeans', 'nerve-ending"", 'movie', ""USA:R', 'UK:19 December 1957', 'It''s game time.', 'Japan:28 March 1975', 'USA:16 October 1990"", '1836', '1998']",-1,0.51043457,No plan selected
0,"['tech info', 'votes distribution', ""happiness', 'handphone', 'mayday', 'latino-detective', 'giving-up-baby"", 'movie', ""MET:3670 m', 'UK:1 July 1975', 'Watch them fall.', 'Ukraine:15 May 2008', 'Peru:25 April 2008"", '0000001223', '1952']",-1,0.49309748,No plan selected
0,"['countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', ""Germany', 'German"", '3.5', '2000']",-1,0.49085996,No plan selected
0,"['countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', ""PCS:Spherical', 'UK', 'PCS:Spherical', 'Silent', 'PCS:Spherical"", '9', '1992']",-1,0.49252263,No plan selected
