iteration,params,plan_id,confidence,plan_content
0,"['(production executive: Infinity)', '[us]', '%(%', '%9%', '%o%', '%R%', 'miscellaneous crew']",4,0.47365916,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",0,0.469261,/*+  SeqScan(cn) IndexScan(mc company_id_movie_companies) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(cn mc) NestLoop(cn mc t) NestLoop(cn mc t ci) HashJoin(cn mc t ci rt) NestLoop(cn mc t ci rt n) NestLoop(cn mc t ci rt n an) Leading(((((((cn mc) t) ci) rt) n) an)) */
0,"['(uncredited)', '[ca]', '%c%', '%t%', '%a%', '%t%', 'actress']",4,0.49727178,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(voice: English version)', '[us]', '%(VHS)%', '%(USA)%', '%J%', '%Yu%', 'actress']",0,0.4617276,/*+  SeqScan(cn) IndexScan(mc company_id_movie_companies) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(cn mc) NestLoop(cn mc t) NestLoop(cn mc t ci) HashJoin(cn mc t ci rt) NestLoop(cn mc t ci rt n) NestLoop(cn mc t ci rt n an) Leading(((((((cn mc) t) ci) rt) n) an)) */
0,"['(producer)', '[us]', '%2006%', '%co%', '%D%', '%Joey%', 'producer']",4,0.47838855,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(uncredited)', '[us]', '%USA%', '%with%', '%Kevin%', '%Albert%', 'actor']",4,0.47317398,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(screenplay and adaptation)', '[fr]', '%t%', '%m%', '%e%', '%F%', 'writer']",4,0.49008307,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(producer)', '[us]', '%with%', '%1995%', '%Rob%', '%William%', 'producer']",4,0.48348758,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(executive producer)', '[us]', '%TV%', '%2006%', '%Harry%', '%Moore%', 'producer']",11,0.4919469,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(t title_pkey) IndexScan(n name_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) HashJoin(mc cn ci an rt) NestLoop(mc cn ci an rt t) NestLoop(mc cn ci an rt t n) Leading(((((((mc cn) ci) an) rt) t) n)) */
0,"['(executive producer)', '[us]', '%p%', '%i%', '%Sr%', '%n%', 'producer']",11,0.50011724,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(t title_pkey) IndexScan(n name_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) HashJoin(mc cn ci an rt) NestLoop(mc cn ci an rt t) NestLoop(mc cn ci an rt t n) Leading(((((((mc cn) ci) an) rt) t) n)) */
0,"['(producer)', '[us]', '%c%', '%Golden%', '%Godfrey%', '%Greenhough%', 'producer']",4,0.48363218,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",4,0.47768852,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(voice)', '[us]', '%USA%', '%TV%', '%Frank%', '%Ko%', 'actor']",4,0.4774108,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(voice: English version)', '[us]', '%(200%)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actress']",0,0.4617276,/*+  SeqScan(cn) IndexScan(mc company_id_movie_companies) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) SeqScan(rt) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(cn mc) NestLoop(cn mc t) NestLoop(cn mc t ci) HashJoin(cn mc t ci rt) NestLoop(cn mc t ci rt n) NestLoop(cn mc t ci rt n an) Leading(((((((cn mc) t) ci) rt) n) an)) */
0,"['(executive producer)', '[us]', '%worldwide%', '%DVD%', '%Wolf%', '%D%', 'producer']",11,0.4919469,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(t title_pkey) IndexScan(n name_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) HashJoin(mc cn ci an rt) NestLoop(mc cn ci an rt t) NestLoop(mc cn ci an rt t n) Leading(((((((mc cn) ci) an) rt) t) n)) */
0,"['(executive producer)', '[jp]', '%(%', '%a%', '%c%', '%n%', 'producer']",11,0.4869125,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(t title_pkey) IndexScan(n name_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) HashJoin(mc cn ci an rt) NestLoop(mc cn ci an rt t) NestLoop(mc cn ci an rt t n) Leading(((((((mc cn) ci) an) rt) t) n)) */
0,"['(voice)', '[nl]', '%(2007)%', '%(USA)%', '%Yo%', '%Yu%', 'actress']",11,0.4896932,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) SeqScan(rt) IndexScan(t title_pkey) IndexScan(n name_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) HashJoin(mc cn ci an rt) NestLoop(mc cn ci an rt t) NestLoop(mc cn ci an rt t n) Leading(((((((mc cn) ci) an) rt) t) n)) */
0,"['(uncredited)', '[us]', '%c%', '%2010%', '%Quinn%', '%Kimberly%', 'actor']",4,0.47859803,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
0,"['(producer)', '[us]', '%USA%', '%media%', '%h%', '%Roger%', 'producer']",4,0.4714246,/*+  SeqScan(cn) SeqScan(rt) IndexScan(ci role_id_cast_info) IndexScan(n name_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) NestLoop(rt ci) NestLoop(rt ci n) NestLoop(rt ci n mc) NestLoop(rt ci n mc an) MergeJoin(cn rt ci n mc an) NestLoop(cn rt ci n mc an t) Leading(((cn ((((rt ci) n) mc) an)) t)) */
