Row Count,Execution Time (s),Error,Query
117,2209.9495,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%w%' AND ci.note LIKE '%Brown%' AND cn.country_code = '[gb]' AND rt.role = 'actor' AND t.production_year > 2003;"
2,130.1618,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%t%' AND ci.note LIKE '%credit%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 2014;"
18079,801.2662,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%r%' AND ci.note LIKE '%u%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 2012;"
1859,1386.3113,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%u%' AND ci.note LIKE '%p%' AND cn.country_code = '[fr]' AND rt.role = 'actor' AND t.production_year > 1990;"
10,2707.2117,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%producer%' AND ci.note LIKE '%r%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 2003;"
1,46.5217,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%e%' AND ci.note LIKE '%r%' AND cn.country_code = '[sy]' AND rt.role = 'actor' AND t.production_year > 1974;"
1308,323.4737,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%d%' AND ci.note LIKE '%o%' AND cn.country_code = '[in]' AND rt.role = 'actor' AND t.production_year > 1888;"
36162,1068.9530,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%o%' AND ci.note LIKE '%i%' AND cn.country_code = '[ca]' AND rt.role = 'actor' AND t.production_year > 2003;"
514,888.1311,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%t%' AND ci.note LIKE '%p%' AND cn.country_code = '[fr]' AND rt.role = 'actress' AND t.production_year > 2004;"
12,4013.5937,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%executive%' AND ci.note LIKE '%e%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 1907;"
15097,2971.6785,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%d%' AND ci.note LIKE '%archive%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 2002;"
5021,2424.2592,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%version%' AND ci.note LIKE '%t%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 1984;"
1569,1408.6268,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%V%' AND ci.note LIKE '%o%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2006;"
3561,1579.5424,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%footage%' AND ci.note LIKE '%credit%' AND cn.country_code = '[fr]' AND rt.role = 'actor' AND t.production_year > 1942;"
91396,1718.7767,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%u%' AND ci.note LIKE '%r%' AND cn.country_code = '[de]' AND rt.role = 'actor' AND t.production_year > 1996;"
14038,3047.8978,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%r%' AND ci.note LIKE '%voice%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 2007;"
49170,3348.3851,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%v%' AND ci.note LIKE '%voice%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2007;"
