Row Count,Execution Time (s),Error,Query
479,1393.8761,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2010;"
2095,1467.4230,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
479,1406.4248,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2010;"
2095,1461.6265,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
31,332.7289,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[ru]' AND rt.role = 'actress' AND t.production_year > 2005;"
479,1416.5776,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2010;"
2095,1431.3450,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
13482,2623.4004,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actor' AND t.production_year > 1990;"
2095,1470.0925,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
479,1414.4487,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2010;"
2982,1462.0783,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2000;"
4122,1504.6725,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 1990;"
2095,1458.0374,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
2095,1463.6688,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
2095,1488.0431,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(uncredited)%' AND ci.note LIKE '%(voice)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2005;"
2982,1459.6956,,"SELECT * FROM char_name AS chn,  cast_info AS ci,  company_name AS cn,  company_type AS ct,  movie_companies AS mc,  role_type AS rt,  title AS t WHERE t.id = mc.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mc.movie_id  AND chn.id = ci.person_role_id  AND rt.id = ci.role_id  AND cn.id = mc.company_id  AND ct.id = mc.company_type_id AND ci.note LIKE '%(voice)%' AND ci.note LIKE '%(uncredited)%' AND cn.country_code = '[us]' AND rt.role = 'actress' AND t.production_year > 2000;"
