Row Count,Execution Time (s),Error,Query
25,1095.0186,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(story)' AND cn.country_code = '[us]' AND mc.note LIKE '%in%' AND mc.note NOT LIKE '%2005%' AND n.name LIKE '%Brown%' AND n.name NOT LIKE '%Williams%' AND rt.role = 'writer';"
2,197.0022,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(production assistant)' AND cn.country_code = '[us]' AND mc.note LIKE '%media%' AND mc.note NOT LIKE '%in%' AND n.name LIKE '%Boyd%' AND n.name NOT LIKE '%Sasha%' AND rt.role = 'miscellaneous crew';"
1,210.6116,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(writer)' AND cn.country_code = '[us]' AND mc.note LIKE '%USA%' AND mc.note NOT LIKE '%I%' AND n.name LIKE '%Tress%' AND n.name NOT LIKE '%Dominique%' AND rt.role = 'writer';"
2,228.1408,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(voice)' AND cn.country_code = '[us]' AND mc.note LIKE '%DVD%' AND mc.note NOT LIKE '%t%' AND n.name LIKE '%Singh%' AND n.name NOT LIKE '%Gaio%' AND rt.role = 'actor';"
654,4004.2992,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(uncredited)' AND cn.country_code = '[us]' AND mc.note LIKE '%USA%' AND mc.note NOT LIKE '%2005%' AND n.name LIKE '%Rob%' AND n.name NOT LIKE '%Yanaina%' AND rt.role = 'writer';"
280,424.4254,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(associate producer)' AND cn.country_code = '[ph]' AND mc.note LIKE '%in%' AND mc.note NOT LIKE '%2009%' AND n.name LIKE '%T%' AND n.name NOT LIKE '%Kimson%' AND rt.role = 'producer';"
918,243.8657,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(executive producer)' AND cn.country_code = '[us]' AND mc.note LIKE '%USA%' AND mc.note NOT LIKE '%2005%' AND n.name LIKE '%Lloyd%' AND n.name NOT LIKE '%Granier%' AND rt.role = 'producer';"
306,665.7135,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(voice)' AND cn.country_code = '[us]' AND mc.note LIKE '%2005%' AND mc.note NOT LIKE '%2012%' AND n.name LIKE '%Welker%' AND n.name NOT LIKE '%Wayne%' AND rt.role = 'actor';"
10,565.6543,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(production assistant)' AND cn.country_code = '[us]' AND mc.note LIKE '%2007%' AND mc.note NOT LIKE '%r%' AND n.name LIKE '%Young%' AND n.name NOT LIKE '%Armand%' AND rt.role = 'miscellaneous crew';"
18,244.4513,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE an.person_id = n.id  AND n.id = ci.person_id  AND ci.movie_id = t.id  AND t.id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND an.person_id = ci.person_id  AND ci.movie_id = mc.movie_id AND ci.note = '(voice)' AND cn.country_code = '[us]' AND mc.note LIKE '%f%' AND mc.note NOT LIKE '%USA%' AND n.name LIKE '%Michael%' AND n.name NOT LIKE '%Jim%' AND rt.role = 'actor';"
