iteration,params,plan_id,confidence,plan_content
0,"['%a%', '%e%', '[de]', 'actor', '1961']",-1,0.51208353,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.50407964,No plan selected
0,"['%(%', '%s%', '[br]', 'actor', '1994']",-1,0.50093126,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%r%', '%u%', '[us]', 'actress', '2003']",-1,0.50932086,No plan selected
0,"['%executive%', '%e%', '[us]', 'actor', '1907']",-1,0.5141233,No plan selected
0,"['%t%', '%e%', '[au]', 'actor', '2000']",-1,0.5095698,No plan selected
0,"['%n%', '%Victoria%', '[us]', 'actress', '2001']",-1,0.505758,No plan selected
0,"['%e%', '%co%', '[de]', 'actor', '2003']",-1,0.5039971,No plan selected
0,"['%version%', '%t%', '[us]', 'actor', '1984']",-1,0.50769126,No plan selected
0,"['%version%', '%Los%', '[us]', 'actor', '1983']",-1,0.5093682,No plan selected
0,"['%a%', '%o%', '[fi]', 'actress', '1950']",-1,0.5031659,No plan selected
0,"['%English%', '%v%', '[us]', 'actor', '1976']",-1,0.5062479,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.5073096,No plan selected
0,"['%r%', '%e%', '[de]', 'actor', '2004']",-1,0.50805056,No plan selected
0,"['%a%', '%K%', '[suhh]', 'actor', '1958']",-1,0.5116256,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2010']",-1,0.5093485,No plan selected
0,"['%r%', '%u%', '[us]', 'actor', '2012']",-1,0.5108553,No plan selected
0,"['%n%', '%e%', '[fr]', 'actor', '1980']",-1,0.5185897,No plan selected
0,"['%as%', '%c%', '[us]', 'actress', '2006']",-1,0.5033387,No plan selected
0,"['%)%', '%(%', '[gr]', 'actress', '1937']",-1,0.4977918,No plan selected
0,"['%footage%', '%credit%', '[gb]', 'actress', '2007']",-1,0.49944082,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[ru]', 'actress', '2000']",-1,0.5073096,No plan selected
0,"['%a%', '%d%', '[dz]', 'actor', '2004']",-1,0.50577956,No plan selected
0,"['%w%', '%r%', '[us]', 'actress', '1966']",-1,0.50481254,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '1990']",-1,0.50407964,No plan selected
0,"['%footage%', '%u%', '[ma]', 'actor', '1888']",-1,0.50440836,No plan selected
0,"['%footage%', '%d%', '[br]', 'actress', '1974']",-1,0.5097861,No plan selected
0,"['%a%', '%a%', '[de]', 'actress', '2005']",-1,0.5099558,No plan selected
0,"['%M%', '%a%', '[fr]', 'actor', '1990']",-1,0.50954384,No plan selected
0,"['%archive%', '%e%', '[de]', 'actress', '1990']",-1,0.5080814,No plan selected
0,"['%a%', '%d%', '[us]', 'actor', '1997']",-1,0.5070567,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2005']",-1,0.5116997,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2008']",-1,0.4977417,No plan selected
0,"['%i%', '%k%', '[se]', 'actor', '1987']",-1,0.5099275,No plan selected
0,"['%uncredited%', '%credit%', '[gb]', 'actress', '2000']",-1,0.5011014,No plan selected
0,"['%i%', '%d%', '[us]', 'actress', '1987']",-1,0.51322967,No plan selected
0,"['%version%', '%d%', '[us]', 'actor', '1988']",-1,0.509806,No plan selected
0,"['%r%', '%production%', '[fr]', 'actor', '1966']",-1,0.50927716,No plan selected
0,"['%J%', '%r%', '[nl]', 'actor', '1960']",-1,0.50582695,No plan selected
0,"['%P%', '%i%', '[gb]', 'actor', '2004']",-1,0.51178336,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%c%', '%e%', '[fr]', 'actor', '2005']",-1,0.52156216,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2010']",-1,0.5093485,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2010']",-1,0.5093485,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actor', '1990']",-1,0.5110653,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%T%', '%s%', '[au]', 'actor', '2005']",-1,0.50953853,No plan selected
0,"['%e%', '%o%', '[us]', 'actor', '1990']",-1,0.5059605,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%r%', '%t%', '[gb]', 'actor', '1970']",-1,0.5019345,No plan selected
0,"['%B%', '%)%', '[us]', 'actor', '1990']",-1,0.50109214,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
0,"['%footage%', '%r%', '[pl]', 'actor', '2009']",-1,0.5065795,No plan selected
0,"['%(%', '%o%', '[us]', 'actor', '2007']",-1,0.5089782,No plan selected
0,"['%c%', '%i%', '[fr]', 'actor', '1980']",-1,0.51445293,No plan selected
0,"['%o%', '%c%', '[au]', 'actress', '2008']",-1,0.499217,No plan selected
0,"['%only%', '%c%', '[de]', 'actress', '1982']",-1,0.5087891,No plan selected
0,"['%v%', '%s%', '[fr]', 'actor', '1987']",-1,0.51366866,No plan selected
0,"['%u%', '%p%', '[fr]', 'actor', '1990']",-1,0.5039802,No plan selected
0,"['%i%', '%d%', '[us]', 'actor', '1971']",-1,0.50642586,No plan selected
0,"['%r%', '%producer%', '[fr]', 'actor', '1953']",-1,0.50904506,No plan selected
0,"['%)%', '%v%', '[ch]', 'actor', '1966']",-1,0.5057059,No plan selected
0,"['%s%', '%o%', '[fr]', 'actor', '1985']",-1,0.5054453,No plan selected
0,"['%(uncredited)%', '%(voice)%', '[us]', 'actress', '2005']",-1,0.5116997,No plan selected
0,"['%assistant%', '%r%', '[us]', 'actor', '1937']",-1,0.5053328,No plan selected
0,"['%(voice)%', '%(uncredited)%', '[us]', 'actress', '2000']",-1,0.5061271,No plan selected
