Row Count,Execution Time (s),Error,Query
2300,495.7495,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[fr]'  AND k.keyword = 'hardcore';"
2263,559.8779,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[ar]'  AND k.keyword = 'independent-film';"
81308,1142.4053,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sex';"
10387,616.6804,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'independent-film';"
10105,665.9734,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'character-name-in-title';"
1381,237.0141,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[fr]'  AND k.keyword = 'sequel';"
54867,719.2233,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'hardcore';"
1,647.8193,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gh]'  AND k.keyword = 'sex';"
10646,750.2060,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[de]'  AND k.keyword = 'sex';"
131,29.8386,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'irish-republican-army';"
23843,475.4503,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'love';"
10646,768.0538,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[de]'  AND k.keyword = 'sex';"
6328,756.2833,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'sex';"
68316,1091.1410,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title';"
2,550.0772,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[cv]'  AND k.keyword = 'based-on-novel';"
14,33.4930,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'pilot-episode-with-missing-cast';"
12181,678.7353,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[fr]'  AND k.keyword = 'based-on-novel';"
1,548.1386,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[vn]'  AND k.keyword = 'independent-film';"
457,450.0592,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[mx]'  AND k.keyword = 'female-nudity';"
54867,728.1587,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'hardcore';"
3,33.5238,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'puerta-del-sol-madrid';"
4,556.9098,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[pk]'  AND k.keyword = 'independent-film';"
12181,652.4646,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[fr]'  AND k.keyword = 'based-on-novel';"
1,32.5522,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[de]'  AND k.keyword = 'minimum-security-prison';"
10165,625.4494,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'based-on-novel';"
54867,736.4287,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'hardcore';"
1443,422.5969,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[gb]'  AND k.keyword = 'hardcore';"
54867,753.3801,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'hardcore';"
4,537.6236,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[mt]'  AND k.keyword = 'based-on-novel';"
4849,450.1774,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[de]'  AND k.keyword = 'hardcore';"
81308,1104.2910,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'sex';"
20,396.1165,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[ir]'  AND k.keyword = 'death';"
156,349.0908,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[ie]'  AND k.keyword = 'husband-wife-relationship';"
10646,741.6523,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[de]'  AND k.keyword = 'sex';"
68316,957.3870,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title';"
5523,178.4325,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'non-fiction';"
2008,242.0495,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[fr]'  AND k.keyword = 'surrealism';"
68316,952.1000,,"SELECT * FROM company_name AS cn,  keyword AS k,  movie_companies AS mc,  movie_keyword AS mk,  title AS t  WHERE cn.id = mc.company_id  AND mc.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND mc.movie_id = mk.movie_id  AND cn.country_code = '[us]'  AND k.keyword = 'character-name-in-title';"
