iteration,params,plan_id,confidence,plan_content
0,"['[ph]', '%M%', '%G%', 'production companies', 'politics', '%e%', '1937', '2011']",-1,0.569128,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follows%', '2000', '2007']",-1,0.5621876,No plan selected
0,"['[us]', '%r%', '%e%', 'production companies', 'character-name-in-title', '%e%', '1996', '2011']",-1,0.5532498,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', '2000', '2010']",-1,0.56514025,No plan selected
0,"['[de]', '%Broadcasting%', '%Produktion%', 'production companies', 'character-name-in-title', '%in%', '1954', '1998']",-1,0.5658164,No plan selected
0,"['[fr]', '%Video%', '%General%', 'distributors', 'based-on-novel', '%o%', '1998', '2001']",-1,0.5724475,No plan selected
0,"['[us]', '%a%', '%m%', 'production companies', 'music-industry', '%i%', '1958', '2011']",-1,0.54717934,No plan selected
0,"['[fr]', '%Broadcasting%', '%BBC%', 'production companies', 'based-on-novel', '%version%', '1956', '2010']",-1,0.5794361,No plan selected
0,"['[de]', '%Broadcasting%', '%Universal%', 'production companies', 'independent-film', '%r%', '1979', '2007']",-1,0.54986566,No plan selected
0,"['[bd]', '%NBC%', '%BBC%', 'distributors', 'character-name-in-title', '%featured%', '1985', '2011']",-1,0.5814196,No plan selected
0,"['[sa]', '%Fox%', '%ABS%', 'distributors', 'character-name-in-title', '%version%', '1966', '2014']",-1,0.5780927,No plan selected
0,"['[us]', '%l%', '%a%', 'production companies', 'homosexual', '%e%', '1966', '2017']",-1,0.5466476,No plan selected
0,"['[us]', '%Corporation%', '%Columbia%', 'production companies', 'murder', '%in%', '1950', '1973']",-1,0.5538736,No plan selected
0,"['[pl]', '20th Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follows%', '2000', '2010']",-1,0.56514025,No plan selected
0,"['[de]', '%Broadcasting%', '%CBS%', 'production companies', 'sex', '%u%', '1969', '1987']",-1,0.5524922,No plan selected
0,"['[ca]', '%t%', '%E%', 'production companies', 'beauty-salon', '%f%', '1982', '2017']",-1,0.5452278,No plan selected
0,"['[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', '2000', '2007']",-1,0.55768067,No plan selected
0,"['[us]', '%Broadcasting%', '%Yleisradio%', 'production companies', 'murder', '%e%', '1954', '1968']",-1,0.56438905,No plan selected
0,"['[us]', '%n%', '%RedLeaf%', 'production companies', 'character-name-in-title', '%in%', '1987', '1994']",-1,0.55599713,No plan selected
0,"['[gp]', '%ABC%', '%Warner%', 'production companies', 'female-nudity', '%featured%', '1981', '2008']",-1,0.5702849,No plan selected
0,"['[us]', '%t%', '%t%', 'production companies', 'based-on-book', '%n%', '1943', '1990']",-1,0.55184996,No plan selected
0,"['[us]', '%System%', '%Company%', 'production companies', 'based-on-novel', '%version%', '1995', '2011']",-1,0.5544585,No plan selected
0,"['[pl]', 'Lionsgate%', '%Warner%', 'production companies', 'character-name-in-title', '%follow%', '1950', '2010']",-1,0.57359535,No plan selected
0,"['[lu]', '%CBS%', '%Home%', 'distributors', 'number-in-title', '%s%', '1952', '2007']",-1,0.57582587,No plan selected
0,"['[ao]', '%Goldwyn%', '%Entertainment%', 'production companies', 'character-name-in-title', '%c%', '1979', '2011']",-1,0.5805001,No plan selected
0,"['[pl]', 'Twentieth Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follow%', '2000', '2008']",-1,0.56192887,No plan selected
0,"['[us]', '%Warner%', '%Film%', 'production companies', 'character-name-in-title', '%follow%', '1950', '2005']",-1,0.56412315,No plan selected
0,"['[us]', '%Company%', '%British%', 'production companies', 'character-name-in-title', '%featured%', '1974', '1979']",-1,0.5494598,No plan selected
0,"['[us]', '%Broadcasting%', '%ABC%', 'distributors', 'character-name-in-title', '%in%', '1961', '1997']",-1,0.5571064,No plan selected
0,"['[us]', '%s%', '%n%', 'production companies', 'secret-identity', '%o%', '1986', '2010']",-1,0.5655246,No plan selected
0,"['[gb]', '%y%', '%S%', 'production companies', 'end-of-the-world-scenario', '%e%', '1997', '2016']",-1,0.57126856,No plan selected
0,"['[fr]', '%System%', '%Broadcasting%', 'production companies', 'character-name-in-title', '%f%', '2000', '2006']",-1,0.56929034,No plan selected
0,"['[gb]', '%S%', '%B%', 'production companies', 'apocalypse', '%f%', '1924', '2017']",-1,0.565424,No plan selected
0,"['[us]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', '1990', '2000']",-1,0.54933405,No plan selected
0,"['[pl]', '%Film%', '%Warner%', 'production companies', 'character-name-in-title', '%follow%', '2000', '2010']",-1,0.56514025,No plan selected
0,"['[pl]', 'Lionsgate%', '%Warner%', 'production companies', 'sequel', '%follow%', '1990', '2015']",-1,0.5780963,No plan selected
0,"['[us]', '%t%', '%a%', 'production companies', 'sled', '%v%', '1900', '2017']",-1,0.5400699,No plan selected
0,"['[us]', '%Video%', '%BBC%', 'production companies', 'sex', '%s%', '1980', '2000']",-1,0.54252434,No plan selected
0,"['[zw]', '%CBN%', '%ABC%', 'distributors', 'character-name-in-title', '%in%', '1980', '2006']",-1,0.5758844,No plan selected
0,"['[bt]', '%CBN%', '%Broadcasting%', 'distributors', 'sex', '%e%', '1963', '1992']",-1,0.56515497,No plan selected
0,"['[fr]', '%ABS%', '%Broadcasting%', 'production companies', 'character-name-in-title', '%e%', '1945', '2007']",-1,0.5696471,No plan selected
0,"['[gb]', '%r%', '%r%', 'production companies', 'lie', '%o%', '1907', '2006']",-1,0.56687737,No plan selected
0,"['[us]', '%t%', '%o%', 'production companies', 'brother-sister-relationship', '%r%', '1889', '2017']",-1,0.5285237,No plan selected
0,"['[pl]', '20th Century Fox%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', '1950', '2008']",-1,0.56911427,No plan selected
0,"['[cz]', '%YLE%', '%Warner%', 'production companies', 'character-name-in-title', '%n%', '1969', '2001']",-1,0.57708097,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'sequel', '%follow%', '1990', '2010']",-1,0.58693206,No plan selected
0,"['[pl]', '%Warner%', '%Film%', 'production companies', 'character-name-in-title', '%follow%', '2005', '2010']",-1,0.56996435,No plan selected
0,"['[us]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', '1990', '2010']",-1,0.56377125,No plan selected
0,"['[pl]', '%Warner%', '%Film%', 'production companies', 'sequel', '%follow%', '2000', '2010']",-1,0.5710094,No plan selected
0,"['[us]', '%r%', '%l%', 'production companies', 'lawyer', '%i%', '1910', '2017']",-1,0.56140304,No plan selected
