iteration,params,plan_id,confidence,plan_content
0,"['F', 'College', '2002', '10', ""AR', 'IA', 'TX"", '93', '98', 'Jewelry']",3,0.475814,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', 'College', '2002', '4', ""MN', 'NC', 'NV"", '45', '50', 'Jewelry']",3,0.48075327,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', '4 yr Degree', '2002', '7', ""MN', 'MS', 'TX"", '91', '96', 'Women']",3,0.5053467,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', 'Secondary', '2002', '1', ""CA', 'SC', 'TX"", '91', '96', 'Electronics']",3,0.5025276,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', 'College', '2002', '7', ""GA', 'IN', 'MS"", '30', '35', 'Jewelry']",3,0.48962203,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', '4 yr Degree', '1998', '5', ""GA', 'NE', 'OK"", '49', '54', 'Home']",3,0.48671043,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', 'Advanced Degree', '2000', '10', ""KY', 'MI', 'TX"", '45', '50', 'Electronics']",3,0.4809184,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', '4 yr Degree', '2000', '8', ""IA', 'KS', 'WV"", '32', '37', 'Women']",3,0.48513484,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', 'Advanced Degree', '2000', '6', ""ID', 'MS', 'NM"", '85', '90', 'Jewelry']",3,0.48033446,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
0,"['F', '4 yr Degree', '2001', '3', ""AR', 'MS', 'NH"", '90', '95', 'Children']",3,0.47253224,/*+  SeqScan(catalog_sales) SeqScan(customer) IndexScan(date_dim date_dim_pkey) IndexScan(customer_address customer_address_pkey) IndexScan(item item_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_sales customer) NestLoop(catalog_sales customer date_dim) NestLoop(catalog_sales customer date_dim customer_address) NestLoop(catalog_sales customer date_dim customer_address item) NestLoop(catalog_sales customer date_dim customer_address item customer_demographics) Leading((((((catalog_sales customer) date_dim) customer_address) item) customer_demographics)) */
