iteration,params,plan_id,confidence,plan_content
0,"['%,%', 'mini biography', 'spoofed in', 'm', 'f', '%a%', 'mike.konczewski@itb.mckhboc.com']",-1,0.57636416,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",-1,0.58281785,No plan selected
0,"['%c%', 'mini biography', 'version of', 'm', 'f', '%o%', 'Steve Shelokhonov']",-1,0.5667764,No plan selected
0,"['%h%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.5776524,No plan selected
0,"['%i%', 'mini biography', 'references', 'm', 'f', '%Taylor%', 'Bob Stage']",-1,0.56399435,No plan selected
0,"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",-1,0.55543756,No plan selected
0,"['%t%', 'mini biography', 'references', 'm', 'f', '%c%', 'Anonymous']",-1,0.5662673,No plan selected
0,"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",-1,0.58307123,No plan selected
0,"['%s%', 'mini biography', 'version of', 'm', 'f', '%Ã\x81lvarez%', 'Anonymous']",-1,0.5557446,No plan selected
0,"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5928028,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', '%David%', 'Anonymous']",-1,0.59455144,No plan selected
0,"['%a%', 'mini biography', 'alternate language version of', 'f', 'm', '%o%', 'Natasha Lance Rogoff']",-1,0.5936565,No plan selected
0,"['%W%', 'mini biography', 'references', 'f', 'm', '%Jay%', 'frankfob2@yahoo.com']",-1,0.59011674,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', '%X%', 'Volker Boehm']",-1,0.5984582,No plan selected
0,"['%J%', 'mini biography', 'referenced in', 'f', 'm', '%Joiner%', 'Steve Shelokhonov']",-1,0.5952339,No plan selected
0,"['%n%', 'mini biography', 'edited from', 'f', 'm', '%a%', 'HanonymousT']",-1,0.5678306,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.5927602,No plan selected
0,"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.56932527,No plan selected
0,"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Armand%', 'woodyanders']",93,0.6034501,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
0,"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",-1,0.5648069,No plan selected
0,"['%z%', 'mini biography', 'referenced in', 'm', 'f', '%-%', 'J.M.']",-1,0.55840856,No plan selected
0,"['%o%', 'mini biography', 'followed by', 'f', 'm', '%GarcÃ\xada%', 'Anonymous']",-1,0.583732,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.57324225,No plan selected
0,"['%T%', 'mini biography', 'spin off from', 'f', 'm', '%G%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.58040804,No plan selected
0,"['%Doug%', 'mini biography', 'edited from', 'm', 'f', '%Kent%', 'Anonymous']",-1,0.55395746,No plan selected
0,"['R%', 'mini biography', 'features', 'm', 'f', '%H%', 'Volker Boehm']",-1,0.5845273,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', '%D%', 'Volker Boehm']",-1,0.5984582,No plan selected
0,"['%a%', 'mini biography', 'edited from', 'm', 'f', '%Jones%', 'Anonymous']",-1,0.56235576,No plan selected
0,"['%M%', 'mini biography', 'features', 'm', 'f', '%Ngo%', 'woodyanders']",-1,0.57188356,No plan selected
0,"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",-1,0.5651303,No plan selected
0,"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",-1,0.5747956,No plan selected
0,"['%y%', 'mini biography', 'follows', 'f', 'm', '%Chiara%', 'Anonymous']",-1,0.579183,No plan selected
0,"['%B%', 'mini biography', 'references', 'm', 'f', '%o%', 'Bulldog-Dan@lycos.com']",-1,0.57958066,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.5995781,No plan selected
0,"['H%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.5845273,No plan selected
0,"['A%', 'mini biography', 'features', 'm', 'f', '%C%', 'Volker Boehm']",-1,0.5845273,No plan selected
0,"['%h%', 'mini biography', 'followed by', 'm', 'f', '%g%', 'Jon C. Hopwood']",-1,0.55372804,No plan selected
0,"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",-1,0.55569947,No plan selected
