iteration,params,plan_id,confidence,plan_content
0,"['[kr]', 'drug-use']",-1,0.57181436,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.57181436,No plan selected
0,"['[suhh]', 'baltics']",-1,0.5645705,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'female-nudity']",-1,0.57181436,No plan selected
0,"['[fr]', 'independent-film']",-1,0.56674975,No plan selected
0,"['[nl]', 'trick-or-treating']",-1,0.5673467,No plan selected
0,"['[us]', 'non-fiction']",-1,0.57181436,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.5802496,No plan selected
0,"['[fr]', 'death']",-1,0.56674975,No plan selected
0,"['[fr]', 'hardcore']",-1,0.56674975,No plan selected
0,"['[ch]', 'paralyzed']",-1,0.57181436,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.56674975,No plan selected
0,"['[us]', 'sequel']",-1,0.57181436,No plan selected
0,"['[us]', 'sex']",-1,0.57181436,No plan selected
0,"['[gr]', 'pagan-ritual']",-1,0.58352757,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'hardcore']",-1,0.57181436,No plan selected
0,"['[gb]', 'female-nudity']",-1,0.5731419,No plan selected
0,"['[fr]', 'sex']",-1,0.56674975,No plan selected
0,"['[be]', 'xtc']",-1,0.57181436,No plan selected
0,"['[co]', 'sex']",-1,0.57181436,No plan selected
0,"['[us]', 'sequel']",-1,0.57181436,No plan selected
0,"['[cl]', 'sex']",-1,0.57949454,No plan selected
0,"['[us]', 'sex']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.57181436,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.57181436,No plan selected
0,"['[us]', 'sex']",-1,0.57181436,No plan selected
0,"['[ae]', ""cleaning-out-one''s-office""]",-1,0.57181436,No plan selected
0,"['[ru]', 'flycatcher']",-1,0.57181436,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.5802496,No plan selected
0,"['[kr]', 'age-discordant-relation']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[mx]', 'shelling']",-1,0.58022964,No plan selected
0,"['[us]', 'sex']",-1,0.57181436,No plan selected
0,"['[be]', 'sex']",-1,0.57181436,No plan selected
0,"['[cn]', 'dog']",-1,0.5700036,No plan selected
0,"['[de]', 'independent-film']",-1,0.5802496,No plan selected
0,"['[cn]', 'camera-obscura']",-1,0.5700036,No plan selected
0,"['[my]', 'vietnam-war']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'electric-vehicle']",-1,0.57181436,No plan selected
0,"['[us]', 'computer-animation']",-1,0.57181436,No plan selected
0,"['[us]', 'sequel']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'sequel']",-1,0.57181436,No plan selected
0,"['[ddde]', 'athletic-coach']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'father-daughter-relationship']",-1,0.57181436,No plan selected
0,"['[xyu]', 'gangster']",-1,0.5659649,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.57181436,No plan selected
0,"['[li]', 'death-of-title-character']",-1,0.57181436,No plan selected
0,"['[us]', 'sex']",-1,0.57181436,No plan selected
0,"['[ni]', 'murder']",-1,0.57181436,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.57181436,No plan selected
