iteration,params,plan_id,confidence,plan_content
0,"['Jewelry', '1998', '7', 'TN', '12', '11', '31']",13,0.47373277,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '11', 'TX', '4', '78', '98']",13,0.48507032,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '1', 'LA', '11', '80', '100']",13,0.48905227,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '1999', '7', 'TX', '3', '80', '100']",13,0.48460838,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Women', '2002', '5', 'OK', '8', '80', '100']",13,0.49009827,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Home', '2001', '1', 'MD', '4', '19', '39']",13,0.4885112,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '12', 'PA', '7', '64', '84']",13,0.4867732,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Jewelry', '2000', '7', 'ID', '10', '80', '100']",13,0.45674163,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '12', 'TX', '1', '80', '100']",13,0.48013678,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Shoes', '1998', '11', 'OR', '12', '32', '52']",13,0.47652993,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Electronics', '2000', '9', 'TX', '6', '13', '33']",13,0.4963369,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '8', 'IN', '7', '40', '60']",13,0.4747798,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Home', '2002', '5', 'MI', '4', '24', '44']",13,0.48027626,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Jewelry', '2002', '8', 'FL', '8', '80', '100']",13,0.49869058,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Home', '1998', '1', 'KS', '6', '80', '100']",13,0.48818082,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Electronics', '1999', '2', 'IA', '10', '29', '49']",13,0.4777739,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Home', '2000', '4', 'MS', '4', '71', '91']",13,0.4856163,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Children', '2002', '6', 'SC', '10', '80', '100']",13,0.47143632,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
0,"['Men', '2001', '2', 'MI', '9', '80', '100']",13,0.48963043,/*+  SeqScan(store_sales) SeqScan(customer) SeqScan(customer_address) IndexScan(date_dim date_dim_pkey) IndexScan(item item_pkey) SeqScan(store) HashJoin(customer customer_address) HashJoin(store_sales customer customer_address) NestLoop(store_sales customer customer_address date_dim) NestLoop(store_sales customer customer_address date_dim item) HashJoin(store_sales customer customer_address date_dim item store) Leading(((((store_sales (customer customer_address)) date_dim) item) store)) */
