iteration,params,plan_id,confidence,plan_content
0,"['[za]', 'distributors', 'rating', 'printed media reviews', 'tv series']",47,0.5192177,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",47,0.52298146,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[kr]', 'distributors', 'rating', 'certificates', 'movie']",47,0.5374824,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",47,0.5094616,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[us]', 'production companies', 'top 250 rank', 'countries', 'movie']",47,0.5134138,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[fr]', 'production companies', 'votes', 'genres', 'episode']",47,0.51020914,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[jp]', 'distributors', 'votes distribution', 'LD supplement', 'tv movie']",47,0.52737904,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[fr]', 'production companies', 'votes', 'genres', 'movie']",47,0.5117305,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",47,0.5094616,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
0,"['[de]', 'production companies', 'votes', 'countries', 'episode']",47,0.5087521,/*+  SeqScan(mc) SeqScan(cn) SeqScan(ct) IndexScan(miidx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it2) HashJoin(mc cn) HashJoin(mc cn ct) NestLoop(mc cn ct miidx) HashJoin(mc cn ct miidx it) NestLoop(mc cn ct miidx it t) HashJoin(mc cn ct miidx it t kt) NestLoop(mc cn ct miidx it t kt mi) HashJoin(mc cn ct miidx it t kt mi it2) Leading(((((((((mc cn) ct) miidx) it) t) kt) mi) it2)) */
