iteration,params,plan_id,confidence,plan_content
0,"['(production executive: Infinity)', '[us]', '%(%', '%9%', '%o%', '%R%', 'miscellaneous crew']",30,0.52414393,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",3,0.51528394,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(uncredited)', '[ca]', '%c%', '%t%', '%a%', '%t%', 'actress']",3,0.52309006,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(voice: English version)', '[us]', '%(VHS)%', '%(USA)%', '%J%', '%Yu%', 'actress']",30,0.50016516,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(producer)', '[us]', '%2006%', '%co%', '%D%', '%Joey%', 'producer']",30,0.52535117,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(uncredited)', '[us]', '%USA%', '%with%', '%Kevin%', '%Albert%', 'actor']",30,0.51469034,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(screenplay and adaptation)', '[fr]', '%t%', '%m%', '%e%', '%F%', 'writer']",3,0.52889186,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(producer)', '[us]', '%with%', '%1995%', '%Rob%', '%William%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(executive producer)', '[us]', '%TV%', '%2006%', '%Harry%', '%Moore%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(executive producer)', '[us]', '%p%', '%i%', '%Sr%', '%n%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(producer)', '[us]', '%c%', '%Golden%', '%Godfrey%', '%Greenhough%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",30,0.51482797,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(voice)', '[us]', '%USA%', '%TV%', '%Frank%', '%Ko%', 'actor']",3,0.5223953,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(voice: English version)', '[us]', '%(200%)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actress']",30,0.5311277,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(executive producer)', '[us]', '%worldwide%', '%DVD%', '%Wolf%', '%D%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(executive producer)', '[jp]', '%(%', '%a%', '%c%', '%n%', 'producer']",3,0.51839614,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(voice)', '[nl]', '%(2007)%', '%(USA)%', '%Yo%', '%Yu%', 'actress']",30,0.5117426,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(uncredited)', '[us]', '%c%', '%2010%', '%Quinn%', '%Kimberly%', 'actor']",30,0.51469034,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(producer)', '[us]', '%USA%', '%media%', '%h%', '%Roger%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
0,"['(writer)', '[us]', '%USA%', '%2006%', '%Frank%', '%Dever%', 'miscellaneous crew']",30,0.52414393,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(production assistant)', '[br]', '%l%', '%2%', '%t%', '%K%', 'miscellaneous crew']",30,0.51482797,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(uncredited)', '[us]', '%TV%', '%worldwide%', '%Michaels%', '%Reems%', 'actor']",30,0.51469034,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(voice)', '[us]', '%(worldwide)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'A%', '%Yu%', 'actress']",30,0.52915406,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(archive footage)', '[us]', '%association%', '%TV%', '%Ho%', '%Cassie%', 'actress']",30,0.52004707,/*+  SeqScan(n) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(rt role_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(n an) NestLoop(n an ci) NestLoop(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc cn) NestLoop(n an ci rt mc cn t) Leading(((((((n an) ci) rt) mc) cn) t)) */
0,"['(producer)', '[us]', '%USA%', '%r%', '%Roger%', '%Havlan%', 'producer']",3,0.5260028,/*+  SeqScan(mc) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn ci) NestLoop(mc cn ci an) NestLoop(mc cn ci an n) NestLoop(mc cn ci an n rt) NestLoop(mc cn ci an n rt t) Leading(((((((mc cn) ci) an) n) rt) t)) */
