iteration,params,plan_id,confidence,plan_content
0,"['question-in-title', '%,%', '1999']",-1,0.5009722,No plan selected
0,"['character-name-in-title', '%Bert%', '2000']",-1,0.4868736,No plan selected
0,"['bisexual-male', '%n%', '2008']",-1,0.49973717,No plan selected
0,"['sequel', '%C%', '2009']",-1,0.5213357,No plan selected
0,"['violence', '%Merv%', '2008']",-1,0.49973717,No plan selected
0,"['female-nudity', '%Kenny%', '2005']",-1,0.4994852,No plan selected
0,"['soccer-football', '%,%', '2008']",-1,0.49973717,No plan selected
0,"['father-daughter-relationship', '%RodrÃ\xadguez%', '2001']",-1,0.501143,No plan selected
0,"['female-nudity', '%Merv%', '2008']",-1,0.49973717,No plan selected
0,"['sex', '%Jim%', '1974']",-1,0.504457,No plan selected
0,"['death', '%George%', '2012']",-1,0.50286597,No plan selected
0,"['restaurant', '%B%', '2010']",-1,0.510853,No plan selected
0,"['independent-film', '%David%', '2009']",-1,0.5093113,No plan selected
0,"['character-name-in-title', '%Q%', '1950']",-1,0.5035098,No plan selected
0,"['sex', '%Bradley%', '1981']",-1,0.5077024,No plan selected
0,"['bazooka', '%,%', '2008']",-1,0.49973717,No plan selected
0,"['character-name-in-title', '%I%', '2000']",-1,0.49927193,No plan selected
0,"['independent-film', '%Barker%', '2005']",-1,0.4994852,No plan selected
0,"['reference-to-a-famous-painting', '%John%', '2010']",-1,0.5111534,No plan selected
0,"['hardcore', '%Bob%', '2004']",-1,0.5069378,No plan selected
0,"['sexual-abuse', '%a%', '1981']",-1,0.5077024,No plan selected
0,"['female-nudity', '%Douglas%', '2001']",-1,0.501143,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '1950']",-1,0.50982386,No plan selected
0,"['female-nudity', '%Griffin%', '1969']",-1,0.5002834,No plan selected
0,"['independent-film', '%Merv%', '2010']",-1,0.5111534,No plan selected
0,"['character-name-in-title', '%Q%', '2009']",-1,0.49927115,No plan selected
0,"['marvel-cinematic-universe', '%E%', '2014']",-1,0.49966437,No plan selected
0,"['murder', '%Letterman%', '1948']",-1,0.5008564,No plan selected
0,"['hardcore', '%Olson%', '2003']",-1,0.5027792,No plan selected
0,"['mother-son-relationship', '%r%', '1994']",-1,0.49096498,No plan selected
0,"['babysitting', '%a%', '2002']",-1,0.50116533,No plan selected
0,"['independent-film', '%JoÃ£o%', '1983']",-1,0.50416005,No plan selected
0,"['veteran', '%p%', '1934']",-1,0.50429606,No plan selected
0,"['marvel-cinematic-universe', 'C%', '2000']",-1,0.5030921,No plan selected
0,"['character-name-in-title', '%Ang%', '2000']",-1,0.4975903,No plan selected
0,"['character-name-in-title', '%Z%', '2000']",-1,0.4868736,No plan selected
0,"['tyrant', '%r%', '1966']",-1,0.5019181,No plan selected
0,"['father-daughter-relationship', '%Jim%', '1998']",-1,0.5066418,No plan selected
0,"['character-name-in-title', '%Stewart%', '1958']",-1,0.5008051,No plan selected
0,"['friendship', '%Stewart%', '2007']",-1,0.5085696,No plan selected
0,"['burning-money', '%Bob%', '2002']",-1,0.50116533,No plan selected
0,"['brother-sister-relationship', '%h%', '1938']",-1,0.5051944,No plan selected
0,"['israeli', '%h%', '1979']",-1,0.5084058,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.48818216,No plan selected
0,"['one-word-title', '%McNeil%', '1974']",-1,0.504457,No plan selected
0,"['computer-animation', '%D%', '2005']",-1,0.50709575,No plan selected
0,"['character-name-in-title', '%X%', '2010']",-1,0.48818216,No plan selected
0,"['sequel', '%N%', '1950']",-1,0.51049113,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2010']",-1,0.51107335,No plan selected
0,"['sweat', '%a%', '2004']",-1,0.5069378,No plan selected
0,"['petroglyphs', '%O%', '2010']",-1,0.50500363,No plan selected
0,"['character-name-in-title', '%B%', '2000']",-1,0.4925232,No plan selected
0,"['character-name-in-title', '%J%', '2004']",-1,0.49799848,No plan selected
0,"['head-shaving', '%i%', '1975']",-1,0.4985487,No plan selected
0,"['character-name-in-title', '%T%', '2000']",-1,0.4890063,No plan selected
0,"['murder', '%Pedro%', '2004']",-1,0.5069378,No plan selected
0,"['gambling', '%,%', '1966']",-1,0.5019181,No plan selected
0,"['female-nudity', '%JosÃ©%', '1967']",-1,0.49655855,No plan selected
0,"['female-nudity', '%Griffin%', '2007']",-1,0.5085696,No plan selected
0,"['hardcore', '%Pete%', '2009']",-1,0.5093113,No plan selected
0,"['innuendo', '%D%', '1933']",-1,0.5136399,No plan selected
0,"['based-on-novel', '%Griffin%', '2004']",-1,0.5069378,No plan selected
0,"['sex', '%Barbera%', '1993']",-1,0.50148696,No plan selected
0,"['murder', '%Russ%', '2005']",-1,0.4994852,No plan selected
0,"['hidden-letters', '%r%', '1936']",-1,0.48876458,No plan selected
0,"['jumping-from-height', '%i%', '2000']",-1,0.5001655,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2010']",-1,0.4942678,No plan selected
0,"['character-name-in-title', '%Santos%', '1969']",-1,0.48614088,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.48818216,No plan selected
0,"['marijuana-joint', '%l%', '2012']",-1,0.50286597,No plan selected
0,"['hardcore', '%Leno%', '2008']",-1,0.49973717,No plan selected
0,"['sequel', '%E%', '1990']",-1,0.5061183,No plan selected
0,"['character-name-in-title', 'O%', '2000']",-1,0.4868736,No plan selected
0,"['character-name-in-title', '%O%', '2000']",-1,0.49291217,No plan selected
0,"['title-spoken-by-character', '%a%', '2012']",-1,0.50286597,No plan selected
0,"['sequel', '%An%', '2000']",-1,0.50090104,No plan selected
0,"['character-name-in-title', '%Sara%', '2012']",-1,0.49037364,No plan selected
0,"['sequel', '%Angel%', '1950']",-1,0.51849145,No plan selected
0,"['character-name-in-title', 'X%', '2000']",-1,0.4868736,No plan selected
0,"['sequel', '%R%', '2010']",-1,0.5147593,No plan selected
0,"['gay', '%L%', '1993']",-1,0.5024705,No plan selected
0,"['car-crash', '%p%', '2001']",-1,0.501143,No plan selected
0,"['cafe', '%M%', '2007']",-1,0.5085696,No plan selected
0,"['video-arcade', '%y%', '2002']",-1,0.50116533,No plan selected
0,"['underground', '%c%', '1966']",-1,0.5019181,No plan selected
0,"['character-name-in-title', '%John%', '2014']",-1,0.4859544,No plan selected
0,"['italy', '%C%', '1981']",-1,0.5063238,No plan selected
0,"['sequel', 'A%', '2000']",-1,0.5055933,No plan selected
0,"['hardcore', '%Terry%', '1987']",-1,0.49551073,No plan selected
0,"['independent-film', '%Clark%', '1967']",-1,0.49655855,No plan selected
0,"['computer-animation', '%B%', '1990']",-1,0.51913404,No plan selected
0,"['character-name-in-title', 'W%', '2005']",-1,0.49086305,No plan selected
0,"['flowers', '%b%', '1978']",-1,0.5024688,No plan selected
0,"['character-name-in-title', 'H%', '2000']",-1,0.49243605,No plan selected
0,"['hardcore', '%Griffin%', '1988']",-1,0.50600386,No plan selected
