Row Count,Execution Time (s),Error,Query
312,47.6594,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'used-car'  AND n.name LIKE '%t%'  AND t.production_year > 2005;"
1740,71.0037,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'jumping-from-a-train'  AND n.name LIKE '%i%'  AND t.production_year > 1964;"
51528,987.9534,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'judge'  AND n.name LIKE '%n%'  AND t.production_year > 1950;"
81927,1060.9989,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'boyfriend-girlfriend-relationship'  AND n.name LIKE '%,%'  AND t.production_year > 2005;"
484,125.2177,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'cross-dresser'  AND n.name LIKE '%T%'  AND t.production_year > 1980;"
20482,1461.8151,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'explosion'  AND n.name LIKE '%A%'  AND t.production_year > 2001;"
117,41.5087,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'paleolithic-age'  AND n.name LIKE '%M%'  AND t.production_year > 2008;"
222,46.7575,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'reference-to-viggo-mortensen'  AND n.name LIKE '%r%'  AND t.production_year > 2006;"
6740,597.5223,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'native-american'  AND n.name LIKE '%R%'  AND t.production_year > 1973;"
329,46.2437,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'steamroller'  AND n.name LIKE '%l%'  AND t.production_year > 1977;"
