Row Count,Execution Time (s),Error,Query
105,48.1730,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'marvel-cinematic-universe'  AND n.name LIKE 'B%'  AND t.production_year > 2000;"
4569,1262.3150,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sequel'  AND n.name LIKE '%An%'  AND t.production_year > 2000;"
50939,3300.1189,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%B%'  AND t.production_year > 2000;"
16726,1941.8321,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%T%'  AND t.production_year > 2005;"
5618,2934.4852,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Y%'  AND t.production_year > 2000;"
6539,834.0340,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'sequel'  AND n.name LIKE '%G%'  AND t.production_year > 2005;"
32524,3179.9004,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE 'B%'  AND t.production_year > 2000;"
6170,2908.8993,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE 'O%'  AND t.production_year > 2000;"
9554,4098.5425,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE 'O%'  AND t.production_year > 1990;"
3087,4082.8099,,"SELECT * FROM cast_info AS ci,  keyword AS k,  movie_keyword AS mk,  name AS n,  title AS t  WHERE k.id = mk.keyword_id  AND t.id = mk.movie_id  AND t.id = ci.movie_id  AND ci.movie_id = mk.movie_id  AND n.id = ci.person_id  AND k.keyword = 'character-name-in-title'  AND n.name LIKE '%Tim%'  AND t.production_year > 1990;"
