iteration,params,plan_id,confidence,plan_content
0,"['question-in-title', '%,%', '1999']",-1,0.55881655,No plan selected
0,"['character-name-in-title', '%Bert%', '2000']",-1,0.5648672,No plan selected
0,"['bisexual-male', '%n%', '2008']",-1,0.5747492,No plan selected
0,"['sequel', '%C%', '2009']",-1,0.56822693,No plan selected
0,"['violence', '%Merv%', '2008']",-1,0.569962,No plan selected
0,"['female-nudity', '%Kenny%', '2005']",-1,0.5698877,No plan selected
0,"['soccer-football', '%,%', '2008']",-1,0.5747492,No plan selected
0,"['father-daughter-relationship', '%RodrÃ\xadguez%', '2001']",-1,0.56931597,No plan selected
0,"['female-nudity', '%Merv%', '2008']",-1,0.563863,No plan selected
0,"['sex', '%Jim%', '1974']",-1,0.57027006,No plan selected
0,"['death', '%George%', '2012']",-1,0.5693891,No plan selected
0,"['restaurant', '%B%', '2010']",-1,0.5668957,No plan selected
0,"['independent-film', '%David%', '2009']",-1,0.5691667,No plan selected
0,"['character-name-in-title', '%Q%', '1950']",-1,0.5676475,No plan selected
0,"['sex', '%Bradley%', '1981']",-1,0.5633653,No plan selected
0,"['bazooka', '%,%', '2008']",-1,0.5747492,No plan selected
0,"['character-name-in-title', '%I%', '2000']",-1,0.5648672,No plan selected
0,"['independent-film', '%Barker%', '2005']",-1,0.5634678,No plan selected
0,"['reference-to-a-famous-painting', '%John%', '2010']",-1,0.5668957,No plan selected
0,"['hardcore', '%Bob%', '2004']",-1,0.57091445,No plan selected
0,"['sexual-abuse', '%a%', '1981']",-1,0.56247604,No plan selected
0,"['female-nudity', '%Douglas%', '2001']",-1,0.5636529,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '1950']",-1,0.5676475,No plan selected
0,"['female-nudity', '%Griffin%', '1969']",-1,0.5725693,No plan selected
0,"['independent-film', '%Merv%', '2010']",-1,0.5693921,No plan selected
0,"['character-name-in-title', '%Q%', '2009']",-1,0.57354975,No plan selected
0,"['marvel-cinematic-universe', '%E%', '2014']",-1,0.56026727,No plan selected
0,"['murder', '%Letterman%', '1948']",-1,0.55852973,No plan selected
0,"['hardcore', '%Olson%', '2003']",-1,0.56823164,No plan selected
0,"['mother-son-relationship', '%r%', '1994']",-1,0.57138145,No plan selected
0,"['babysitting', '%a%', '2002']",-1,0.56783366,No plan selected
0,"['independent-film', '%JoÃ£o%', '1983']",-1,0.5658592,No plan selected
0,"['veteran', '%p%', '1934']",-1,0.5619586,No plan selected
0,"['marvel-cinematic-universe', 'C%', '2000']",-1,0.5658185,No plan selected
0,"['character-name-in-title', '%Ang%', '2000']",-1,0.5648672,No plan selected
0,"['character-name-in-title', '%Z%', '2000']",-1,0.5648672,No plan selected
0,"['tyrant', '%r%', '1966']",-1,0.55449456,No plan selected
0,"['father-daughter-relationship', '%Jim%', '1998']",-1,0.5730523,No plan selected
0,"['character-name-in-title', '%Stewart%', '1958']",-1,0.5578471,No plan selected
0,"['friendship', '%Stewart%', '2007']",-1,0.557488,No plan selected
0,"['burning-money', '%Bob%', '2002']",-1,0.5650042,No plan selected
