iteration,params,plan_id,confidence,plan_content
0,"['12', '1', ""WV', 'WV', 'TN""]",8,0.59947693,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['10', '4', ""MN', 'MN', 'SC""]",8,0.5926416,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['11', '5', ""SC', 'MN', 'SC""]",8,0.58584887,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['10', '3', ""TN', 'WV', 'WV""]",8,0.5978197,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['8', '6', ""WV', 'WV', 'WV""]",8,0.6063601,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['5', '3', ""MN', 'SC', 'MN""]",8,0.6053942,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['4', '5', ""MN', 'MN', 'MN""]",8,0.58157456,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['12', '4', ""TN', 'TN', 'TN""]",8,0.5866844,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['12', '6', ""GA', 'GA', 'GA""]",8,0.5907049,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['2', '2', ""MN', 'MN', 'MN""]",8,0.5792917,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['6', '3', ""MN', 'SC', 'MN""]",8,0.59257996,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['4', '1', ""TN', 'WV', 'WV""]",8,0.5922846,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['3', '0', ""WV', 'WV', 'TN""]",8,0.601378,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['6', '5', ""MN', 'MN', 'SC""]",8,0.57783026,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['2', '0', ""SC', 'SC', 'MN""]",8,0.6021116,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['3', '0', ""MN', 'MN', 'MN""]",8,0.601378,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['2', '1', ""TN', 'WV', 'WV""]",8,0.6102379,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
0,"['9', '3', ""MN', 'MN', 'MN""]",8,0.61018586,/*+  SeqScan(store_returns) SeqScan(d2) SeqScan(store) IndexScan(store_sales store_sales_pkey) IndexScan(d1 date_dim_pkey) HashJoin(store_returns d2) HashJoin(store_returns d2 store) NestLoop(store_returns d2 store store_sales) NestLoop(store_returns d2 store store_sales d1) Leading(((((store_returns d2) store) store_sales) d1)) */
