iteration,params,plan_id,confidence,plan_content
0,"['[jp]', '%n%', '%r%', 'production companies', 'internet', '%n%', ""Japan:5 April 2002', '$35,226', 'Canada:June 2006', 'UK:2 October 1966', 'RAT:16:9 Letterbox"", '1934', '2020']",-1,0.5790301,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000', '2008']",-1,0.56676763,No plan selected
0,"['[us]', '%B%', '%e%', 'production companies', 'interview', '%f%', ""English', 'Italy:26 May 2003', 'Egypt:119', 'Canada:15 May 2012', 'Turkey:16 July 1995"", '1949', '2008']",-1,0.571912,No plan selected
0,"['[us]', '%Film%', '%Warner%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2015']",-1,0.5663096,No plan selected
0,"['[gb]', '%Company%', '%American%', 'production companies', 'friendship', '%in%', ""USA', 'Drama', 'Color', 'English', 'Short"", '1974', '2004']",-1,0.5751792,No plan selected
0,"['[us]', '%ABC%', '%Broadcasting%', 'production companies', 'tv-mini-series', '%t%', ""English', 'English', 'English', 'USA', 'USA"", '2000', '2009']",-1,0.5728727,No plan selected
0,"['[us]', '%n%', '%a%', 'distributors', 'non-fiction', '%i%', ""Color', '- October 1995', 'USA:2:55', 'Mexico:24 July 2002', 'Kuwait:21 June 2005"", '1945', '2003']",-1,0.5615135,No plan selected
0,"['[mm]', '%Television%', '%Home%', 'production companies', 'husband-wife-relationship', '%t%', ""Color', 'English', 'Color', 'Color', 'English"", '1975', '2009']",-1,0.5810442,No plan selected
0,"['[us]', '%Broadcasting%', '%Entertainment%', 'production companies', 'female-nudity', '%version%', ""English', 'Color', 'English', 'USA', 'Color"", '1984', '2006']",-1,0.5767569,No plan selected
0,"['[gb]', '%Warner%', '%Broadcasting%', 'production companies', 'sex', '%version%', ""USA', 'English', 'Color', 'USA', 'Color"", '1967', '2004']",-1,0.581316,No plan selected
0,"['[fr]', '%National%', '%CBN%', 'distributors', 'non-fiction', '%e%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1962', '2013']",-1,0.57056963,No plan selected
0,"['[us]', '%A%', '%d%', 'distributors', 'based-on-cult-film', '%n%', ""English', 'Austria:23 May 1930', 'Italy:21 April 2012', 'France:9 June 1943', 'Taiwan:3 May 2013"", '1902', '2017']",-1,0.5740704,No plan selected
0,"['[us]', '%Video%', '%n%', 'production companies', 'murder', '%of%', ""Drama', '-', 'Drama', '-', 'OFM:35 mm"", '1987', '2003']",-1,0.5828624,No plan selected
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'sequel', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000', '2010']",-1,0.573082,No plan selected
0,"['[vi]', '%Columbia%', '%Company%', 'distributors', 'dog', '%in%', ""-', 'Stereo', 'Stereo', 'Stereo', 'Comedy"", '1996', '2007']",-1,0.56722504,No plan selected
0,"['[gb]', '%f%', '%c%', 'production companies', 'singer', '%i%', ""Taiwan:25 August 2012', 'Canada:31 May 1985', 'qv##nm0031019##', 'PCS:Sony Handycam', 'PFM:Betacam SX"", '1919', '2010']",-1,0.5731773,No plan selected
0,"['[us]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2005']",-1,0.577656,No plan selected
0,"['[cl]', '%Warner%', '%Company%', 'production companies', 'character-name-in-title', '%by%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1992', '2010']",-1,0.56766284,No plan selected
0,"['[dz]', '%Broadcasting%', '%CBS%', 'distributors', 'independent-film', '%by%', ""Color', 'Color', 'Color', 'English', 'Color"", '1915', '1998']",-1,0.56145895,No plan selected
0,"['[gn]', '%General%', '%Corporation%', 'production companies', 'character-name-in-title', '%version%', ""Color', 'USA', 'English', 'Color', 'USA"", '1925', '1995']",-1,0.58957887,No plan selected
