iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'rating', '%e%', '%i%', '%t%']",-1,0.55817926,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",-1,0.5976346,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",-1,0.6032484,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",-1,0.5976346,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.44149417,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5743167,No plan selected
0,"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",-1,0.5724359,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.42478704,No plan selected
0,"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",-1,0.42236584,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.5624515,No plan selected
0,"['distributors', 'votes', '%Independent%', '%media%', '%all%']",-1,0.57241654,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.5627612,No plan selected
0,"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",-1,0.56563234,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",-1,0.5976346,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",-1,0.572771,No plan selected
0,"['production companies', 'rating', '%D%', '%r%', '%a%']",-1,0.5518445,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",-1,0.5976346,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.5483983,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",-1,0.6027505,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.5660655,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%e%']",-1,0.5590987,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",-1,0.46252537,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",-1,0.61151916,No plan selected
0,"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",-1,0.5603324,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",-1,0.5695829,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",-1,0.5976346,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Japan)%']",-1,0.5976346,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.46517748,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",-1,0.5946365,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.5973827,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.60617346,No plan selected
0,"['distributors', 'rating', '%DVD%', '%media%', '%USA%']",-1,0.54770166,No plan selected
0,"['distributors', 'rating', '%1%', '%l%', '%a%']",-1,0.5773484,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",-1,0.5976346,No plan selected
0,"['distributors', 'votes', '%(USA)%', '%(France)%', '%(2007)%']",-1,0.5599388,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(co-production)%']",-1,0.5976346,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.55926913,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.44055372,No plan selected
0,"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",-1,0.44170925,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%USA%', '%in%']",-1,0.5713704,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.5872015,No plan selected
0,"['production companies', 'rating', '%a%', '%t%', '%s%']",-1,0.6038493,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.607218,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",-1,0.5976346,No plan selected
