Row Count,Execution Time (s),Error,Query
10,128.8691,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(voice: Danish version)', '(as Le Beal)', '(as Gisela Mayer)', '(as Yvonne Fenner)', '(as Sarah Boonman)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('based-on-comic', 'grand-rapids', 'burning-gun', 'rain-god', 'marked-man') AND mi.info = 'Iceland:L' AND n.gender = 'm';"
12911,557.6050,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Raul Zaragoza)', '(as Joseph Paolino)', '(as Rusty Stalling)', '(as James Winker)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('dancer', 'latino-teenager', 'alien-microorganism', 'roanoke-virginia', 'anti-pornography') AND mi.info = 'RAT:1.37 : 1' AND n.gender = 'm';"
33,169.5883,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(producer TV)', '(as Turbo Slut)', '(as Sv. A. Wilquin)', '(as Sharon Louden)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('combat', 'color-cartune', 'meddler', 'home-workout', 'violin-student') AND mi.info = 'Kerrigan: [after a jumpy Murphy shoots at his own image in a mirror] Man, that''s the first time I ever seen a Texan beat himself to the draw.' AND n.gender = 'm';"
323,144.8114,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Agustin Bescos)', '(as Michael Boone)', '(as F. Tropea)', '(as Ray Murphy Sr.)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('orphan', 'rebellious-teenager', 'surrender-of-japan', 'rohner-textiles', 'skipping-rope') AND mi.info = 'PCS:VistaVision' AND n.gender = 'm';"
1,70.0371,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Miklos Rozsa)', '(as Maria Menti)', '(as Eniko Detar)', '(radioman)', '(the drunk)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('childish-behavior', 'yoke-on-shoulders', 'setting-a-table', 'year-1022-bc', 'marshmallow-peeps') AND mi.info = 'CONT: The ropes held by the hand-maidens swinging the Princess back and forth in the swing have too much slack in them to really accomplish the task.' AND n.gender = 'm';"
20118,999.3684,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(College student)', '(as Nadiraji)', '(as Nikhat Ara)', '(as Akos Horvath)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('dancer', 'media-exploitation', 'four-aces', 'grainy', 'segments') AND mi.info = 'PFM:35 mm' AND n.gender = 'm';"
20248,752.0320,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Lev Gorens)', '(as Jolly Jugueta)', '(as Kevin Ruston)', '(as Menaka Das)') AND it1.info = 'sound mix' AND it2.info = 'votes' AND k.keyword IN ('song', 'port-townsend', 'homburg-hat', 'german-basketball', 'xephon') AND mi.info = 'Mono' AND n.gender = 'm';"
3,106.5004,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(fight arranger)', '(as Sandra Rehn)', '(as Chase)', '(Dada)', '(Forey)') AND it1.info = 'LD quality program' AND it2.info = 'votes distribution' AND k.keyword IN ('freeze-frame', 'atropine', 'military-band', 'powdered-sugar', 'television-camera') AND mi.info = '-' AND n.gender = 'm';"
33,151.5572,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Susan Lund)', '(as Mifuyu H̨ragi)', '(as Arte Julian)', '(assistant: fergie)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('combat', 'cross-country-motor', 'female-sex-talk', 'taking-pulse', 'school-cafeteria') AND mi.info = 'Kerrigan: [Observing the starving Italian orphans picking through garbagr cans] They picked a great time to be born, didn''t they?' AND n.gender = 'm';"
7,188.5421,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(location assistant)', '(as Takahiro And̫)', '(as Dr Beau Lotto)', '(dog owner) (2008)', '(walker theatre)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('snow', 'lake-wolfgangsee', 'share-house', 'motel-room-fire', 'cobalt') AND mi.info = '[from trailer]::Alfred: You are as precious to me as you were to your own mother and father. I swore to them that I would protect you, and I haven''t.' AND n.gender = 'm';"
