iteration,params,plan_id,confidence,plan_content
0,"['votes distribution', '%y%', '0000121100', '2005']",-1,0.5501662,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.54439163,No plan selected
0,"['votes distribution', '%-%', '1..1..1232', '2000']",-1,0.5372968,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.5413764,No plan selected
0,"['votes distribution', '%t%', '30', '1972']",-1,0.5457775,No plan selected
0,"['votes', '%character%', '21', '2009']",-1,0.55060583,No plan selected
0,"['votes distribution', '%h%', '....2224..', '2002']",-1,0.5426614,No plan selected
0,"['votes', '%x%', '7', '1973']",-1,0.5392299,No plan selected
0,"['votes distribution', '%n%', '9', '2008']",-1,0.54231834,No plan selected
0,"['rating', '%b%', '6.5', '1965']",-1,0.5404183,No plan selected
0,"['votes', '%a%', '6.5', '1999']",-1,0.5473169,No plan selected
0,"['votes', '%n%', '275', '2009']",-1,0.55060583,No plan selected
0,"['votes distribution', '%a%', '5.5', '2007']",-1,0.54135823,No plan selected
0,"['rating', '%sequel%', '6.0', '1950']",-1,0.5449964,No plan selected
0,"['rating', '%character%', '6.7', '2008']",-1,0.54855376,No plan selected
0,"['rating', '%-%', '6.8', '2005']",-1,0.5490636,No plan selected
0,"['rating', '%sequel%', '6.0', '2010']",-1,0.53652644,No plan selected
0,"['rating', '%prayer%', '6.6', '1998']",-1,0.5431492,No plan selected
0,"['rating', '%s%', '9', '2004']",-1,0.5423498,No plan selected
0,"['rating', '%e%', '6', '2002']",-1,0.54660964,No plan selected
0,"['votes distribution', '%o%', '0000122100', '1966']",-1,0.53754026,No plan selected
0,"['rating', '%nudity%', '6.8', '1997']",-1,0.54631,No plan selected
0,"['votes', '%sequel%', '7.0', '1950']",-1,0.5335978,No plan selected
0,"['rating', '%38%', '7', '1904']",-1,0.5514324,No plan selected
0,"['votes', '%d%', '6.9', '1979']",-1,0.54239374,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5380303,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.54439163,No plan selected
0,"['rating', '%r%', '6.0', '1995']",-1,0.5344992,No plan selected
0,"['rating', '%werewolf%', '7.6', '2004']",-1,0.5423498,No plan selected
0,"['rating', '%e%', '4.4', '1984']",-1,0.5403508,No plan selected
0,"['rating', '%e%', '7.4', '1996']",-1,0.5472773,No plan selected
0,"['votes', '%film%', '8', '2006']",-1,0.54898155,No plan selected
0,"['votes', '%1%', '58124', '1995']",-1,0.5426819,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5380303,No plan selected
0,"['rating', '%sequel%', '6.5', '2000']",-1,0.54192185,No plan selected
0,"['rating', '%sequel%', '7.0', '2000']",-1,0.5352632,No plan selected
0,"['rating', '%g%', '6.7', '1951']",-1,0.5454704,No plan selected
0,"['votes distribution', '%e%', '4.7', '2000']",-1,0.5372968,No plan selected
0,"['votes', '%independent%', '6.4', '1980']",-1,0.54129106,No plan selected
0,"['votes', '%a%', '9', '2002']",-1,0.5450686,No plan selected
0,"['votes', '%on%', '.1.1130.0.', '1995']",-1,0.5426819,No plan selected
0,"['votes', '%c%', '5741', '2009']",-1,0.55060583,No plan selected
0,"['rating', '%l%', '6.2', '1939']",-1,0.5452754,No plan selected
0,"['votes', '%sequel%', '6.0', '2010']",-1,0.53483176,No plan selected
0,"['votes', '%s%', '0000122100', '1993']",-1,0.54947114,No plan selected
0,"['rating', '%sequel%', '8.0', '2010']",-1,0.54542494,No plan selected
0,"['rating', '%sequel%', '6.0', '1990']",-1,0.54153335,No plan selected
0,"['rating', '%sequel%', '2.0', '2005']",-1,0.5498212,No plan selected
0,"['rating', '%sequel%', '7.0', '1950']",-1,0.539437,No plan selected
0,"['votes', '%t%', '100', '1992']",-1,0.5428622,No plan selected
0,"['votes', '%d%', '6', '2005']",-1,0.5429018,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.56387204,No plan selected
0,"['votes', '%l%', '6.3', '2001']",-1,0.5413605,No plan selected
0,"['rating', '%a%', '6.1', '1943']",-1,0.53700614,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5381547,No plan selected
0,"['votes', '%l%', '6.5', '1994']",-1,0.5456436,No plan selected
0,"['rating', '%e%', '6.6', '1954']",-1,0.5394948,No plan selected
0,"['votes', '%i%', '5', '1985']",-1,0.54284817,No plan selected
0,"['votes distribution', '%colorado%', '5.4', '1916']",-1,0.5418886,No plan selected
0,"['votes', '%d%', '7.2', '1904']",-1,0.55064744,No plan selected
0,"['votes distribution', '%r%', '1...3.1..3', '2006']",-1,0.5480075,No plan selected
0,"['rating', '%a%', '6.8', '1988']",-1,0.53597283,No plan selected
0,"['votes distribution', '%title%', '7', '1929']",-1,0.538963,No plan selected
0,"['votes', '%d%', '0000122100', '1995']",-1,0.5426819,No plan selected
0,"['votes', '%-%', '152565', '2011']",-1,0.5390441,No plan selected
0,"['votes distribution', '%i%', '0000002311', '2002']",-1,0.5426614,No plan selected
0,"['rating', '%sequel%', '5.0', '2000']",-1,0.53232837,No plan selected
0,"['votes', '%m%', '7', '2011']",-1,0.5390441,No plan selected
0,"['votes', '%sequel%', '6.0', '1990']",-1,0.5425004,No plan selected
0,"['rating', '%e%', '5.6', '2006']",-1,0.5482114,No plan selected
0,"['rating', '%m%', '27', '2001']",-1,0.54632217,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.55277497,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.55142486,No plan selected
0,"['rating', '%sequel%', '9.0', '2005']",-1,0.5547384,No plan selected
0,"['rating', '%k%', '6.3', '2009']",-1,0.54609454,No plan selected
0,"['rating', '%sequel%', '9.0', '1990']",-1,0.5453645,No plan selected
0,"['votes distribution', '%name%', '17', '1981']",-1,0.54389316,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.55277497,No plan selected
0,"['votes', '%sequel%', '6.0', '2000']",-1,0.5327991,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.5413764,No plan selected
0,"['rating', '%s%', '6.7', '2006']",-1,0.5482114,No plan selected
0,"['votes', '%m%', '11880', '1992']",-1,0.5428622,No plan selected
0,"['votes', '%c%', '272', '1983']",-1,0.5479153,No plan selected
0,"['votes', '%g%', '334', '1964']",-1,0.54498655,No plan selected
0,"['votes distribution', '%p%', '0...1.0015', '2006']",-1,0.5480075,No plan selected
0,"['rating', '%title%', '5.7', '2006']",-1,0.5482114,No plan selected
0,"['votes distribution', '%r%', '0000012200', '1978']",-1,0.53454727,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.54439163,No plan selected
0,"['votes distribution', '%u%', '7', '2002']",-1,0.5426614,No plan selected
0,"['votes', '%p%', '3.9', '1891']",-1,0.5454183,No plan selected
0,"['rating', '%sequel%', '6.0', '2000']",-1,0.53580457,No plan selected
0,"['rating', '%sequel%', '5.0', '2010']",-1,0.5419523,No plan selected
0,"['votes', '%-%', '189', '1929']",-1,0.5453187,No plan selected
0,"['rating', '%sequel%', '7.0', '2010']",-1,0.5406128,No plan selected
0,"['votes', '%s%', '5.9', '2008']",-1,0.54437894,No plan selected
0,"['rating', '%sequel%', '9.0', '1950']",-1,0.5401551,No plan selected
0,"['votes', '%sequel%', '9.0', '1990']",-1,0.5423635,No plan selected
0,"['rating', '%i%', '5.5', '2009']",-1,0.54609454,No plan selected
0,"['votes distribution', '%g%', '0000111001', '2005']",-1,0.5501662,No plan selected
0,"['rating', '%o%', '7.0', '1951']",-1,0.54372346,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.54439163,No plan selected
0,"['rating', '%novel%', '6.7', '1956']",-1,0.5434721,No plan selected
0,"['votes', '%son%', '7', '2005']",-1,0.5429018,No plan selected
0,"['rating', '%sequel%', '8.0', '1950']",-1,0.5471469,No plan selected
0,"['votes', '%character%', '.1....3111', '2000']",-1,0.54559124,No plan selected
0,"['votes', '%n%', '18', '2007']",-1,0.5468446,No plan selected
0,"['votes', '%i%', '986', '1950']",-1,0.5391642,No plan selected
0,"['votes distribution', '%a%', '6.8', '2001']",-1,0.54215777,No plan selected
0,"['votes', '%sequel%', '8.0', '2000']",-1,0.5430447,No plan selected
0,"['votes', '%sequel%', '9.0', '1990']",-1,0.5423635,No plan selected
0,"['rating', '%sequel%', '7.0', '2008']",-1,0.55128616,No plan selected
0,"['votes distribution', '%c%', '5', '2010']",-1,0.54341847,No plan selected
0,"['votes', '%n%', '43220', '2002']",-1,0.5450686,No plan selected
0,"['rating', '%r%', '6.4', '1995']",-1,0.539963,No plan selected
0,"['rating', '%i%', '5.8', '1935']",-1,0.5371794,No plan selected
0,"['votes', '%sequel%', '6.5', '2000']",-1,0.54020405,No plan selected
0,"['rating', '%sequel%', '9.0', '2000']",-1,0.542139,No plan selected
0,"['votes', '%e%', '4867', '1970']",-1,0.5428936,No plan selected
0,"['votes distribution', '%s%', '0000112101', '2005']",-1,0.5501662,No plan selected
0,"['votes', '%x%', '.....1.3.5', '2002']",-1,0.5450686,No plan selected
0,"['rating', '%y%', '4.2', '2006']",-1,0.5482114,No plan selected
0,"['rating', '%r%', '7.7', '1935']",-1,0.5371794,No plan selected
0,"['votes', '%t%', '5.9', '2002']",-1,0.5450686,No plan selected
0,"['votes distribution', '%a%', '20...0...6', '2011']",-1,0.5368465,No plan selected
0,"['rating', '%e%', '5', '2004']",-1,0.5423498,No plan selected
0,"['votes', '%e%', '230', '1996']",-1,0.5535221,No plan selected
0,"['rating', '%u%', '0000122100', '1999']",-1,0.5453061,No plan selected
0,"['rating', '%sequel%', '6.0', '2000']",-1,0.53580457,No plan selected
0,"['votes distribution', '%name%', '6.1', '1994']",-1,0.53959453,No plan selected
0,"['votes', '%relationship%', '19', '2007']",-1,0.5468446,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.56387204,No plan selected
0,"['rating', '%sequel%', '8.0', '2010']",-1,0.54542494,No plan selected
0,"['rating', '%sequel%', '6.0', '2009']",-1,0.5494155,No plan selected
0,"['rating', '%independent%', '10', '2000']",-1,0.5429366,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.55142486,No plan selected
0,"['rating', '%independent%', '0.001101.4', '2007']",-1,0.5400318,No plan selected
0,"['rating', '%u%', '6.6', '1957']",-1,0.5397342,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5381547,No plan selected
0,"['votes', '%sequel%', '6.0', '2005']",-1,0.5431722,No plan selected
0,"['rating', '%sequel%', '9.0', '1990']",-1,0.5453645,No plan selected
0,"['votes', '%sequel%', '9.0', '2010']",-1,0.5381333,No plan selected
0,"['rating', '%l%', '5.5', '1916']",-1,0.5479471,No plan selected
0,"['votes distribution', '%d%', '5.1', '1986']",-1,0.54376864,No plan selected
