Row Count,Execution Time (s),Error,Query
1,65.1550,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('bat', 'powerboat', 'multi-banded-krait', 'singing-a-lullaby', 'hans-holbein') AND kt.kind = 'movie' AND mi.info IN ('LAB:Rank Film Laboratories, Denham, UK', 'Spain:20 May 1972', '6 September 1899 -', 'UK:28 July 2003', 'Lulewice, Poland') AND mi_idx.info < '0000122100' AND t.production_year > 1971;"
6,74.9798,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('murderer', 'mob-scene', 'temporary-visa', 'rising-sea-levels', 'high-prices') AND kt.kind = 'movie' AND mi.info IN ('Finland:K-16', 'UK:21 May 2009', '18 December 1996', 'Shot in 1960.', 'USA:30 May 1987') AND mi_idx.info < '5.0' AND t.production_year > 1963;"
1,49.8991,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'color info' AND it2.info = 'votes distribution' AND k.keyword IN ('huggies', 'escaped-beast', 'customs-inspection', 'blind-couple', 'air-show') AND kt.kind = 'tv movie' AND mi.info IN ('Color', 'USA:1 November 1947', 'MET:1743.45 m', 'UK:9 July 1956', 'Croatia:2014') AND mi_idx.info < '1010010002' AND t.production_year > 1997;"
5,74.5642,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('film-director', 'rose-tattoo', 'bloody-footprint', 'usda', 'cannibal-corpse') AND kt.kind = 'movie' AND mi.info IN ('LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'Morocco:17 May 2002', 'Soviet Union:198', 'India:24 July 2012', '4 December 1972 - ?') AND mi_idx.info < '6.9' AND t.production_year > 1972;"
10,126.8630,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('drug-use', 'lighting-equipment', 'police-show-parody', 'hyper-focus', 'homemade-drugs') AND kt.kind = 'movie' AND mi.info IN ('RAT:1.37 : 1', 'France:289', 'ALL 1,000,000', 'MET:800 m', 'â¬ 272,000') AND mi_idx.info < '7.1' AND t.production_year > 1976;"
271,102.4799,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('ambition', 'east-java-indonesia', 'child-molester', 'task-list', 'tiger-reserve') AND kt.kind = 'movie' AND mi.info IN ('English', 'Germany:27 May 2007', '$4,264,509 (USA)', 'LV 40270-211', 'UK:25 May 1946') AND mi_idx.info < '8.2' AND t.production_year > 1952;"
92,91.5344,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('extramarital-affair', 'aphrodisiac', 'skateboard-design', 'farmer-alfalfa', 'splitpillow') AND kt.kind = 'movie' AND mi.info IN ('Comedy', 'Evil Comes Knocking', 'USA:9 April 1999', 'France:30 June 1997', 'Turkey:1932') AND mi_idx.info < '5.6' AND t.production_year > 1983;"
3,55.1460,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('reputation', 'bald-vulva', 'bassinette', 'weimar-germany', 'teenage-head') AND kt.kind = 'movie' AND mi.info IN ('Crime', 'BGL 1,350,000', 'ID 3483 RM', 'Finland:20 May 1945', 'UK:31 July 2001') AND mi_idx.info < '6.4' AND t.production_year > 1981;"
8,65.0249,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('film-director', 'war''s-end', 'sandwich-vendor', 'volcano-model', 'play-excerpt') AND kt.kind = 'movie' AND mi.info IN ('RAT:2.35 : 1', 'UK:12 January 1958', 'USA:3 July 1977', 'USA:5 July 1983', 'Warner Bros., 1999') AND mi_idx.info < '0000012111' AND t.production_year > 1972;"
56,495.0969,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('sex', 'cum-swallowing', 'jewish-marriage', 'diego-rivera', 'enfermeras') AND kt.kind = 'movie' AND mi.info IN ('Philippines:PG-13', 'UK:30 November 1914', 'Canada:17 June 2010', 'Taiwan:10 June 1954', 'USA:11 October 1910') AND mi_idx.info < '6.0' AND t.production_year > 1995;"
316,142.3275,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('train', 'nervous-twitch', 'logbook', 'crazed-strangler', 'killed-in-chair') AND kt.kind = 'movie' AND mi.info IN ('OFM:35 mm', 'Canada:28 July 2010', 'Canada:28 May 2005', 'MET:2588 m', 'UK:May 1973') AND mi_idx.info < '15575' AND t.production_year > 1952;"
31,417.6247,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('mother-daughter-relationship', 'celibate-marriage', 'forest-firefighter', 'coconut-grove', 'metro-goldwyn-mayer') AND kt.kind = 'movie' AND mi.info IN ('LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'UK:January 1936', 'ZAR 21,000,000', 'Japan:10 July 1966', 'USA:23 October 1932') AND mi_idx.info < '0011211000' AND t.production_year > 1995;"
50,76.0031,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('honor', 'toy-bunnies', 'tuscaloosa-alabama', 'suspected-murder', 'convicts-daughter') AND kt.kind = 'movie' AND mi.info IN ('English', 'Poland:7 May 1994', 'MET:546 m', '11474 LV', 'Colombia:May 2011') AND mi_idx.info < '0000001223' AND t.production_year > 1952;"
