Row Count,Execution Time (s),Error,Query
17,1396.3439,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE 'C%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'P%'))  AND pi.note = 'Volker Boehm';"
48,1533.6628,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%g%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%F%'))  AND pi.note = 'Volker Boehm';"
17,1344.5799,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE 'C%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'O%'))  AND pi.note = 'Volker Boehm';"
191,3721.4663,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'R%'))  AND pi.note = 'Volker Boehm';"
214,193.9347,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'H%'))  AND pi.note = 'Volker Boehm';"
17,1313.8192,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%z%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'E%'))  AND pi.note = 'Volker Boehm';"
64,1566.3741,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%y%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'B%'))  AND pi.note = 'Volker Boehm';"
17,1290.7834,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%z%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm';"
57,1455.8303,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%k%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'M%'))  AND pi.note = 'Volker Boehm';"
63,1566.3190,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE '%y%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm';"
17,1283.7417,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE 'J%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm';"
7,1334.4624,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE 'T%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Angel%'))  AND pi.note = 'Volker Boehm';"
52,1303.0717,,"SELECT * FROM aka_name AS an,  cast_info AS ci,  info_type AS it,  link_type AS lt,  movie_link AS ml,  name AS n,  person_info AS pi,  title AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND ml.linked_movie_id = t.id  AND lt.id = ml.link_type_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND ci.movie_id = ml.linked_movie_id  AND an.name LIKE 'A%'  AND it.info = 'mini biography'  AND lt.link = 'features'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'C%'))  AND pi.note = 'Volker Boehm';"
