iteration,params,plan_id,confidence,plan_content
0,['judge'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['safe'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['independent-film'],-1,0.51911384,No plan selected
0,['eccentric-inventor'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['kicked-in-the-face'],-1,0.51911384,No plan selected
0,['tv-mini-series'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['independent-film'],-1,0.51911384,No plan selected
0,['combat'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['tv-mini-series'],-1,0.51911384,No plan selected
0,['number-in-title'],-1,0.51911384,No plan selected
0,['number-in-title'],-1,0.51911384,No plan selected
0,['cold-remedy'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['based-on-novel'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['interracial-friendship'],-1,0.51911384,No plan selected
0,['psychology-major'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['hitting-oneself'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['clandestine'],-1,0.51911384,No plan selected
0,['blood'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['switched-at-birth'],-1,0.51911384,No plan selected
0,['irishman'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['one-word-title'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['subway'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['blood'],-1,0.51911384,No plan selected
0,['father-daughter-conflict'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['independent-film'],-1,0.51911384,No plan selected
0,['regret'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['europe'],-1,0.51911384,No plan selected
0,['nudity'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['fighters'],-1,0.51911384,No plan selected
0,['anorexia'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['hiding-under-a-bed'],-1,0.51911384,No plan selected
0,['bare-breasts'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['high-school-principal'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['united-nations'],-1,0.51911384,No plan selected
0,['bolas'],-1,0.51911384,No plan selected
0,['jumping-between-buildings'],-1,0.51911384,No plan selected
0,['supernatural'],-1,0.51911384,No plan selected
0,['nudity'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['director'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,"[""santa''s-helper""]",-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['boat'],-1,0.51911384,No plan selected
0,['video-tape'],-1,0.51911384,No plan selected
0,['scared-on-roof'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['japanese'],-1,0.51911384,No plan selected
0,['kidnapped-child'],-1,0.51911384,No plan selected
0,['love'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['marvel-cinematic-universe'],-1,0.51911384,No plan selected
0,['based-on-novel'],-1,0.51911384,No plan selected
0,['dead-body'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['dysfunctional-marriage'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['criminal'],-1,0.51911384,No plan selected
0,['senshi'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['dc-comics'],-1,0.51911384,No plan selected
0,['paper-route'],-1,0.51911384,No plan selected
0,['female-nudity'],-1,0.51911384,No plan selected
0,['drugs'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['diner-owner'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['male-nudity'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['anal-sex'],-1,0.51911384,No plan selected
0,['mother-in-law-son-in-law-relationship'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['anal-sex'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['independent-film'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['man-disguised-as-a-woman'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['hot-tub'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['mutant'],-1,0.51911384,No plan selected
0,['digit-in-title'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['teenage-prankster'],-1,0.51911384,No plan selected
0,['mistress'],-1,0.51911384,No plan selected
0,['bachelor-party'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['independent-film'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['preserved-biological-specimen'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['river'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['patricide'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['team'],-1,0.51911384,No plan selected
0,['murder'],-1,0.51911384,No plan selected
0,['priest-in-love'],-1,0.51911384,No plan selected
0,['computer-animation'],-1,0.51911384,No plan selected
0,['beefcake'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['based-on-play'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['stork'],-1,0.51911384,No plan selected
0,['counterfeiter'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['hardcore'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sex'],-1,0.51911384,No plan selected
0,['surrealism'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['female-nudity'],-1,0.51911384,No plan selected
0,['swear-words'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['character-name-in-title'],-1,0.51911384,No plan selected
0,['sequel'],-1,0.51911384,No plan selected
