iteration,params,plan_id,confidence,plan_content
0,"['[nl]', 'tech info', ""%''%"", '%D%', '%a%', '%7%', '1990']",-1,0.5538783,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '1990']",-1,0.5496761,No plan selected
0,"['[us]', 'sound mix', '%2%', '%2%', '%)%', '%o%', '1956']",-1,0.5369696,No plan selected
0,"['[us]', 'release dates', '%(2006)%', '%(USA)%', '%internet%', 'USA:%201%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%USA%', '%DVD%', '%u%', '%l%', '2010']",-1,0.5422846,No plan selected
0,"['[us]', 'release dates', '%production%', '%s%', '%TV%', '%o%', '1944']",-1,0.54508936,No plan selected
0,"['[gb]', 'tech info', '%1%', '%h%', '%g%', '%m%', '2010']",-1,0.54387623,No plan selected
0,"['[us]', 'release dates', '%VHS%', '%as%', '%A%', '%l%', '1956']",-1,0.5432476,No plan selected
0,"['[us]', 'release dates', '%theatrical%', '%in%', '%m%', '%r%', '1930']",-1,0.5341501,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2012%', '%TV%', '%r%', '1938']",-1,0.5374702,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%USA%', '%premiere%', '%l%', '1988']",-1,0.5491658,No plan selected
0,"['[es]', 'release dates', '%(%', '%i%', '%)%', '%r%', '1970']",-1,0.53938764,No plan selected
0,"['[us]', 'release dates', '%r%', '%Blu%', '%n%', '%35%', '1919']",-1,0.53907394,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2006)%', '%internet%', 'USA:% 200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%r%', '%USA%', '%DVD%', '%a%', '1934']",-1,0.5352341,No plan selected
0,"['[de]', 'sound mix', '%e%', '%m%', '%W%', '%n%', '1954']",-1,0.5443282,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(200%)%', '%internet%', 'USA:%200%', '2005']",-1,0.54383254,No plan selected
0,"['[gb]', 'release dates', '%TV%', '%USA%', '%A%', '%i%', '1888']",-1,0.54504246,No plan selected
0,"['[us]', 'release dates', '%edition%', '%2011%', '%video%', '%r%', '1950']",-1,0.5420705,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2011%', '%1%', '%o%', '1921']",-1,0.54183793,No plan selected
0,"['[cz]', 'tech info', '%i%', '%0%', '%n%', '%A%', '2004']",-1,0.53357846,No plan selected
0,"['[us]', 'release dates', '%2009%', '%USA%', '%A%', '%16%', '1943']",-1,0.5541614,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%TV%', '%media%', '%premiere%', '%n%', '1983']",-1,0.5432254,No plan selected
0,"['[us]', 'release dates', '%Gate%', '%USA%', '%n%', '%and%', '1996']",-1,0.5381503,No plan selected
0,"['[us]', 'release dates', '%(200%)%', '%(USA)%', '%internet%', 'USA:%200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%(200%)%', '%(2007)%', '%internet%', 'USA:% 200%', '1950']",-1,0.5432245,No plan selected
0,"['[us]', 'release dates', '%TV%', '%USA%', '%u%', '%to%', '2005']",-1,0.54383254,No plan selected
0,"['[us]', 'release dates', '%USA%', '%theatrical%', '%DVD%', '%t%', '2012']",-1,0.5394891,No plan selected
0,"['[us]', 'sound mix', '%1%', '%S%', '%)%', '%M%', '1956']",-1,0.5558207,No plan selected
0,"['[de]', 'runtimes', '%e%', '%(%', '%s%', '%A%', '2005']",-1,0.5398414,No plan selected
0,"['[us]', 'release dates', '%in%', '%USA%', '%of%', '%1%', '2002']",-1,0.5390208,No plan selected
0,"['[hr]', 'release dates', '%(%', '%r%', '%i%', '%A%', '2006']",-1,0.54818237,No plan selected
0,"['[us]', 'release dates', '%(200%)%', '%(USA)%', '%internet%', 'USA:%200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%(USA)%', '%(theatrical)%', '%internet%', 'USA:%200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'release dates', '%(USA)%', '%(200%)%', '%internet%', 'USA:% 200%', '2000']",-1,0.54696953,No plan selected
0,"['[us]', 'certificates', '%o%', '%U%', '%u%', '%G%', '1987']",-1,0.5438114,No plan selected
0,"['[hu]', 'release dates', '%2003%', '%TV%', '%DVD%', '%A%', '1992']",-1,0.5465429,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%USA%', '%of%', '%o%', '2001']",-1,0.54568017,No plan selected
0,"['[us]', 'release dates', '%USA%', '%theatrical%', '%premiere%', '%t%', '1946']",-1,0.54507107,No plan selected
0,"['[us]', 'release dates', '%co%', '%theatrical%', '%New%', '%A%', '1900']",-1,0.54140794,No plan selected
0,"['[se]', 'certificates', '%e%', '%e%', '%)%', '%A%', '1966']",-1,0.5457287,No plan selected
0,"['[de]', 'release dates', '%e%', '%(%', '%y%', '%e%', '2004']",-1,0.5397367,No plan selected
0,"['[us]', 'release dates', '%(theatrical)%', '%(200%)%', '%internet%', 'USA:%2008%', '1950']",-1,0.5432245,No plan selected
0,"['[us]', 'release dates', '%2009%', '%co%', '%DVD%', '%o%', '1947']",-1,0.5476412,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '2005']",-1,0.54383254,No plan selected
0,"['[us]', 'release dates', '%(USA)%', '%(200%)%', '%internet%', 'USA:% 200%', '1990']",-1,0.5496761,No plan selected
0,"['[us]', 'release dates', '%(2006)%', '%(200%)%', '%internet%', 'USA:%2008%', '1990']",-1,0.5496761,No plan selected
