iteration,params,plan_id,confidence,plan_content
0,"['votes distribution', '%y%', '0000121100', '2005']",-1,0.5128968,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5286771,No plan selected
0,"['votes distribution', '%-%', '1..1..1232', '2000']",-1,0.5139706,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.52237445,No plan selected
0,"['votes distribution', '%t%', '30', '1972']",-1,0.50220424,No plan selected
0,"['votes', '%character%', '21', '2009']",-1,0.51307803,No plan selected
0,"['votes distribution', '%h%', '....2224..', '2002']",-1,0.5095373,No plan selected
0,"['votes', '%x%', '7', '1973']",-1,0.51654667,No plan selected
0,"['votes distribution', '%n%', '9', '2008']",-1,0.5133622,No plan selected
0,"['rating', '%b%', '6.5', '1965']",-1,0.5246677,No plan selected
0,"['votes', '%a%', '6.5', '1999']",-1,0.5104529,No plan selected
0,"['votes', '%n%', '275', '2009']",-1,0.51044875,No plan selected
0,"['votes distribution', '%a%', '5.5', '2007']",-1,0.52051735,No plan selected
0,"['rating', '%sequel%', '6.0', '1950']",-1,0.5307159,No plan selected
0,"['rating', '%character%', '6.7', '2008']",-1,0.52296436,No plan selected
0,"['rating', '%-%', '6.8', '2005']",-1,0.530712,No plan selected
0,"['rating', '%sequel%', '6.0', '2010']",-1,0.5251177,No plan selected
0,"['rating', '%prayer%', '6.6', '1998']",-1,0.5281673,No plan selected
0,"['rating', '%s%', '9', '2004']",-1,0.5301433,No plan selected
0,"['rating', '%e%', '6', '2002']",-1,0.52088666,No plan selected
0,"['votes distribution', '%o%', '0000122100', '1966']",-1,0.51501924,No plan selected
0,"['rating', '%nudity%', '6.8', '1997']",-1,0.52415806,No plan selected
0,"['votes', '%sequel%', '7.0', '1950']",-1,0.5205847,No plan selected
0,"['rating', '%38%', '7', '1904']",-1,0.52550465,No plan selected
0,"['votes', '%d%', '6.9', '1979']",-1,0.5172761,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5251177,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%r%', '6.0', '1995']",-1,0.52208346,No plan selected
0,"['rating', '%werewolf%', '7.6', '2004']",-1,0.5281377,No plan selected
0,"['rating', '%e%', '4.4', '1984']",-1,0.5176769,No plan selected
0,"['rating', '%e%', '7.4', '1996']",-1,0.52568525,No plan selected
0,"['votes', '%film%', '8', '2006']",-1,0.5114201,No plan selected
0,"['votes', '%1%', '58124', '1995']",-1,0.518488,No plan selected
0,"['rating', '%sequel%', '6.5', '2010']",-1,0.5251177,No plan selected
0,"['rating', '%sequel%', '6.5', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%sequel%', '7.0', '2000']",-1,0.52697474,No plan selected
0,"['rating', '%g%', '6.7', '1951']",-1,0.5218498,No plan selected
0,"['votes distribution', '%e%', '4.7', '2000']",-1,0.5200185,No plan selected
0,"['votes', '%independent%', '6.4', '1980']",-1,0.52108246,No plan selected
0,"['votes', '%a%', '9', '2002']",-1,0.5148435,No plan selected
0,"['votes', '%on%', '.1.1130.0.', '1995']",-1,0.5136785,No plan selected
0,"['votes', '%c%', '5741', '2009']",-1,0.5128504,No plan selected
0,"['rating', '%l%', '6.2', '1939']",-1,0.51859367,No plan selected
0,"['votes', '%sequel%', '6.0', '2010']",-1,0.5137973,No plan selected
0,"['votes', '%s%', '0000122100', '1993']",-1,0.52854246,No plan selected
0,"['rating', '%sequel%', '8.0', '2010']",-1,0.5251177,No plan selected
0,"['rating', '%sequel%', '6.0', '1990']",-1,0.52237445,No plan selected
0,"['rating', '%sequel%', '2.0', '2005']",-1,0.530712,No plan selected
0,"['rating', '%sequel%', '7.0', '1950']",-1,0.53038377,No plan selected
0,"['votes', '%t%', '100', '1992']",-1,0.5052273,No plan selected
0,"['votes', '%d%', '6', '2005']",-1,0.5153144,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.530712,No plan selected
0,"['votes', '%l%', '6.3', '2001']",-1,0.5284434,No plan selected
0,"['rating', '%a%', '6.1', '1943']",-1,0.5202191,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5251177,No plan selected
0,"['votes', '%l%', '6.5', '1994']",-1,0.511356,No plan selected
0,"['rating', '%e%', '6.6', '1954']",-1,0.5259369,No plan selected
0,"['votes', '%i%', '5', '1985']",-1,0.52004373,No plan selected
0,"['votes distribution', '%colorado%', '5.4', '1916']",-1,0.5175172,No plan selected
0,"['votes', '%d%', '7.2', '1904']",-1,0.516351,No plan selected
0,"['votes distribution', '%r%', '1...3.1..3', '2006']",-1,0.50458235,No plan selected
0,"['rating', '%a%', '6.8', '1988']",-1,0.5187631,No plan selected
0,"['votes distribution', '%title%', '7', '1929']",-1,0.5125461,No plan selected
0,"['votes', '%d%', '0000122100', '1995']",-1,0.523525,No plan selected
0,"['votes', '%-%', '152565', '2011']",-1,0.5218346,No plan selected
0,"['votes distribution', '%i%', '0000002311', '2002']",-1,0.5127489,No plan selected
0,"['rating', '%sequel%', '5.0', '2000']",-1,0.5286771,No plan selected
0,"['votes', '%m%', '7', '2011']",-1,0.5217639,No plan selected
0,"['votes', '%sequel%', '6.0', '1990']",-1,0.51903385,No plan selected
0,"['rating', '%e%', '5.6', '2006']",-1,0.5255446,No plan selected
0,"['rating', '%m%', '27', '2001']",-1,0.52453226,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.5294824,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.530712,No plan selected
0,"['rating', '%sequel%', '9.0', '2005']",-1,0.530712,No plan selected
0,"['rating', '%k%', '6.3', '2009']",-1,0.52554804,No plan selected
0,"['rating', '%sequel%', '9.0', '1990']",-1,0.52237445,No plan selected
0,"['votes distribution', '%name%', '17', '1981']",-1,0.51252127,No plan selected
0,"['rating', '%sequel%', '7.0', '2005']",-1,0.5294824,No plan selected
0,"['votes', '%sequel%', '6.0', '2000']",-1,0.52091146,No plan selected
0,"['rating', '%sequel%', '2.0', '1990']",-1,0.52237445,No plan selected
0,"['rating', '%s%', '6.7', '2006']",-1,0.5294875,No plan selected
0,"['votes', '%m%', '11880', '1992']",-1,0.5158749,No plan selected
0,"['votes', '%c%', '272', '1983']",-1,0.522278,No plan selected
0,"['votes', '%g%', '334', '1964']",-1,0.5265901,No plan selected
0,"['votes distribution', '%p%', '0...1.0015', '2006']",-1,0.5181315,No plan selected
0,"['rating', '%title%', '5.7', '2006']",-1,0.5209071,No plan selected
0,"['votes distribution', '%r%', '0000012200', '1978']",-1,0.50951827,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5286771,No plan selected
0,"['votes distribution', '%u%', '7', '2002']",-1,0.5135383,No plan selected
0,"['votes', '%p%', '3.9', '1891']",-1,0.51318914,No plan selected
0,"['rating', '%sequel%', '6.0', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%sequel%', '5.0', '2010']",-1,0.5251177,No plan selected
0,"['votes', '%-%', '189', '1929']",-1,0.51994437,No plan selected
0,"['rating', '%sequel%', '7.0', '2010']",-1,0.51552445,No plan selected
0,"['votes', '%s%', '5.9', '2008']",-1,0.5256335,No plan selected
0,"['rating', '%sequel%', '9.0', '1950']",-1,0.5307159,No plan selected
0,"['votes', '%sequel%', '9.0', '1990']",-1,0.51903385,No plan selected
0,"['rating', '%i%', '5.5', '2009']",-1,0.52554804,No plan selected
0,"['votes distribution', '%g%', '0000111001', '2005']",-1,0.5128968,No plan selected
0,"['rating', '%o%', '7.0', '1951']",-1,0.5286165,No plan selected
0,"['rating', '%sequel%', '8.0', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%novel%', '6.7', '1956']",-1,0.52776706,No plan selected
0,"['votes', '%son%', '7', '2005']",-1,0.52090824,No plan selected
0,"['rating', '%sequel%', '8.0', '1950']",-1,0.5307159,No plan selected
0,"['votes', '%character%', '.1....3111', '2000']",-1,0.5182497,No plan selected
0,"['votes', '%n%', '18', '2007']",-1,0.5206417,No plan selected
0,"['votes', '%i%', '986', '1950']",-1,0.5267164,No plan selected
0,"['votes distribution', '%a%', '6.8', '2001']",-1,0.5192601,No plan selected
0,"['votes', '%sequel%', '8.0', '2000']",-1,0.52091146,No plan selected
0,"['votes', '%sequel%', '9.0', '1990']",-1,0.51903385,No plan selected
0,"['rating', '%sequel%', '7.0', '2008']",-1,0.5281505,No plan selected
0,"['votes distribution', '%c%', '5', '2010']",-1,0.51500183,No plan selected
0,"['votes', '%n%', '43220', '2002']",-1,0.513813,No plan selected
0,"['rating', '%r%', '6.4', '1995']",-1,0.52208346,No plan selected
0,"['rating', '%i%', '5.8', '1935']",-1,0.5202028,No plan selected
0,"['votes', '%sequel%', '6.5', '2000']",-1,0.52091146,No plan selected
0,"['rating', '%sequel%', '9.0', '2000']",-1,0.5286771,No plan selected
0,"['votes', '%e%', '4867', '1970']",-1,0.52201384,No plan selected
0,"['votes distribution', '%s%', '0000112101', '2005']",-1,0.51467234,No plan selected
0,"['votes', '%x%', '.....1.3.5', '2002']",-1,0.5128694,No plan selected
0,"['rating', '%y%', '4.2', '2006']",-1,0.52631015,No plan selected
0,"['rating', '%r%', '7.7', '1935']",-1,0.5202428,No plan selected
0,"['votes', '%t%', '5.9', '2002']",-1,0.51231563,No plan selected
0,"['votes distribution', '%a%', '20...0...6', '2011']",-1,0.52005327,No plan selected
0,"['rating', '%e%', '5', '2004']",-1,0.52043456,No plan selected
0,"['votes', '%e%', '230', '1996']",-1,0.5240405,No plan selected
0,"['rating', '%u%', '0000122100', '1999']",-1,0.52387166,No plan selected
0,"['rating', '%sequel%', '6.0', '2000']",-1,0.5286771,No plan selected
0,"['votes distribution', '%name%', '6.1', '1994']",-1,0.52072006,No plan selected
0,"['votes', '%relationship%', '19', '2007']",-1,0.521676,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.530712,No plan selected
0,"['rating', '%sequel%', '8.0', '2010']",-1,0.5251177,No plan selected
0,"['rating', '%sequel%', '6.0', '2009']",-1,0.52554804,No plan selected
0,"['rating', '%independent%', '10', '2000']",-1,0.5268022,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.530712,No plan selected
0,"['rating', '%independent%', '0.001101.4', '2007']",-1,0.52834755,No plan selected
0,"['rating', '%u%', '6.6', '1957']",-1,0.5229838,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5251177,No plan selected
0,"['votes', '%sequel%', '6.0', '2005']",-1,0.51862055,No plan selected
0,"['rating', '%sequel%', '9.0', '1990']",-1,0.52237445,No plan selected
0,"['votes', '%sequel%', '9.0', '2010']",-1,0.5137973,No plan selected
0,"['rating', '%l%', '5.5', '1916']",-1,0.5256477,No plan selected
0,"['votes distribution', '%d%', '5.1', '1986']",-1,0.52109885,No plan selected
0,"['votes', '%sequel%', '2.0', '2000']",-1,0.52091146,No plan selected
0,"['rating', '%sequel%', '6.0', '1990']",-1,0.52237445,No plan selected
0,"['votes', '%c%', '....3031.0', '2011']",-1,0.5218346,No plan selected
0,"['votes distribution', '%c%', '0000012200', '2012']",-1,0.5151456,No plan selected
0,"['rating', '%sequel%', '2.0', '2010']",-1,0.5251177,No plan selected
0,"['votes', '%sequel%', '7.0', '2010']",-1,0.51069987,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.530712,No plan selected
0,"['votes distribution', '%n%', '0000112101', '2006']",-1,0.5173481,No plan selected
0,"['rating', '%son%', '22', '1974']",-1,0.5288671,No plan selected
0,"['rating', '%sequel%', '6.0', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%sequel%', '7.0', '2010']",-1,0.51552445,No plan selected
0,"['rating', '%sequel%', '6.0', '1990']",-1,0.52237445,No plan selected
0,"['rating', '%i%', '7.8', '1961']",-1,0.51763505,No plan selected
0,"['rating', '%sequel%', '7.0', '2000']",-1,0.52697474,No plan selected
0,"['rating', '%n%', '8.3', '2007']",-1,0.5284356,No plan selected
0,"['votes distribution', '%e%', '0000011112', '2005']",-1,0.51972365,No plan selected
0,"['votes', '%i%', '6.7', '2005']",-1,0.52445805,No plan selected
0,"['votes', '%-%', '47', '1959']",-1,0.52438307,No plan selected
0,"['votes', '%a%', '451226', '2008']",-1,0.50861585,No plan selected
0,"['votes distribution', '%a%', '0001310000', '1995']",-1,0.51689875,No plan selected
0,"['votes', '%e%', '8', '1940']",-1,0.5152405,No plan selected
0,"['rating', '%sequel%', '9.0', '2000']",-1,0.5286771,No plan selected
0,"['votes', '%female%', '9', '2009']",-1,0.5128504,No plan selected
0,"['rating', '%sequel%', '7.0', '2010']",-1,0.51552445,No plan selected
0,"['rating', '%d%', '4.4', '1965']",-1,0.53077334,No plan selected
0,"['rating', '%a%', '4.0', '2008']",-1,0.5129952,No plan selected
0,"['rating', '%sequel%', '9.0', '2000']",-1,0.5286771,No plan selected
0,"['rating', '%g%', '6.6', '1963']",-1,0.52039856,No plan selected
0,"['votes', '%sequel%', '8.0', '2010']",-1,0.5137973,No plan selected
0,"['votes', '%mini%', '9', '2001']",-1,0.5271274,No plan selected
0,"['votes', '%a%', '1901', '1932']",-1,0.51974165,No plan selected
0,"['votes', '%sequel%', '8.0', '2000']",-1,0.52091146,No plan selected
0,"['rating', '%sequel%', '6.0', '2010']",-1,0.5251177,No plan selected
0,"['votes distribution', '%e%', '0000001212', '1995']",-1,0.5218065,No plan selected
0,"['rating', '%h%', '7', '2005']",-1,0.5271003,No plan selected
0,"['votes distribution', '%a%', '0000012210', '1957']",-1,0.506759,No plan selected
0,"['rating', '%sequel%', '8.0', '2005']",-1,0.530712,No plan selected
0,"['votes distribution', '%d%', '5', '2005']",-1,0.5160456,No plan selected
0,"['votes', '%e%', '21', '1981']",-1,0.52387255,No plan selected
0,"['votes', '%female%', '9', '1994']",-1,0.5177738,No plan selected
0,"['votes', '%n%', '8', '1974']",-1,0.5092651,No plan selected
0,"['votes distribution', '%u%', '0000001211', '2006']",-1,0.5181315,No plan selected
0,"['rating', '%1%', '6.4', '1947']",-1,0.5189099,No plan selected
0,"['votes', '%o%', '.....130.4', '2012']",-1,0.5206652,No plan selected
0,"['votes', '%based%', '7.3', '1994']",-1,0.5177738,No plan selected
0,"['votes', '%sequel%', '7.0', '1990']",-1,0.5187065,No plan selected
0,"['rating', '%sequel%', '2.0', '1950']",-1,0.5307159,No plan selected
0,"['rating', '%mini%', '9', '1953']",-1,0.5266996,No plan selected
0,"['votes distribution', '%u%', '0000001214', '2006']",-1,0.5181315,No plan selected
0,"['rating', '%sequel%', '2.0', '1950']",-1,0.5307159,No plan selected
0,"['rating', '%film%', '6', '2008']",-1,0.5237694,No plan selected
0,"['rating', '%based%', '6.5', '1978']",-1,0.5210438,No plan selected
0,"['votes', '%i%', '5', '1950']",-1,0.52255505,No plan selected
0,"['votes', '%v%', '3700', '1964']",-1,0.5265901,No plan selected
0,"['rating', '%sequel%', '7.0', '2010']",-1,0.51552445,No plan selected
0,"['rating', '%sequel%', '6.0', '2005']",-1,0.530712,No plan selected
0,"['votes', '%sequel%', '7.0', '2000']",-1,0.51587903,No plan selected
