Row Count,Execution Time (s),Error,Query
68,51.3391,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%P%') AND ct.kind = 'production companies' AND k.keyword = 'performance' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('Columbia/SME Records, Sony Music, and ''Bob Dylan'' (qv)''s management gave ''Martin Scorsese'' (qv) access to its vaults, something Dylan has never given to any documentary filmmaker.', 'MET:1771.5 m', 'Japan:9 June 1982', '$9,255,027 (USA)', 'UK:16 December 1972') AND t.production_year BETWEEN 1964 AND 2011;"
15,45.7256,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = 'voice-of-god' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('According to director ''K̫ichi Mashimo'' (qv) the opening theme ""Obsession"" had to be written in English because in Japanese the lyrics would have been profane.', '327,541 (Spain)', 'Spain:2 May 2007', 'USA:June 2000', 'LVH 1001') AND t.production_year BETWEEN 1897 AND 2003;"
11,53.1683,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'face-slap' AND lt.link LIKE '%w%' AND mc.note IS NULL AND mi.info IN ('''Peter Cullen (I)'' (qv) narrated the first promo created for the U.S. broadcast on Toonami.', 'Poland:June 1977', 'High Octane LTD', 'USA:7 October 1956', '53,860 (Spain)') AND t.production_year BETWEEN 1969 AND 2005;"
50,79.1857,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%k%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'mother-daughter-relationship' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('USA', 'Venezuela:99', 'USA:18 January 1940', 'USA:March 1960', '- May 2001') AND t.production_year BETWEEN 1963 AND 2019;"
15,46.6294,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%v%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'crippled-child' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Morganna: I need you as much as you need me. As long as we walk together, I will protect you.', 'MET:2332.95 m', 'Belgium:3 July 2011', 'Spain:19 April 1985', 'Denmark:1 June 1945') AND t.production_year BETWEEN 1988 AND 2010;"
51,89.9818,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%S%') AND ct.kind = 'production companies' AND k.keyword = 'singer' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Iceland:21 December 2005', 'Portugal:9 May 1924', 'Japan:8 July 1987', '8017', 'CAD 8,683,577') AND t.production_year BETWEEN 1926 AND 2019;"
5,42.4430,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%d%') AND ct.kind = 'production companies' AND k.keyword = 'internet' AND lt.link LIKE '%i%' AND mc.note IS NULL AND mi.info IN ('The character of Bear is inspired by Mel Gibson (I)'' ''s character in _Braveheart (1995)_ (qv).', 'USA:4 October 1957', '$2,962,465 (USA)', 'Denmark:6 May 1998', 'Contestant: Pass.') AND t.production_year BETWEEN 1903 AND 2020;"
16,68.3672,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%g%' OR cn.name LIKE '%S%') AND ct.kind = 'production companies' AND k.keyword = 'musician' AND lt.link LIKE '%s%' AND mc.note IS NULL AND mi.info IN ('USA:27 September 2005', 'UK:19 May 1995', 'UK:18 March 2000', 'ESP 145,873 (Spain)', 'He''s got a dream.') AND t.production_year BETWEEN 1939 AND 2019;"
15,45.0981,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'silent-movie-sequence' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Japan:5 April 2002', 'ESP 225,000,000', 'Japan:15 July 1981', 'UK:9 September 1992', 'Italy:16 May 1943') AND t.production_year BETWEEN 1996 AND 2007;"
16,41.3637,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = '.hack' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('As a special bonus for the fourth and final volume of the game series, Bee Train and CyberConnect2 (the companies who produced .hack//SIGN) created a bonus 29th episode entitled .hack//GIFT. In addition to a redesigned opening and a plot which features the characters from //SIGN and the games looking for a secret area called the Tasogare Onsen (Twilight Hot Springs), the episode contains radically different and cartoony designs for the characters that exaggerate their physical features.', 'Gun Action!', '$209,611 (Mexico)', 'Chile:21 March 2003', '- 1989') AND t.production_year BETWEEN 1949 AND 2013;"
